shadow,feature,tensor_family,layer,statistic,invariant_under_per_prompt_transform,derived_from_runtime_metadata,available_member_path,available_nonmember_path,matched_members,matched_nonmembers,member_min,member_max,member_mean,member_std,member_missing_rate,member_zero_rate,member_unique_values,nonmember_min,nonmember_max,nonmember_mean,nonmember_std,nonmember_missing_rate,nonmember_zero_rate,nonmember_unique_values,roc_auc,symmetric_roc_auc,ks_statistic,ks_pvalue,mutual_information,disjoint_range
1,hidden.layer_14.last_l2,hidden,14,l2(last_token_pre_attention),True,False,True,True,433,433,16.36574363708496,16.978776931762695,16.63254742258966,0.10420755901716179,0.0,0.0,432,16.378311157226562,16.980533599853516,16.640039144432297,0.10972257008058565,0.0,0.0,433,0.48435908239950076,0.5156409176004992,0.046189376443418015,0.745454274459956,0.0,False
1,hidden.layer_15.last_l2,hidden,15,l2(last_token_pre_attention),True,False,True,True,433,433,21.66818618774414,24.32162857055664,22.947986320865624,0.5265541903772183,0.0,0.0,433,21.6334228515625,24.343233108520508,22.973066409245373,0.5132601025662912,0.0,0.0,433,0.48665255028294996,0.51334744971705,0.04387990762124711,0.7993435703120813,0.006275420776085117,False
1,hidden.layer_16.last_l2,hidden,16,l2(last_token_pre_attention),True,False,True,True,433,433,22.753049850463867,25.717548370361328,24.193537159274413,0.5935582857553786,0.0,0.0,432,22.76664161682129,25.717077255249023,24.226628574433008,0.569809701179919,0.0,0.0,433,0.48256164361642556,0.5174383563835745,0.04849884526558892,0.6890913835548304,0.0,False
1,hidden.layer_17.last_l2,hidden,17,l2(last_token_pre_attention),True,False,True,True,433,433,28.315309524536133,30.741497039794922,29.40141925415321,0.49279025970525264,0.0,0.0,433,28.30206871032715,30.671062469482422,29.425191073164378,0.46143343849285257,0.0,0.0,433,0.4804441860589155,0.5195558139410845,0.06004618937644342,0.4162818092952405,0.0060250072173577696,False
1,hidden.layer_18.last_l2,hidden,18,l2(last_token_pre_attention),True,False,True,True,433,433,31.30324363708496,34.42806625366211,32.76177417323441,0.5954245700326942,0.0,0.0,433,31.439937591552734,34.16010284423828,32.790046079604785,0.5482708183345596,0.0,0.0,433,0.4816922592792111,0.5183077407207889,0.053117782909930716,0.5749409602678474,0.0,False
1,hidden.layer_19.last_l2,hidden,19,l2(last_token_pre_attention),True,False,True,True,433,433,36.69276809692383,40.994083404541016,38.747055749694965,0.8505137310892028,0.0,0.0,433,36.771488189697266,40.82413101196289,38.78331938957232,0.8377179288270975,0.0,0.0,433,0.48512979428126446,0.5148702057187355,0.050808314087759814,0.6318103830027028,0.032922163115685965,False
1,hidden.layer_20.last_l2,hidden,20,l2(last_token_pre_attention),True,False,True,True,433,433,42.506229400634766,47.31890869140625,44.7807026129672,0.9818248649145968,0.0,0.0,433,42.05165100097656,47.43637466430664,44.817305470173686,1.0258513285422572,0.0,0.0,433,0.4865352100656572,0.5134647899343427,0.04849884526558892,0.6890913835548304,0.0014343190145580387,False
1,hidden.layer_21.last_l2,hidden,21,l2(last_token_pre_attention),True,False,True,True,433,433,47.009578704833984,53.11717224121094,49.84908100859398,0.9100526864337652,0.0,0.0,433,47.335540771484375,52.318973541259766,49.863154483997796,0.9157291766554686,0.0,0.0,433,0.4922635461280395,0.5077364538719604,0.05542725173210162,0.5195557644688276,0.024597426266104394,False
1,hidden.layer_22.last_l2,hidden,22,l2(last_token_pre_attention),True,False,True,True,433,433,52.27055740356445,57.9593505859375,54.725074583057996,0.8599724982218098,0.0,0.0,433,52.55451583862305,56.87837219238281,54.74478143247116,0.8731568730647786,0.0,0.0,433,0.48867400220812957,0.5113259977918705,0.057736720554272515,0.4664734913883638,0.011109125860265578,False
1,hidden.layer_23.last_l2,hidden,23,l2(last_token_pre_attention),True,False,True,True,433,433,65.52278137207031,69.27601623535156,67.58058004401298,0.6494609599616952,0.0,0.0,433,65.93978881835938,69.59578704833984,67.63587028380078,0.6690040524972014,0.0,0.0,433,0.4778306994010315,0.5221693005989685,0.057736720554272515,0.4664734913883638,0.0,False
1,kv.k.layer_00.last_l2_by_head.mean,kv,0,mean(per_head_l2(last_token)),True,False,True,True,433,433,259.6445770263672,259.6446075439453,259.6445871754001,4.516940256503047e-06,0.0,0.0,5,259.6445770263672,259.6446075439453,259.6445871754001,4.516940256503047e-06,0.0,0.0,5,0.49999999999999994,0.5,0.0,1.0,0.0,False
1,kv.k.layer_00.last_l2_by_head.std,kv,0,std(per_head_l2(last_token)),True,False,True,True,433,433,9.262115478515625,9.262138366699219,9.2621217159421,4.760555778850954e-06,0.0,0.0,4,9.262115478515625,9.262138366699219,9.2621217159421,4.760555778850954e-06,0.0,0.0,4,0.5,0.5,0.0,1.0,0.0,False
1,kv.k.layer_00.last_l2_by_head.min,kv,0,min(per_head_l2(last_token)),True,False,True,True,433,433,250.3824462890625,250.38247680664062,250.382465459458,7.279364970621634e-06,0.0,0.0,3,250.3824462890625,250.38247680664062,250.382465459458,7.279364970621634e-06,0.0,0.0,3,0.5,0.5,0.0,1.0,0.014930484246399756,False
1,kv.k.layer_00.last_l2_by_head.max,kv,0,max(per_head_l2(last_token)),True,False,True,True,433,433,268.9067077636719,268.90673828125,268.9067088913422,5.756919908529625e-06,0.0,0.0,2,268.9067077636719,268.90673828125,268.9067088913422,5.756919908529625e-06,0.0,0.0,2,0.49999999999999994,0.5,0.0,1.0,0.0,False
1,kv.k.layer_01.last_l2_by_head.mean,kv,1,mean(per_head_l2(last_token)),True,False,True,True,433,433,114.12990379333496,114.50942707061768,114.32221915264878,0.07130889203205032,0.0,0.0,433,114.13815689086914,114.51956367492676,114.32190325739202,0.07525175172748362,0.0,0.0,433,0.5109019729157445,0.5109019729157445,0.050808314087759814,0.6318103830027028,0.0,False
1,kv.k.layer_01.last_l2_by_head.std,kv,1,std(per_head_l2(last_token)),True,False,True,True,433,433,93.01784038543698,93.44382286071776,93.23547739465022,0.0864424030399736,0.0,0.0,433,93.00809288024901,93.41988563537596,93.23414889989769,0.08894024659008103,0.0,0.0,432,0.49594376203403934,0.5040562379659607,0.03695150115473441,0.9294559547592842,0.0,False
1,kv.k.layer_01.last_l2_by_head.min,kv,1,min(per_head_l2(last_token)),True,False,True,True,433,433,20.700965881347656,21.491586685180664,21.086741757998567,0.15193911162379387,0.0,0.0,433,20.720317840576172,21.510761260986328,21.08775435749433,0.1588966135597832,0.0,0.0,433,0.5086271727941373,0.5086271727941373,0.04387990762124711,0.7993435703120813,0.014376614722442893,False
1,kv.k.layer_01.last_l2_by_head.max,kv,1,max(per_head_l2(last_token)),True,False,True,True,433,433,207.44227600097656,207.7044677734375,207.557696547299,0.04504442930374654,0.0,0.0,422,207.44729614257812,207.70999145507812,207.5560521572897,0.04356894997990227,0.0,0.0,426,0.5062777016251621,0.5062777016251621,0.04157043879907621,0.849060995993669,0.026373461216979477,False
1,kv.k.layer_02.last_l2_by_head.mean,kv,2,mean(per_head_l2(last_token)),True,False,True,True,433,433,91.38583374023438,91.67547607421875,91.53097675138478,0.05987549129727882,0.0,0.0,433,91.36624908447266,91.68512725830078,91.53667863136626,0.06031858734267807,0.0,0.0,431,0.4697422248771928,0.5302577751228073,0.08083140877598152,0.11813059072956908,0.0007728285291646042,False
1,kv.k.layer_02.last_l2_by_head.std,kv,2,std(per_head_l2(last_token)),True,False,True,True,433,433,25.203655242919922,25.408893585205078,25.301807059977403,0.03893597330209577,0.0,0.0,433,25.20306396484375,25.407615661621094,25.302514699535063,0.03912220968728635,0.0,0.0,430,0.4970691613908016,0.5029308386091984,0.03464203233256351,0.9577419733163862,0.007033356675485214,False
1,kv.k.layer_02.last_l2_by_head.min,kv,2,min(per_head_l2(last_token)),True,False,True,True,433,433,66.09542846679688,66.36788940429688,66.22916969140738,0.05129006495364476,0.0,0.0,430,66.1045913696289,66.37999725341797,66.2341639318312,0.0542919225519896,0.0,0.0,430,0.4764279504397591,0.523572049560241,0.057736720554272515,0.4664734913883638,0.03266435257206979,False
1,kv.k.layer_02.last_l2_by_head.max,kv,2,max(per_head_l2(last_token)),True,False,True,True,433,433,116.5937728881836,117.0421371459961,116.83278381136218,0.08701435621318447,0.0,0.0,427,116.5693130493164,117.09147644042969,116.83919333090132,0.08596595654835311,0.0,0.0,430,0.4774520105179504,0.5225479894820496,0.06466512702078522,0.32596173974968945,0.01346795078905405,False
1,kv.k.layer_03.last_l2_by_head.mean,kv,3,mean(per_head_l2(last_token)),True,False,True,True,433,433,28.815820693969727,29.339033126831055,29.06483730818328,0.09814490037726495,0.0,0.0,433,28.834677696228027,29.321965217590332,29.06193804795968,0.10344995049829381,0.0,0.0,433,0.5155022427982442,0.5155022427982442,0.06697459584295612,0.28615206564478946,0.0,False
1,kv.k.layer_03.last_l2_by_head.std,kv,3,std(per_head_l2(last_token)),True,False,True,True,433,433,3.78787899017334,4.279365539550781,4.048175397701131,0.09175580980599511,0.0,0.0,433,3.7840185165405273,4.292272567749023,4.056831432545158,0.09355726623881312,0.0,0.0,433,0.4702835899706116,0.5297164100293884,0.09468822170900693,0.04115538469957722,0.0,False
1,kv.k.layer_03.last_l2_by_head.min,kv,3,min(per_head_l2(last_token)),True,False,True,True,433,433,24.568017959594727,25.55006217956543,25.016661910482146,0.1758278003578207,0.0,0.0,433,24.576284408569336,25.499643325805664,25.00510661541452,0.18313669178311362,0.0,0.0,432,0.5248307900730176,0.5248307900730176,0.08545034642032333,0.08468764375740469,0.029400444969238437,False
1,kv.k.layer_03.last_l2_by_head.max,kv,3,max(per_head_l2(last_token)),True,False,True,True,433,433,32.95798110961914,33.34572219848633,33.11301270588441,0.07202558453608526,0.0,0.0,429,32.94978332519531,33.36326599121094,33.11876948050484,0.07328479222250721,0.0,0.0,432,0.47771869282997936,0.5222813071700206,0.053117782909930716,0.5749409602678474,0.01873914612528793,False
1,kv.k.layer_04.last_l2_by_head.mean,kv,4,mean(per_head_l2(last_token)),True,False,True,True,433,433,21.06705093383789,21.641146659851074,21.311011349631787,0.09348257684965537,0.0,0.0,432,21.106870651245117,21.58210849761963,21.312103372798507,0.09425388907215954,0.0,0.0,433,0.4957970867624234,0.5042029132375766,0.053117782909930716,0.5749409602678474,0.0,False
1,kv.k.layer_04.last_l2_by_head.std,kv,4,std(per_head_l2(last_token)),True,False,True,True,433,433,2.28173828125,2.661532402038574,2.5032883373198827,0.07082324122106791,0.0,0.0,433,2.279282569885254,2.6768064498901367,2.505922410009089,0.06979156482646745,0.0,0.0,432,0.49166084410285404,0.508339155897146,0.03926096997690531,0.8929167694890229,0.015942506169974058,False
1,kv.k.layer_04.last_l2_by_head.min,kv,4,min(per_head_l2(last_token)),True,False,True,True,433,433,18.442846298217773,19.33357810974121,18.807723012311904,0.15374958483279397,0.0,0.0,433,18.457351684570312,19.298830032348633,18.806180962789416,0.15424368208461342,0.0,0.0,432,0.5026428217122071,0.5026428217122071,0.03926096997690531,0.8929167694890229,0.004828958119359017,False
1,kv.k.layer_04.last_l2_by_head.max,kv,4,max(per_head_l2(last_token)),True,False,True,True,433,433,23.668825149536133,24.00641441345215,23.81429968695167,0.06221665779164032,0.0,0.0,433,23.68143081665039,24.02120018005371,23.818025782807595,0.060977067732784794,0.0,0.0,432,0.4812335657025212,0.5187664342974788,0.06235565819861432,0.36936961459559414,0.0011276191935263302,False
1,kv.k.layer_05.last_l2_by_head.mean,kv,5,mean(per_head_l2(last_token)),True,False,True,True,433,433,15.749086856842041,16.274224281311035,16.042506047264258,0.10119713412490595,0.0,0.0,433,15.728739261627197,16.29047966003418,16.044520806495367,0.10077935080745652,0.0,0.0,433,0.4886153320994832,0.5113846679005167,0.06928406466512702,0.249932985567091,0.019747453618787825,False
1,kv.k.layer_05.last_l2_by_head.std,kv,5,std(per_head_l2(last_token)),True,False,True,True,433,433,1.9752411842346191,2.247223377227783,2.121917078181172,0.04938819673371662,0.0,0.0,432,1.9713683128356934,2.2186594009399414,2.124705555807911,0.049269256568844844,0.0,0.0,433,0.47627327469878233,0.5237267253012177,0.06235565819861432,0.36936961459559414,0.0,False
1,kv.k.layer_05.last_l2_by_head.min,kv,5,min(per_head_l2(last_token)),True,False,True,True,433,433,13.65995979309082,14.177427291870117,13.920588969083086,0.0912334229310318,0.0,0.0,433,13.665790557861328,14.168512344360352,13.919815250687456,0.09392754831776748,0.0,0.0,431,0.4966398028684349,0.5033601971315651,0.04849884526558892,0.6890913835548304,0.0,False
1,kv.k.layer_05.last_l2_by_head.max,kv,5,max(per_head_l2(last_token)),True,False,True,True,433,433,17.79436492919922,18.504335403442383,18.16442312544543,0.13052421385969917,0.0,0.0,433,17.787675857543945,18.442502975463867,18.169226362303277,0.1278494820132313,0.0,0.0,433,0.4849377830166036,0.5150622169833964,0.06697459584295612,0.28615206564478946,0.0,False
1,kv.k.layer_06.last_l2_by_head.mean,kv,6,mean(per_head_l2(last_token)),True,False,True,True,433,433,14.69359016418457,15.157335758209229,14.91521478084714,0.08354399747694917,0.0,0.0,432,14.718657970428467,15.216262817382812,14.911225248429297,0.08417501298792669,0.0,0.0,432,0.5168409880046296,0.5168409880046296,0.050808314087759814,0.6318103830027028,0.00860559477196321,False
1,kv.k.layer_06.last_l2_by_head.std,kv,6,std(per_head_l2(last_token)),True,False,True,True,433,433,1.4816598892211914,1.7152037620544434,1.6018366163927744,0.04183012345296993,0.0,0.0,433,1.4780864715576172,1.7047123908996582,1.6045839010154954,0.04171358969008485,0.0,0.0,433,0.48174292891849657,0.5182570710815034,0.03926096997690531,0.8929167694890229,0.0016073630191126842,False
1,kv.k.layer_06.last_l2_by_head.min,kv,6,min(per_head_l2(last_token)),True,False,True,True,433,433,13.127497673034668,13.514100074768066,13.313378164454365,0.07060000632816901,0.0,0.0,433,13.103033065795898,13.528319358825684,13.306641347413802,0.07192842542381864,0.0,0.0,433,0.531857868994981,0.531857868994981,0.09699769053117784,0.033964144628213705,0.0,False
1,kv.k.layer_06.last_l2_by_head.max,kv,6,max(per_head_l2(last_token)),True,False,True,True,433,433,16.22791862487793,16.853302001953125,16.517051397239914,0.11168865918928779,0.0,0.0,432,16.231653213500977,16.904903411865234,16.51580914944479,0.11170145195453336,0.0,0.0,433,0.5065843862839953,0.5065843862839953,0.03695150115473441,0.9294559547592842,0.0,False
1,kv.k.layer_07.last_l2_by_head.mean,kv,7,mean(per_head_l2(last_token)),True,False,True,True,433,433,18.08005714416504,18.48949432373047,18.30545679581358,0.07996319492637335,0.0,0.0,432,18.060189247131348,18.500442504882812,18.306542108020388,0.08189118381399617,0.0,0.0,432,0.4973331768797103,0.5026668231202898,0.04387990762124711,0.7993435703120813,0.0,False
1,kv.k.layer_07.last_l2_by_head.std,kv,7,std(per_head_l2(last_token)),True,False,True,True,433,433,0.0031824111938476562,0.20547771453857422,0.10499727368079487,0.04361248629707944,0.0,0.0,433,0.0007677078247070312,0.21094322204589844,0.10664842971202683,0.04674608100756014,0.0,0.0,432,0.4893460416344425,0.5106539583655575,0.050808314087759814,0.6318103830027028,0.0,False
1,kv.k.layer_07.last_l2_by_head.min,kv,7,min(per_head_l2(last_token)),True,False,True,True,433,433,17.916013717651367,18.45193862915039,18.200459522132785,0.1081397509580708,0.0,0.0,432,17.914600372314453,18.43191909790039,18.19989367830836,0.11218020423921926,0.0,0.0,433,0.4975731909605363,0.5024268090394637,0.03926096997690531,0.8929167694890229,0.0,False
1,kv.k.layer_07.last_l2_by_head.max,kv,7,max(per_head_l2(last_token)),True,False,True,True,433,433,18.14433479309082,18.584041595458984,18.410454069494374,0.06998655063952411,0.0,0.0,432,18.1497859954834,18.590715408325195,18.41319053773241,0.07209941698025872,0.0,0.0,432,0.49189285771431923,0.5081071422856808,0.04387990762124711,0.7993435703120813,0.019216615775594192,False
1,kv.k.layer_08.last_l2_by_head.mean,kv,8,mean(per_head_l2(last_token)),True,False,True,True,433,433,149.2060627937317,149.47086095809937,149.3230016699564,0.044527185006202244,0.0,0.0,431,149.18556308746338,149.47024488449097,149.32394740432844,0.0450442000867009,0.0,0.0,433,0.49434366816186553,0.5056563318381344,0.03233256351039261,0.9776360549380441,0.0,False
1,kv.k.layer_08.last_l2_by_head.std,kv,8,std(per_head_l2(last_token)),True,False,True,True,433,433,134.79454517364502,135.02930831909177,134.89102557625012,0.03917781901243939,0.0,0.0,433,134.80447340011597,134.99194431304932,134.8887615247907,0.03644493713171382,0.0,0.0,433,0.5116833520899893,0.5116833520899893,0.053117782909930716,0.5749409602678474,0.0,False
1,kv.k.layer_08.last_l2_by_head.min,kv,8,min(per_head_l2(last_token)),True,False,True,True,433,433,14.251860618591309,14.60080337524414,14.431976093706302,0.06092303965863899,0.0,0.0,432,14.206941604614258,14.586859703063965,14.435185879537745,0.06041142435494215,0.0,0.0,433,0.48986873896601935,0.5101312610339807,0.04157043879907621,0.849060995993669,0.0,False
1,kv.k.layer_08.last_l2_by_head.max,kv,8,max(per_head_l2(last_token)),True,False,True,True,433,433,284.0536193847656,284.4293212890625,284.2140272462065,0.05765003601948381,0.0,0.0,416,284.0660400390625,284.3836975097656,284.2127089291192,0.05536141811205368,0.0,0.0,422,0.5021227912037506,0.5021227912037506,0.06004618937644342,0.4162818092952405,0.004881930029254633,False
1,kv.k.layer_09.last_l2_by_head.mean,kv,9,mean(per_head_l2(last_token)),True,False,True,True,433,433,15.18120288848877,15.916393280029297,15.55873764029276,0.12155763507896564,0.0,0.0,432,15.197479248046875,15.908507823944092,15.547285775940082,0.11384448199970573,0.0,0.0,433,0.527108257017745,0.527108257017745,0.06235565819861432,0.36936961459559414,0.0,False
1,kv.k.layer_09.last_l2_by_head.std,kv,9,std(per_head_l2(last_token)),True,False,True,True,433,433,0.014117240905761719,0.7036066055297852,0.3625815569941496,0.11845235999096355,0.0,0.0,433,0.013969898223876953,0.6711058616638184,0.3791971426913149,0.10762790286947616,0.0,0.0,433,0.4547520121180442,0.5452479878819558,0.09699769053117784,0.033964144628213705,0.0,False
1,kv.k.layer_09.last_l2_by_head.min,kv,9,min(per_head_l2(last_token)),True,False,True,True,433,433,14.53632926940918,15.880507469177246,15.196156083298611,0.22821607893203075,0.0,0.0,433,14.607682228088379,15.894537925720215,15.168088633248768,0.21109607872126396,0.0,0.0,433,0.5376555424584909,0.5376555424584909,0.07390300230946882,0.18787469860831962,0.0,False
1,kv.k.layer_09.last_l2_by_head.max,kv,9,max(per_head_l2(last_token)),True,False,True,True,433,433,15.728744506835938,16.140817642211914,15.921319197286909,0.07437648676650913,0.0,0.0,433,15.73908805847168,16.121875762939453,15.926482918631397,0.06728379198760542,0.0,0.0,433,0.47987881955741407,0.5201211804425859,0.07159353348729793,0.21722046348779575,0.030992830442219788,False
1,kv.k.layer_10.last_l2_by_head.mean,kv,10,mean(per_head_l2(last_token)),True,False,True,True,433,433,14.359782218933105,14.815666675567627,14.588710838872897,0.07556829670693992,0.0,0.0,433,14.31636667251587,14.808309555053711,14.58342571016272,0.07669014147986149,0.0,0.0,433,0.511864696062169,0.511864696062169,0.050808314087759814,0.6318103830027028,0.0,False
1,kv.k.layer_10.last_l2_by_head.std,kv,10,std(per_head_l2(last_token)),True,False,True,True,433,433,0.7292070388793945,0.9336714744567871,0.8160603184072305,0.0340787880025516,0.0,0.0,431,0.7039408683776855,0.9253382682800293,0.8134221997602432,0.03202917144613903,0.0,0.0,432,0.5146515262228717,0.5146515262228717,0.046189376443418015,0.745454274459956,0.0,False
1,kv.k.layer_10.last_l2_by_head.min,kv,10,min(per_head_l2(last_token)),True,False,True,True,433,433,13.630300521850586,13.938445091247559,13.772650520465666,0.06036913368135123,0.0,0.0,433,13.587039947509766,13.936996459960938,13.770003510402477,0.06026233800738213,0.0,0.0,433,0.5009547226770636,0.5009547226770636,0.046189376443418015,0.745454274459956,0.04231558987052675,False
1,kv.k.layer_10.last_l2_by_head.max,kv,10,max(per_head_l2(last_token)),True,False,True,True,433,433,15.089263916015625,15.717877388000488,15.404771157280127,0.10049592139179116,0.0,0.0,433,15.020307540893555,15.708419799804688,15.396847909922963,0.10091056369547594,0.0,0.0,433,0.5160249401298209,0.5160249401298209,0.046189376443418015,0.745454274459956,0.01992884779556303,False
1,kv.k.layer_11.last_l2_by_head.mean,kv,11,mean(per_head_l2(last_token)),True,False,True,True,433,433,14.50788688659668,15.289481163024902,14.831254193744263,0.13034919593576433,0.0,0.0,433,14.5188889503479,15.18903636932373,14.81790418272481,0.12699502870234503,0.0,0.0,433,0.5250468027457611,0.5250468027457611,0.05542725173210162,0.5195557644688276,0.0,False
1,kv.k.layer_11.last_l2_by_head.std,kv,11,std(per_head_l2(last_token)),True,False,True,True,433,433,1.4986629486083984,2.2140111923217773,1.835138469590326,0.12405207312033817,0.0,0.0,433,1.474104404449463,2.215041160583496,1.8220508225244958,0.11912053552342601,0.0,0.0,433,0.5352900703507939,0.5352900703507939,0.08083140877598152,0.11813059072956908,0.002417593332807222,False
1,kv.k.layer_11.last_l2_by_head.min,kv,11,min(per_head_l2(last_token)),True,False,True,True,433,433,12.74937915802002,13.373615264892578,12.996115724153936,0.12243640986202473,0.0,0.0,433,12.692560195922852,13.335538864135742,12.995853360200314,0.12139936662010707,0.0,0.0,433,0.4985145795219986,0.5014854204780014,0.03233256351039261,0.9776360549380441,0.0,False
1,kv.k.layer_11.last_l2_by_head.max,kv,11,max(per_head_l2(last_token)),True,False,True,True,433,433,16.139493942260742,17.471012115478516,16.666392663334587,0.22308963443693727,0.0,0.0,433,16.112804412841797,17.34998893737793,16.639955005249305,0.2142360202702414,0.0,0.0,432,0.5320338793209202,0.5320338793209202,0.06235565819861432,0.36936961459559414,0.0,False
1,kv.k.layer_12.last_l2_by_head.mean,kv,12,mean(per_head_l2(last_token)),True,False,True,True,433,433,13.695935249328613,14.218627452850342,13.94798795730908,0.09575517769170408,0.0,0.0,433,13.713983535766602,14.188085556030273,13.947600221523787,0.0904609676218141,0.0,0.0,433,0.49920795353327396,0.500792046466726,0.046189376443418015,0.745454274459956,0.006756489924973241,False
