feature_index,feature,feature_family,source_tensor,layer,extraction_function,status,schema_allowed,rationale,collection_path_a,collection_path_b,batch_metadata,run_identifier_equal,adapter_identifier_equal,checkpoint_identifier_equal,session_identifier_present,preprocessing_artifact,ordering_artifact,sample_alignment,direct_collection_source_identifier,source_a_min,source_a_max,source_a_unique_values,source_a_missing_values,source_a_dtype,source_a_shape,source_b_min,source_b_max,source_b_unique_values,source_b_missing_values,source_b_dtype,source_b_shape,roc_auc_source_higher,roc_auc_separability,ks_statistic,disjoint_ranges
14,hidden.layer_13.last_l2,hidden,transformed_hidden.layer_13,13,l2(last_token_pre_attention),DIAGNOSTIC_ONLY,True,orthogonal residual transform preserves L2 norm; no raw coordinate,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,14.71717643737793,15.027334213256836,484,0,float64,[500],17.713937759399414,18.394119262695312,500,0,float64,[500],0.0,1.0,1.0,True
15,hidden.layer_14.last_l2,hidden,transformed_hidden.layer_14,14,l2(last_token_pre_attention),DIAGNOSTIC_ONLY,True,orthogonal residual transform preserves L2 norm; no raw coordinate,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,17.111968994140625,17.649723052978516,484,0,float64,[500],19.66844940185547,20.369775772094727,500,0,float64,[500],0.0,1.0,1.0,True
16,hidden.layer_15.last_l2,hidden,transformed_hidden.layer_15,15,l2(last_token_pre_attention),DIAGNOSTIC_ONLY,True,orthogonal residual transform preserves L2 norm; no raw coordinate,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,17.426071166992188,18.113306045532227,484,0,float64,[500],22.113292694091797,23.08823585510254,499,0,float64,[500],0.0,1.0,1.0,True
17,hidden.layer_16.last_l2,hidden,transformed_hidden.layer_16,16,l2(last_token_pre_attention),DIAGNOSTIC_ONLY,True,orthogonal residual transform preserves L2 norm; no raw coordinate,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,18.157302856445312,18.8417911529541,483,0,float64,[500],24.018108367919922,24.96411895751953,500,0,float64,[500],0.0,1.0,1.0,True
18,hidden.layer_17.last_l2,hidden,transformed_hidden.layer_17,17,l2(last_token_pre_attention),DIAGNOSTIC_ONLY,True,orthogonal residual transform preserves L2 norm; no raw coordinate,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,23.18313980102539,24.270923614501953,483,0,float64,[500],26.11012077331543,27.09960174560547,499,0,float64,[500],0.0,1.0,1.0,True
19,hidden.layer_18.last_l2,hidden,transformed_hidden.layer_18,18,l2(last_token_pre_attention),DIAGNOSTIC_ONLY,True,orthogonal residual transform preserves L2 norm; no raw coordinate,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,27.49918556213379,28.62043571472168,484,0,float64,[500],32.41679000854492,33.75480651855469,500,0,float64,[500],0.0,1.0,1.0,True
20,hidden.layer_19.last_l2,hidden,transformed_hidden.layer_19,19,l2(last_token_pre_attention),DIAGNOSTIC_ONLY,True,orthogonal residual transform preserves L2 norm; no raw coordinate,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,29.770713806152344,30.841413497924805,484,0,float64,[500],37.989845275878906,39.327579498291016,500,0,float64,[500],0.0,1.0,1.0,True
21,hidden.layer_20.last_l2,hidden,transformed_hidden.layer_20,20,l2(last_token_pre_attention),DIAGNOSTIC_ONLY,True,orthogonal residual transform preserves L2 norm; no raw coordinate,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,37.244903564453125,39.158363342285156,483,0,float64,[500],41.94053649902344,44.53567123413086,500,0,float64,[500],0.0,1.0,1.0,True
22,hidden.layer_21.last_l2,hidden,transformed_hidden.layer_21,21,l2(last_token_pre_attention),DIAGNOSTIC_ONLY,True,orthogonal residual transform preserves L2 norm; no raw coordinate,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,44.88200378417969,46.66777420043945,484,0,float64,[500],56.712120056152344,60.88473892211914,498,0,float64,[500],0.0,1.0,1.0,True
23,hidden.layer_22.last_l2,hidden,transformed_hidden.layer_22,22,l2(last_token_pre_attention),DIAGNOSTIC_ONLY,True,orthogonal residual transform preserves L2 norm; no raw coordinate,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,57.566917419433594,61.19264221191406,484,0,float64,[500],71.92706298828125,79.0618667602539,500,0,float64,[500],0.0,1.0,1.0,True
24,hidden.layer_23.last_l2,hidden,transformed_hidden.layer_23,23,l2(last_token_pre_attention),DIAGNOSTIC_ONLY,True,orthogonal residual transform preserves L2 norm; no raw coordinate,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,61.037593841552734,62.40541076660156,483,0,float64,[500],79.8058090209961,87.4310531616211,500,0,float64,[500],0.0,1.0,1.0,True
25,kv.k.layer_00.last_l2_by_head.mean,kv,masked_k.layer_00,0,mean(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,259.60037994384766,259.60040283203125,4,0,float64,[500],260.0688018798828,260.0688247680664,4,0,float64,[500],0.0,1.0,1.0,True
26,kv.k.layer_00.last_l2_by_head.std,kv,masked_k.layer_00,0,std(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,9.247909545898438,9.247932434082031,4,0,float64,[500],10.378730773925781,10.378753662109375,4,0,float64,[500],0.0,1.0,1.0,True
27,kv.k.layer_00.last_l2_by_head.min,kv,masked_k.layer_00,0,min(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,250.3524627685547,250.35247802734375,2,0,float64,[500],249.6900634765625,249.69007873535156,2,0,float64,[500],1.0,1.0,1.0,True
28,kv.k.layer_00.last_l2_by_head.max,kv,masked_k.layer_00,0,max(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,268.8482971191406,268.84832763671875,2,0,float64,[500],270.4475402832031,270.44757080078125,2,0,float64,[500],0.0,1.0,1.0,True
29,kv.k.layer_01.last_l2_by_head.mean,kv,masked_k.layer_01,1,mean(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,113.8796739578247,114.41067504882812,484,0,float64,[500],114.90950012207031,115.55805015563965,500,0,float64,[500],0.0,1.0,1.0,True
30,kv.k.layer_01.last_l2_by_head.std,kv,masked_k.layer_01,1,std(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,93.21997642517088,93.81501865386963,484,0,float64,[500],92.56397438049315,93.30448913574219,500,0,float64,[500],0.999748,0.999748,0.986,False
31,kv.k.layer_01.last_l2_by_head.min,kv,masked_k.layer_01,1,min(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,20.13673210144043,21.142688751220703,484,0,float64,[500],21.605010986328125,22.972270965576172,500,0,float64,[500],0.0,1.0,1.0,True
32,kv.k.layer_01.last_l2_by_head.max,kv,masked_k.layer_01,1,max(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,207.40835571289062,207.88487243652344,476,0,float64,[500],208.1002197265625,208.32382202148438,491,0,float64,[500],0.0,1.0,1.0,True
33,kv.k.layer_02.last_l2_by_head.mean,kv,masked_k.layer_02,2,mean(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,91.34652328491211,91.8434829711914,483,0,float64,[500],93.83878707885742,94.10995101928711,498,0,float64,[500],0.0,1.0,1.0,True
34,kv.k.layer_02.last_l2_by_head.std,kv,masked_k.layer_02,2,std(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,25.182281494140625,25.420745849609375,481,0,float64,[500],26.71334457397461,26.945297241210938,497,0,float64,[500],0.0,1.0,1.0,True
35,kv.k.layer_02.last_l2_by_head.min,kv,masked_k.layer_02,2,min(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,66.11087036132812,66.51435089111328,482,0,float64,[500],66.96145629882812,67.33248901367188,500,0,float64,[500],0.0,1.0,1.0,True
36,kv.k.layer_02.last_l2_by_head.max,kv,masked_k.layer_02,2,max(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,116.56488037109375,117.1958236694336,477,0,float64,[500],120.63815307617188,120.99337768554688,497,0,float64,[500],0.0,1.0,1.0,True
37,kv.k.layer_03.last_l2_by_head.mean,kv,masked_k.layer_03,3,mean(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,28.941868782043457,29.595452308654785,484,0,float64,[500],24.670822143554688,25.367520332336426,499,0,float64,[500],1.0,1.0,1.0,True
38,kv.k.layer_03.last_l2_by_head.std,kv,masked_k.layer_03,3,std(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,3.6464529037475586,4.35391902923584,484,0,float64,[500],3.0497045516967773,3.6134557723999023,500,0,float64,[500],1.0,1.0,1.0,True
39,kv.k.layer_03.last_l2_by_head.min,kv,masked_k.layer_03,3,min(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,24.653291702270508,25.833837509155273,483,0,float64,[500],21.060710906982422,22.31781578063965,500,0,float64,[500],1.0,1.0,1.0,True
