feature,family,layer,statistic,invariant_under_per_prompt_transform,derived_from_runtime_metadata,views,roc_auc_source_higher,roc_auc_separability,ks_statistic,disjoint_ranges
tensor_shapes.sequence_length,tensor_shapes,global,sequence_length,True,True,shape_only,0.5,0.5,0.0,False
transformed_hidden.final.last_l2,transformed_hidden,final,last_token_l2,True,False,hidden;combined_metadata_free,0.27040000000000003,0.7296,0.36,False
masked_logits.top_values.max,masked_logits,final,max(top_values),True,False,logit;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_00.last_l2_by_head.mean,masked_k,0,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_00.last_l2_by_head.std,masked_k,0,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_00.last_l2_by_head.min,masked_k,0,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_00.last_l2_by_head.max,masked_k,0,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_01.last_l2_by_head.mean,masked_k,1,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_01.last_l2_by_head.std,masked_k,1,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_01.last_l2_by_head.min,masked_k,1,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_01.last_l2_by_head.max,masked_k,1,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_02.last_l2_by_head.mean,masked_k,2,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_02.last_l2_by_head.std,masked_k,2,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_02.last_l2_by_head.min,masked_k,2,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_02.last_l2_by_head.max,masked_k,2,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_03.last_l2_by_head.mean,masked_k,3,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_03.last_l2_by_head.std,masked_k,3,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_03.last_l2_by_head.min,masked_k,3,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_03.last_l2_by_head.max,masked_k,3,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_04.last_l2_by_head.mean,masked_k,4,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_04.last_l2_by_head.std,masked_k,4,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_04.last_l2_by_head.min,masked_k,4,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_04.last_l2_by_head.max,masked_k,4,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_05.last_l2_by_head.mean,masked_k,5,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_05.last_l2_by_head.std,masked_k,5,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_05.last_l2_by_head.min,masked_k,5,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_05.last_l2_by_head.max,masked_k,5,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_06.last_l2_by_head.mean,masked_k,6,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_06.last_l2_by_head.std,masked_k,6,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_06.last_l2_by_head.min,masked_k,6,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_06.last_l2_by_head.max,masked_k,6,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_07.last_l2_by_head.mean,masked_k,7,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_07.last_l2_by_head.std,masked_k,7,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_07.last_l2_by_head.min,masked_k,7,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_07.last_l2_by_head.max,masked_k,7,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_08.last_l2_by_head.mean,masked_k,8,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_08.last_l2_by_head.std,masked_k,8,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_08.last_l2_by_head.min,masked_k,8,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_08.last_l2_by_head.max,masked_k,8,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_09.last_l2_by_head.mean,masked_k,9,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_09.last_l2_by_head.std,masked_k,9,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.3936,0.6064,0.48,False
masked_k.layer_09.last_l2_by_head.min,masked_k,9,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.896,0.896,0.8,False
masked_k.layer_09.last_l2_by_head.max,masked_k,9,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.9952,0.9952,0.96,False
masked_k.layer_10.last_l2_by_head.mean,masked_k,10,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.8048,0.8048,0.68,False
masked_k.layer_10.last_l2_by_head.std,masked_k,10,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_10.last_l2_by_head.min,masked_k,10,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_10.last_l2_by_head.max,masked_k,10,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_11.last_l2_by_head.mean,masked_k,11,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_11.last_l2_by_head.std,masked_k,11,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_11.last_l2_by_head.min,masked_k,11,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_11.last_l2_by_head.max,masked_k,11,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_12.last_l2_by_head.mean,masked_k,12,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.968,0.968,0.96,False
masked_k.layer_12.last_l2_by_head.std,masked_k,12,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_12.last_l2_by_head.min,masked_k,12,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_12.last_l2_by_head.max,masked_k,12,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.017599999999999998,0.9824,0.96,False
masked_k.layer_13.last_l2_by_head.mean,masked_k,13,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.0384,0.9616,0.96,False
masked_k.layer_13.last_l2_by_head.std,masked_k,13,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_13.last_l2_by_head.min,masked_k,13,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.96,0.96,0.96,False
masked_k.layer_13.last_l2_by_head.max,masked_k,13,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_14.last_l2_by_head.mean,masked_k,14,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_14.last_l2_by_head.std,masked_k,14,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_14.last_l2_by_head.min,masked_k,14,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_14.last_l2_by_head.max,masked_k,14,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_15.last_l2_by_head.mean,masked_k,15,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_15.last_l2_by_head.std,masked_k,15,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_15.last_l2_by_head.min,masked_k,15,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_15.last_l2_by_head.max,masked_k,15,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.9216,0.9216,0.72,False
masked_k.layer_16.last_l2_by_head.mean,masked_k,16,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_16.last_l2_by_head.std,masked_k,16,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_16.last_l2_by_head.min,masked_k,16,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_16.last_l2_by_head.max,masked_k,16,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_17.last_l2_by_head.mean,masked_k,17,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_17.last_l2_by_head.std,masked_k,17,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_17.last_l2_by_head.min,masked_k,17,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_17.last_l2_by_head.max,masked_k,17,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.3056,0.6944,0.48,False
masked_k.layer_18.last_l2_by_head.mean,masked_k,18,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.2032,0.7968,0.64,False
masked_k.layer_18.last_l2_by_head.std,masked_k,18,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_18.last_l2_by_head.min,masked_k,18,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_18.last_l2_by_head.max,masked_k,18,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_19.last_l2_by_head.mean,masked_k,19,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_19.last_l2_by_head.std,masked_k,19,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_19.last_l2_by_head.min,masked_k,19,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_19.last_l2_by_head.max,masked_k,19,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_20.last_l2_by_head.mean,masked_k,20,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_20.last_l2_by_head.std,masked_k,20,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_20.last_l2_by_head.min,masked_k,20,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_20.last_l2_by_head.max,masked_k,20,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_21.last_l2_by_head.mean,masked_k,21,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_21.last_l2_by_head.std,masked_k,21,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.12639999999999998,0.8736,0.68,False
masked_k.layer_21.last_l2_by_head.min,masked_k,21,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_21.last_l2_by_head.max,masked_k,21,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_22.last_l2_by_head.mean,masked_k,22,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_22.last_l2_by_head.std,masked_k,22,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.3824,0.6175999999999999,0.28,False
masked_k.layer_22.last_l2_by_head.min,masked_k,22,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_22.last_l2_by_head.max,masked_k,22,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_23.last_l2_by_head.mean,masked_k,23,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.3328,0.6672,0.4,False
masked_k.layer_23.last_l2_by_head.std,masked_k,23,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_23.last_l2_by_head.min,masked_k,23,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_23.last_l2_by_head.max,masked_k,23,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_00.last_l2_by_head.mean,masked_v,0,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_00.last_l2_by_head.std,masked_v,0,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_00.last_l2_by_head.min,masked_v,0,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_00.last_l2_by_head.max,masked_v,0,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_01.last_l2_by_head.mean,masked_v,1,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_01.last_l2_by_head.std,masked_v,1,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_01.last_l2_by_head.min,masked_v,1,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_01.last_l2_by_head.max,masked_v,1,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_02.last_l2_by_head.mean,masked_v,2,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_02.last_l2_by_head.std,masked_v,2,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_02.last_l2_by_head.min,masked_v,2,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_02.last_l2_by_head.max,masked_v,2,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_03.last_l2_by_head.mean,masked_v,3,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_03.last_l2_by_head.std,masked_v,3,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_03.last_l2_by_head.min,masked_v,3,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_03.last_l2_by_head.max,masked_v,3,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_04.last_l2_by_head.mean,masked_v,4,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.9968,0.9968,0.96,False
masked_v.layer_04.last_l2_by_head.std,masked_v,4,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_04.last_l2_by_head.min,masked_v,4,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.032,0.968,0.84,False
masked_v.layer_04.last_l2_by_head.max,masked_v,4,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_05.last_l2_by_head.mean,masked_v,5,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_05.last_l2_by_head.std,masked_v,5,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_05.last_l2_by_head.min,masked_v,5,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_05.last_l2_by_head.max,masked_v,5,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_06.last_l2_by_head.mean,masked_v,6,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_06.last_l2_by_head.std,masked_v,6,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_06.last_l2_by_head.min,masked_v,6,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_06.last_l2_by_head.max,masked_v,6,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_07.last_l2_by_head.mean,masked_v,7,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_07.last_l2_by_head.std,masked_v,7,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_07.last_l2_by_head.min,masked_v,7,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_07.last_l2_by_head.max,masked_v,7,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_08.last_l2_by_head.mean,masked_v,8,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_08.last_l2_by_head.std,masked_v,8,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.2192,0.7807999999999999,0.56,False
masked_v.layer_08.last_l2_by_head.min,masked_v,8,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.9872000000000001,0.9872000000000001,0.92,False
masked_v.layer_08.last_l2_by_head.max,masked_v,8,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.9503999999999999,0.9503999999999999,0.8,False
masked_v.layer_09.last_l2_by_head.mean,masked_v,9,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_09.last_l2_by_head.std,masked_v,9,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_09.last_l2_by_head.min,masked_v,9,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_09.last_l2_by_head.max,masked_v,9,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.4032,0.5968,0.32,False
masked_v.layer_10.last_l2_by_head.mean,masked_v,10,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.9984,0.9984,0.96,False
masked_v.layer_10.last_l2_by_head.std,masked_v,10,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_10.last_l2_by_head.min,masked_v,10,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_10.last_l2_by_head.max,masked_v,10,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_11.last_l2_by_head.mean,masked_v,11,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_11.last_l2_by_head.std,masked_v,11,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_11.last_l2_by_head.min,masked_v,11,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_11.last_l2_by_head.max,masked_v,11,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.9216,0.9216,0.72,False
masked_v.layer_12.last_l2_by_head.mean,masked_v,12,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_12.last_l2_by_head.std,masked_v,12,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.9871999999999999,0.9871999999999999,0.96,False
masked_v.layer_12.last_l2_by_head.min,masked_v,12,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_12.last_l2_by_head.max,masked_v,12,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_13.last_l2_by_head.mean,masked_v,13,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_13.last_l2_by_head.std,masked_v,13,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_13.last_l2_by_head.min,masked_v,13,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_13.last_l2_by_head.max,masked_v,13,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_14.last_l2_by_head.mean,masked_v,14,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_14.last_l2_by_head.std,masked_v,14,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_14.last_l2_by_head.min,masked_v,14,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.5744,0.5744,0.24,False
masked_v.layer_14.last_l2_by_head.max,masked_v,14,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_15.last_l2_by_head.mean,masked_v,15,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_15.last_l2_by_head.std,masked_v,15,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_15.last_l2_by_head.min,masked_v,15,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_15.last_l2_by_head.max,masked_v,15,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_16.last_l2_by_head.mean,masked_v,16,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_16.last_l2_by_head.std,masked_v,16,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
