feature,family,roc_auc,symmetric_roc_auc,ks_statistic,disjoint_member_nonmember_ranges
attention.layer_17.true_score_last_std_by_head.min,attention,0.5087493333333334,0.5087493333333334,0.02399999999999991,False
kv.k.layer_02.last_l2_by_head.min,kv,0.49132088888888886,0.5086791111111111,0.026000000000000023,False
kv.k.layer_14.last_l2_by_head.max,kv,0.49141155555555555,0.5085884444444444,0.030666666666666675,False
kv.k.layer_18.last_l2_by_head.std,kv,0.5085126666666666,0.5085126666666666,0.03066666666666673,False
kv.k.layer_06.last_l2_by_head.std,kv,0.49149533333333334,0.5085046666666666,0.040666666666666684,False
attention.layer_20.last_max_by_head.max,attention,0.5084782222222223,0.5084782222222223,0.030000000000000027,False
kv.v.layer_07.last_l2_by_head.max,kv,0.5084626666666666,0.5084626666666666,0.03200000000000003,False
kv.v.layer_05.last_l2_by_head.mean,kv,0.4916431111111111,0.508356888888889,0.029333333333333322,False
attention.layer_22.true_score_last_mean_by_head.std,attention,0.5082644444444444,0.5082644444444444,0.02999999999999997,False
kv.k.layer_02.last_l2_by_head.mean,kv,0.491738,0.508262,0.028666666666666674,False
kv.k.layer_01.last_l2_by_head.min,kv,0.5082473333333334,0.5082473333333334,0.029333333333333433,False
attention.layer_18.last_max_by_head.max,attention,0.5082313333333334,0.5082313333333334,0.030666666666666675,False
attention.layer_02.last_max_by_head.std,attention,0.5082177777777778,0.5082177777777778,0.022666666666666613,False
attention.layer_03.last_max_by_head.mean,attention,0.4918097777777778,0.5081902222222222,0.03,False
kv.v.layer_04.last_l2_by_head.mean,kv,0.4918177777777778,0.5081822222222222,0.02533333333333332,False
attention.layer_22.true_score_last_mean_by_head.max,attention,0.49192933333333333,0.5080706666666667,0.02200000000000002,False
hidden.layer_04.last_l2,hidden,0.491958,0.508042,0.036000000000000004,False
attention.layer_05.last_entropy_by_head.min,attention,0.5079048888888889,0.5079048888888889,0.03266666666666665,False
kv.v.layer_01.last_l2_by_head.min,kv,0.4921006666666667,0.5078993333333333,0.02866666666666673,False
kv.v.layer_06.last_l2_by_head.mean,kv,0.4921442222222222,0.5078557777777778,0.031333333333333324,False
kv.v.layer_10.last_l2_by_head.min,kv,0.5078406666666667,0.5078406666666667,0.035333333333333355,False
attention.layer_07.last_entropy_by_head.min,attention,0.5078295555555555,0.5078295555555555,0.030000000000000027,False
attention.layer_01.last_max_by_head.mean,attention,0.4921817777777778,0.5078182222222223,0.02533333333333332,False
attention.layer_21.last_entropy_by_head.std,attention,0.5075866666666666,0.5075866666666666,0.029333333333333433,False
attention.layer_23.last_entropy_by_head.mean,attention,0.4924142222222222,0.5075857777777778,0.03333333333333338,False
attention.layer_21.last_max_by_head.min,attention,0.49241955555555555,0.5075804444444445,0.03066666666666662,False
attention.layer_23.true_score_last_mean_by_head.min,attention,0.49242355555555556,0.5075764444444444,0.028000000000000025,False
attention.layer_06.true_score_last_std_by_head.min,attention,0.5075162222222223,0.5075162222222223,0.03066666666666673,False
attention.layer_03.true_score_last_std_by_head.max,attention,0.4925948888888889,0.5074051111111111,0.028000000000000025,False
hidden.layer_05.last_l2,hidden,0.4926248888888889,0.5073751111111111,0.024666666666666726,False
attention.layer_21.last_entropy_by_head.mean,attention,0.49267155555555553,0.5073284444444445,0.03533333333333333,False
attention.layer_09.true_score_last_std_by_head.mean,attention,0.4926844444444444,0.5073155555555555,0.028666666666666674,False
kv.v.layer_06.last_l2_by_head.max,kv,0.492752,0.5072479999999999,0.03866666666666663,False
attention.layer_21.last_max_by_head.max,attention,0.5070964444444445,0.5070964444444445,0.030000000000000027,False
attention.layer_20.true_score_last_std_by_head.mean,attention,0.4929177777777778,0.5070822222222222,0.02533333333333332,False
hidden.layer_06.last_l2,hidden,0.4929277777777778,0.5070722222222221,0.028666666666666674,False
attention.layer_17.true_score_last_mean_by_head.min,attention,0.4930148888888889,0.5069851111111111,0.03666666666666668,False
attention.layer_03.true_score_last_mean_by_head.std,attention,0.5069013333333333,0.5069013333333333,0.02533333333333332,False
attention.layer_18.last_max_by_head.min,attention,0.5068177777777778,0.5068177777777778,0.023333333333333317,False
attention.layer_08.true_score_last_std_by_head.std,attention,0.5068,0.5068,0.03933333333333333,False
attention.layer_00.last_max_by_head.mean,attention,0.4932502222222222,0.5067497777777779,0.020666666666666722,False
kv.k.layer_19.last_l2_by_head.std,kv,0.5067302222222222,0.5067302222222222,0.020000000000000018,False
attention.layer_15.last_entropy_by_head.min,attention,0.5067188888888889,0.5067188888888889,0.03200000000000003,False
kv.v.layer_04.last_l2_by_head.max,kv,0.49329755555555554,0.5067024444444445,0.02133333333333337,False
attention.layer_18.last_entropy_by_head.min,attention,0.4932988888888889,0.506701111111111,0.020666666666666667,False
attention.layer_21.last_entropy_by_head.max,attention,0.5066597777777778,0.5066597777777778,0.018000000000000016,False
attention.layer_22.last_max_by_head.std,attention,0.5066004444444444,0.5066004444444444,0.02533333333333343,False
attention.layer_16.true_score_last_mean_by_head.mean,attention,0.49347555555555556,0.5065244444444444,0.036666666666666736,False
logit.top1_top2_margin,logit,0.5065071111111111,0.5065071111111111,0.028000000000000025,False
attention.layer_21.last_entropy_by_head.min,attention,0.49354888888888887,0.5064511111111112,0.029333333333333322,False
kv.k.layer_03.last_l2_by_head.max,kv,0.49359044444444444,0.5064095555555556,0.029333333333333378,False
kv.v.layer_13.last_l2_by_head.min,kv,0.493712,0.5062880000000001,0.021333333333333315,False
kv.k.layer_22.last_l2_by_head.min,kv,0.49372422222222223,0.5062757777777778,0.023333333333333317,False
kv.k.layer_21.last_l2_by_head.std,kv,0.493726,0.506274,0.03200000000000003,False
kv.v.layer_13.last_l2_by_head.mean,kv,0.49373177777777777,0.5062682222222222,0.028666666666666674,False
kv.k.layer_23.last_l2_by_head.min,kv,0.493732,0.5062679999999999,0.02133333333333337,False
kv.v.layer_05.last_l2_by_head.max,kv,0.4937742222222222,0.5062257777777778,0.03200000000000003,False
attention.layer_01.last_entropy_by_head.min,attention,0.5062215555555556,0.5062215555555556,0.026000000000000023,False
attention.layer_00.last_entropy_by_head.std,attention,0.49385555555555555,0.5061444444444445,0.02200000000000002,False
kv.k.layer_21.last_l2_by_head.max,kv,0.4938562222222222,0.5061437777777777,0.026000000000000023,False
attention.layer_15.true_score_last_mean_by_head.max,attention,0.49385644444444443,0.5061435555555556,0.024666666666666726,False
kv.v.layer_02.last_l2_by_head.std,kv,0.4938988888888889,0.5061011111111111,0.02733333333333332,False
attention.layer_01.last_max_by_head.std,attention,0.4939004444444444,0.5060995555555556,0.023333333333333373,False
attention.layer_04.true_score_last_std_by_head.max,attention,0.49394444444444446,0.5060555555555555,0.02400000000000002,False
kv.k.layer_08.last_l2_by_head.min,kv,0.5060495555555555,0.5060495555555555,0.024666666666666726,False
attention.layer_03.last_max_by_head.std,attention,0.5059586666666667,0.5059586666666667,0.02466666666666667,False
kv.v.layer_12.last_l2_by_head.std,kv,0.4941062222222222,0.5058937777777778,0.03600000000000003,False
attention.layer_11.true_score_last_std_by_head.min,attention,0.49413244444444443,0.5058675555555556,0.03399999999999992,False
hidden.layer_01.last_l2,hidden,0.505828,0.505828,0.030666666666666675,False
attention.layer_20.last_entropy_by_head.max,attention,0.49421733333333334,0.5057826666666667,0.02199999999999991,False
attention.layer_09.last_entropy_by_head.min,attention,0.5057686666666666,0.5057686666666666,0.02533333333333332,False
attention.layer_17.last_entropy_by_head.mean,attention,0.49423466666666666,0.5057653333333334,0.028000000000000025,False
kv.v.layer_21.last_l2_by_head.max,kv,0.49425844444444444,0.5057415555555556,0.018666666666666665,False
attention.layer_18.true_score_last_std_by_head.mean,attention,0.49434266666666665,0.5056573333333334,0.033333333333333326,False
attention.layer_23.last_entropy_by_head.min,attention,0.5056453333333333,0.5056453333333333,0.025333333333333347,False
kv.k.layer_23.last_l2_by_head.std,kv,0.5056002222222222,0.5056002222222222,0.026666666666666727,False
kv.k.layer_02.last_l2_by_head.max,kv,0.4944004444444444,0.5055995555555556,0.025999999999999968,False
attention.layer_01.true_score_last_std_by_head.mean,attention,0.5055884444444444,0.5055884444444444,0.02400000000000002,False
attention.layer_09.last_max_by_head.max,attention,0.4944186666666667,0.5055813333333333,0.02266666666666667,False
kv.v.layer_12.last_l2_by_head.mean,kv,0.4944322222222222,0.5055677777777778,0.030000000000000027,False
attention.layer_02.true_score_last_std_by_head.mean,attention,0.5055351111111112,0.5055351111111112,0.022666666666666724,False
kv.k.layer_23.last_l2_by_head.mean,kv,0.49449733333333334,0.5055026666666667,0.019333333333333313,False
hidden.layer_21.last_l2,hidden,0.5054942222222222,0.5054942222222222,0.02200000000000002,False
kv.v.layer_13.last_l2_by_head.max,kv,0.4945386666666667,0.5054613333333333,0.02733333333333335,False
kv.v.layer_19.last_l2_by_head.std,kv,0.5054488888888888,0.5054488888888888,0.029333333333333322,False
attention.layer_08.true_score_last_mean_by_head.min,attention,0.5054404444444445,0.5054404444444445,0.026666666666666672,False
attention.layer_07.last_entropy_by_head.max,attention,0.4945788888888889,0.5054211111111111,0.02200000000000002,False
attention.layer_02.last_max_by_head.min,attention,0.4946131111111111,0.5053868888888888,0.025999999999999995,False
attention.layer_23.true_score_last_std_by_head.max,attention,0.5053835555555556,0.5053835555555556,0.02466666666666667,False
attention.layer_17.last_max_by_head.mean,attention,0.5053644444444444,0.5053644444444444,0.023333333333333317,False
kv.k.layer_04.last_l2_by_head.max,kv,0.49464733333333333,0.5053526666666667,0.02200000000000002,False
attention.layer_09.true_score_last_mean_by_head.min,attention,0.5053526666666667,0.5053526666666667,0.02533333333333332,False
kv.v.layer_16.last_l2_by_head.min,kv,0.5053453333333333,0.5053453333333333,0.03200000000000003,False
logit.min,logit,0.4946566666666667,0.5053433333333333,0.027333333333333376,False
kv.k.layer_14.last_l2_by_head.std,kv,0.4946582222222222,0.5053417777777778,0.024666666666666726,False
attention.layer_12.true_score_last_mean_by_head.std,attention,0.5053293333333333,0.5053293333333333,0.02866666666666673,False
kv.v.layer_11.last_l2_by_head.min,kv,0.505262,0.505262,0.03533333333333333,False
attention.layer_07.last_max_by_head.max,attention,0.49477844444444447,0.5052215555555555,0.02733333333333332,False
attention.layer_08.true_score_last_std_by_head.mean,attention,0.5052137777777778,0.5052137777777778,0.03666666666666668,False
kv.v.layer_07.last_l2_by_head.mean,kv,0.5052126666666666,0.5052126666666666,0.02200000000000002,False
attention.layer_03.true_score_last_mean_by_head.max,attention,0.505208,0.505208,0.021333333333333343,False
kv.v.layer_18.last_l2_by_head.std,kv,0.505176,0.505176,0.016,False
kv.v.layer_17.last_l2_by_head.std,kv,0.5051715555555556,0.5051715555555556,0.026000000000000023,False
attention.layer_16.last_entropy_by_head.mean,attention,0.4948608888888889,0.5051391111111111,0.02733333333333332,False
attention.layer_12.true_score_last_std_by_head.min,attention,0.49488977777777776,0.5051102222222222,0.02200000000000002,False
attention.layer_21.true_score_last_mean_by_head.max,attention,0.5050851111111111,0.5050851111111111,0.02200000000000002,False
attention.layer_07.last_max_by_head.min,attention,0.5050742222222222,0.5050742222222222,0.02533333333333343,False
attention.layer_01.last_max_by_head.max,attention,0.49494266666666664,0.5050573333333334,0.026666666666666672,False
kv.v.layer_02.last_l2_by_head.mean,kv,0.49497,0.50503,0.03066666666666666,False
kv.k.layer_15.last_l2_by_head.std,kv,0.5050257777777778,0.5050257777777778,0.02133333333333337,False
kv.v.layer_03.last_l2_by_head.max,kv,0.49498755555555557,0.5050124444444444,0.026000000000000023,False
attention.layer_18.true_score_last_mean_by_head.min,attention,0.5050075555555555,0.5050075555555555,0.028666666666666674,False
kv.v.layer_23.last_l2_by_head.std,kv,0.4950328888888889,0.5049671111111111,0.02733333333333335,False
kv.v.layer_09.last_l2_by_head.mean,kv,0.5049628888888889,0.5049628888888889,0.028666666666666674,False
kv.k.layer_01.last_l2_by_head.std,kv,0.49512866666666666,0.5048713333333333,0.01866666666666661,False
attention.layer_16.true_score_last_mean_by_head.min,attention,0.4951586666666667,0.5048413333333333,0.028666666666666618,False
attention.layer_23.last_max_by_head.max,attention,0.4951897777777778,0.5048102222222222,0.022666666666666613,False
attention.layer_14.true_score_last_std_by_head.min,attention,0.5048086666666667,0.5048086666666667,0.02866666666666673,False
kv.v.layer_10.last_l2_by_head.std,kv,0.49521733333333334,0.5047826666666666,0.03533333333333333,False
attention.layer_16.true_score_last_mean_by_head.max,attention,0.49523333333333336,0.5047666666666666,0.023333333333333317,False
attention.layer_06.last_entropy_by_head.mean,attention,0.5047404444444444,0.5047404444444444,0.020666666666666667,False
attention.layer_04.true_score_last_mean_by_head.std,attention,0.5046902222222223,0.5046902222222223,0.024666666666666726,False
attention.layer_16.last_max_by_head.min,attention,0.5046882222222222,0.5046882222222222,0.03266666666666662,False
attention.layer_15.last_entropy_by_head.max,attention,0.49534533333333336,0.5046546666666667,0.018000000000000016,False
attention.layer_01.true_score_last_std_by_head.max,attention,0.5046397777777778,0.5046397777777778,0.02133333333333337,False
kv.k.layer_22.last_l2_by_head.mean,kv,0.49537644444444445,0.5046235555555556,0.02866666666666673,False
kv.k.layer_21.last_l2_by_head.mean,kv,0.49538177777777775,0.5046182222222222,0.026666666666666727,False
attention.layer_14.last_max_by_head.max,attention,0.5046064444444445,0.5046064444444445,0.03933333333333333,False
attention.layer_02.true_score_last_mean_by_head.max,attention,0.5045848888888889,0.5045848888888889,0.02399999999999991,False
attention.layer_00.true_score_last_std_by_head.max,attention,0.4954217777777778,0.5045782222222222,0.018000000000000016,False
kv.v.layer_11.last_l2_by_head.mean,kv,0.5045702222222223,0.5045702222222223,0.021333333333333343,False
attention.layer_09.true_score_last_std_by_head.min,attention,0.49543777777777775,0.5045622222222222,0.026000000000000023,False
attention.layer_11.true_score_last_mean_by_head.std,attention,0.5045297777777777,0.5045297777777777,0.027999999999999997,False
kv.v.layer_07.last_l2_by_head.min,kv,0.5045282222222223,0.5045282222222223,0.028000000000000025,False
attention.layer_10.true_score_last_mean_by_head.std,attention,0.4954857777777778,0.5045142222222222,0.028000000000000025,False
kv.v.layer_12.last_l2_by_head.max,kv,0.4955028888888889,0.5044971111111112,0.034666666666666734,False
hidden.layer_03.last_l2,hidden,0.495522,0.504478,0.029333333333333322,False
kv.v.layer_04.last_l2_by_head.min,kv,0.495534,0.5044660000000001,0.016666666666666663,False
logit.top_values.mean,logit,0.5044466666666667,0.5044466666666667,0.021999999999999992,False
attention.layer_18.true_score_last_std_by_head.std,attention,0.5044404444444445,0.5044404444444445,0.028666666666666674,False
attention.layer_10.last_max_by_head.std,attention,0.5044337777777778,0.5044337777777778,0.020000000000000018,False
attention.layer_11.true_score_last_std_by_head.max,attention,0.504372,0.504372,0.02400000000000002,False
attention.layer_01.last_entropy_by_head.std,attention,0.4956422222222222,0.5043577777777778,0.026666666666666672,False
attention.layer_05.true_score_last_mean_by_head.max,attention,0.5043417777777778,0.5043417777777778,0.02533333333333343,False
attention.layer_12.true_score_last_std_by_head.mean,attention,0.49567466666666665,0.5043253333333333,0.021333333333333315,False
attention.layer_23.true_score_last_mean_by_head.max,attention,0.4956897777777778,0.5043102222222222,0.018000000000000016,False
attention.layer_07.true_score_last_std_by_head.min,attention,0.495696,0.504304,0.035999999999999976,False
attention.layer_16.last_max_by_head.mean,attention,0.5043035555555555,0.5043035555555555,0.03733333333333333,False
attention.layer_06.last_entropy_by_head.min,attention,0.49572044444444446,0.5042795555555555,0.03266666666666662,False
attention.layer_18.last_max_by_head.mean,attention,0.5042526666666667,0.5042526666666667,0.026666666666666616,False
kv.v.layer_00.last_l2_by_head.std,kv,0.5042488888888889,0.5042488888888889,0.01666666666666672,False
kv.k.layer_14.last_l2_by_head.mean,kv,0.495764,0.504236,0.021999999999999992,False
kv.v.layer_17.last_l2_by_head.min,kv,0.49576777777777775,0.5042322222222222,0.01733333333333334,False
attention.layer_07.true_score_last_std_by_head.max,attention,0.49577333333333334,0.5042266666666666,0.026000000000000023,False
attention.layer_14.last_entropy_by_head.max,attention,0.5042182222222222,0.5042182222222222,0.020000000000000018,False
attention.layer_15.true_score_last_std_by_head.mean,attention,0.5042182222222222,0.5042182222222222,0.023333333333333317,False
attention.layer_19.true_score_last_mean_by_head.max,attention,0.5041793333333333,0.5041793333333333,0.02533333333333332,False
kv.v.layer_19.last_l2_by_head.min,kv,0.49584066666666665,0.5041593333333334,0.030666666666666648,False
kv.v.layer_21.last_l2_by_head.std,kv,0.49585711111111114,0.5041428888888888,0.029333333333333336,False
kv.k.layer_10.last_l2_by_head.max,kv,0.5041308888888889,0.5041308888888889,0.020666666666666667,False
attention.layer_13.true_score_last_mean_by_head.min,attention,0.4958702222222222,0.5041297777777778,0.024666666666666615,False
attention.layer_03.true_score_last_std_by_head.std,attention,0.4958706666666667,0.5041293333333333,0.020666666666666667,False
attention.layer_20.last_entropy_by_head.std,attention,0.49589466666666665,0.5041053333333334,0.021333333333333315,False
attention.layer_03.true_score_last_mean_by_head.min,attention,0.4958968888888889,0.5041031111111112,0.022666666666666724,False
attention.layer_18.true_score_last_mean_by_head.std,attention,0.4959088888888889,0.504091111111111,0.021333333333333343,False
attention.layer_06.true_score_last_std_by_head.max,attention,0.49591266666666667,0.5040873333333333,0.023333333333333317,False
kv.v.layer_15.last_l2_by_head.std,kv,0.5040844444444444,0.5040844444444444,0.02733333333333332,False
kv.v.layer_16.last_l2_by_head.mean,kv,0.5040671111111111,0.5040671111111111,0.02533333333333332,False
logit.std,logit,0.4959395555555556,0.5040604444444444,0.02266666666666667,False
kv.v.layer_06.last_l2_by_head.min,kv,0.495966,0.504034,0.026000000000000023,False
attention.layer_22.last_entropy_by_head.max,attention,0.49596755555555555,0.5040324444444444,0.02200000000000002,False
attention.layer_10.true_score_last_std_by_head.min,attention,0.4959817777777778,0.5040182222222223,0.021333333333333315,False
kv.k.layer_04.last_l2_by_head.std,kv,0.4959968888888889,0.5040031111111112,0.023333333333333317,False
attention.layer_17.last_entropy_by_head.max,attention,0.4959991111111111,0.5040008888888889,0.020666666666666667,False
attention.layer_06.last_max_by_head.mean,attention,0.49601466666666666,0.5039853333333333,0.021333333333333315,False
kv.v.layer_21.last_l2_by_head.mean,kv,0.4960164444444444,0.5039835555555556,0.02200000000000002,False
kv.v.layer_01.last_l2_by_head.std,kv,0.5039766666666666,0.5039766666666666,0.023333333333333428,False
attention.layer_07.true_score_last_mean_by_head.mean,attention,0.503972,0.503972,0.02400000000000002,False
kv.v.layer_05.last_l2_by_head.min,kv,0.49604355555555557,0.5039564444444444,0.029333333333333322,False
attention.layer_18.true_score_last_std_by_head.max,attention,0.49606422222222224,0.5039357777777778,0.028666666666666618,False
attention.layer_02.true_score_last_mean_by_head.std,attention,0.5038924444444445,0.5038924444444445,0.021333333333333426,False
kv.v.layer_20.last_l2_by_head.mean,kv,0.5038897777777778,0.5038897777777778,0.030000000000000027,False
kv.v.layer_00.last_l2_by_head.min,kv,0.4961111111111111,0.5038888888888888,0.017999999999999905,False
attention.layer_06.true_score_last_mean_by_head.std,attention,0.5038862222222222,0.5038862222222222,0.026666666666666616,False
logit.top_values.std,logit,0.5038826666666667,0.5038826666666667,0.03533333333333333,False
attention.layer_12.last_max_by_head.max,attention,0.496146,0.503854,0.020666666666666667,False
attention.layer_15.last_max_by_head.std,attention,0.496148,0.503852,0.018000000000000016,False
attention.layer_22.last_entropy_by_head.std,attention,0.5038408888888889,0.5038408888888889,0.026000000000000023,False
attention.layer_08.last_entropy_by_head.mean,attention,0.5038342222222222,0.5038342222222222,0.03133333333333338,False
attention.layer_17.last_max_by_head.max,attention,0.5038304444444445,0.5038304444444445,0.02266666666666667,False
attention.layer_12.last_max_by_head.min,attention,0.4961744444444444,0.5038255555555555,0.02733333333333332,False
attention.layer_12.last_entropy_by_head.max,attention,0.5038251111111111,0.5038251111111111,0.025999999999999968,False
kv.v.layer_00.last_l2_by_head.mean,kv,0.49619555555555556,0.5038044444444445,0.018000000000000016,False
kv.k.layer_01.last_l2_by_head.max,kv,0.50375,0.50375,0.028000000000000025,False
attention.layer_07.true_score_last_std_by_head.std,attention,0.4962506666666667,0.5037493333333334,0.02466666666666667,False
kv.k.layer_17.last_l2_by_head.mean,kv,0.496272,0.503728,0.02200000000000002,False
attention.layer_05.last_max_by_head.max,attention,0.4963191111111111,0.5036808888888888,0.030000000000000027,False
attention.layer_03.true_score_last_std_by_head.min,attention,0.4963368888888889,0.5036631111111112,0.029333333333333322,False
kv.k.layer_13.last_l2_by_head.min,kv,0.49633822222222224,0.5036617777777778,0.022666666666666613,False
attention.layer_04.true_score_last_mean_by_head.max,attention,0.5036415555555556,0.5036415555555556,0.019333333333333313,False
attention.layer_06.true_score_last_std_by_head.std,attention,0.49635955555555555,0.5036404444444444,0.026666666666666727,False
kv.k.layer_10.last_l2_by_head.min,kv,0.5035797777777777,0.5035797777777777,0.023333333333333338,False
kv.k.layer_07.last_l2_by_head.mean,kv,0.5035666666666667,0.5035666666666667,0.02200000000000002,False
attention.layer_02.true_score_last_std_by_head.std,attention,0.5035457777777778,0.5035457777777778,0.024666666666666726,False
attention.layer_19.last_max_by_head.mean,attention,0.4964748888888889,0.5035251111111111,0.028000000000000025,False
attention.layer_15.last_entropy_by_head.std,attention,0.49648933333333334,0.5035106666666667,0.01666666666666672,False
attention.layer_12.last_entropy_by_head.std,attention,0.5035035555555556,0.5035035555555556,0.02266666666666667,False
kv.k.layer_08.last_l2_by_head.mean,kv,0.5034757777777777,0.5034757777777777,0.020000000000000018,False
attention.layer_13.true_score_last_mean_by_head.mean,attention,0.49653555555555556,0.5034644444444445,0.023333333333333317,False
attention.layer_12.true_score_last_mean_by_head.max,attention,0.5034306666666667,0.5034306666666667,0.021333333333333315,False
attention.layer_20.last_entropy_by_head.mean,attention,0.4965777777777778,0.5034222222222222,0.03066666666666662,False
kv.k.layer_23.last_l2_by_head.max,kv,0.4965793333333333,0.5034206666666667,0.020666666666666667,False
kv.v.layer_12.last_l2_by_head.min,kv,0.4965811111111111,0.5034188888888889,0.028000000000000004,False
attention.layer_00.last_max_by_head.min,attention,0.4965853333333333,0.5034146666666667,0.02466666666666667,False
attention.layer_16.true_score_last_std_by_head.min,attention,0.5034066666666667,0.5034066666666667,0.021999999999999992,False
attention.layer_06.true_score_last_mean_by_head.max,attention,0.5033971111111111,0.5033971111111111,0.021999999999999992,False
attention.layer_08.last_entropy_by_head.std,attention,0.5033728888888889,0.5033728888888889,0.02200000000000002,False
attention.layer_21.true_score_last_mean_by_head.std,attention,0.5033608888888889,0.5033608888888889,0.01866666666666672,False
attention.layer_19.true_score_last_mean_by_head.mean,attention,0.5033551111111111,0.5033551111111111,0.02466666666666667,False
attention.layer_02.last_entropy_by_head.max,attention,0.5033368888888888,0.5033368888888888,0.028666666666666674,False
kv.v.layer_18.last_l2_by_head.max,kv,0.5033271111111111,0.5033271111111111,0.02466666666666667,False
attention.layer_11.true_score_last_std_by_head.mean,attention,0.49668,0.50332,0.02799999999999997,False
