feature,family,member_mean,nonmember_mean,member_std,nonmember_std,roc_auc,symmetric_roc_auc,ks_statistic,disjoint_member_nonmember_ranges,member_missing_rate,nonmember_missing_rate
attention.layer_22.last_max_by_head.std,attention,0.13907012037042452,0.13796645790335377,0.010381447237246825,0.00971352587289233,0.53008,0.53008,0.07600000000000007,False,0.0,0.0
attention.layer_23.last_entropy_by_head.min,attention,0.3115185057520866,0.2983516742736101,0.12623175819053348,0.12299724324836138,0.529812,0.529812,0.05799999999999994,False,0.0,0.0
attention.layer_10.last_max_by_head.std,attention,0.176077746294093,0.1758034698162512,0.0030935512110674833,0.003070783862982985,0.529608,0.529608,0.066,False,0.0,0.0
attention.layer_07.true_score_last_std_by_head.std,attention,0.4898930031832025,0.4940635499831201,0.044722310238848886,0.04412087228244032,0.470696,0.529304,0.064,False,0.0,0.0
attention.layer_07.last_entropy_by_head.min,attention,0.1163812334984541,0.11568438732624053,0.006206910443369998,0.006281487422148025,0.52924,0.52924,0.06200000000000003,False,0.0,0.0
attention.layer_00.last_max_by_head.std,attention,0.3264925361844101,0.32818015610477735,0.01719127205520551,0.01660710456641101,0.47078,0.52922,0.07600000000000001,False,0.0,0.0
kv.k.layer_23.last_l2_by_head.min,kv,11.623706521987915,11.649342294692993,0.21826174261004533,0.22537257111670816,0.470828,0.529172,0.05600000000000005,False,0.0,0.0
attention.layer_00.last_max_by_head.min,attention,0.0879365745484829,0.08644473747164011,0.016573058657090873,0.01620858027909002,0.529116,0.529116,0.07200000000000001,False,0.0,0.0
kv.v.layer_20.last_l2_by_head.mean,kv,10.944877717971801,10.931758512496948,0.1841939274366741,0.16797997465387612,0.529092,0.529092,0.09599999999999997,False,0.0,0.0
attention.layer_05.true_score_last_mean_by_head.max,attention,-2.3496804978847505,-2.386249439716339,0.3451461294918406,0.33962162634898285,0.528988,0.528988,0.057999999999999996,False,0.0,0.0
kv.k.layer_21.last_l2_by_head.max,kv,14.282069404602051,14.307531309127807,0.28381667363435725,0.29743727441488393,0.471016,0.528984,0.07800000000000007,False,0.0,0.0
attention.layer_23.true_score_last_mean_by_head.min,attention,1.0421309285089373,1.0750296864807605,0.294481421486274,0.28854153312682246,0.47114,0.52886,0.08800000000000002,False,0.0,0.0
attention.layer_07.true_score_last_std_by_head.min,attention,1.919531824350357,1.92585497879982,0.07458332822928841,0.07363733499551695,0.47136,0.52864,0.07399999999999995,False,0.0,0.0
attention.layer_20.true_score_last_std_by_head.std,attention,0.41049644721914774,0.41526481523067826,0.07948510828840458,0.07357683348902343,0.471656,0.5283439999999999,0.07600000000000001,False,0.0,0.0
attention.layer_17.last_max_by_head.max,attention,0.9751979022026062,0.9747152683734894,0.0047946115626092516,0.004933265089348732,0.528198,0.528198,0.06799999999999995,False,0.0,0.0
attention.layer_05.true_score_last_std_by_head.max,attention,3.7505120511054995,3.7650197286605835,0.1533943366702358,0.159096090242986,0.472356,0.527644,0.07200000000000001,False,0.0,0.0
attention.layer_05.last_entropy_by_head.mean,attention,1.3327511522216458,1.3301835809222289,0.026478689483784165,0.027084152385309056,0.52756,0.52756,0.05600000000000005,False,0.0,0.0
attention.layer_03.true_score_last_std_by_head.mean,attention,2.8810884127105982,2.8862762615850994,0.06326772592658435,0.0650243014296612,0.472528,0.5274719999999999,0.064,False,0.0,0.0
hidden.layer_18.last_l2,hidden,27.598047828674318,27.5620475769043,0.33935376703817427,0.35296570540136185,0.527464,0.527464,0.06,False,0.0,0.0
attention.layer_22.last_max_by_head.min,attention,0.141607207223773,0.1387993723899126,0.03292766238511152,0.03250133350841894,0.527396,0.527396,0.07999999999999996,False,0.0,0.0
attention.layer_19.true_score_last_std_by_head.min,attention,1.3629511013031006,1.3564867556095124,0.08298789684821169,0.08020961047735771,0.527312,0.527312,0.05800000000000005,False,0.0,0.0
kv.k.layer_21.last_l2_by_head.mean,kv,14.210821427345277,14.236177144050599,0.3137211349577001,0.3264869527654305,0.47276,0.5272399999999999,0.07999999999999996,False,0.0,0.0
attention.layer_18.last_max_by_head.max,attention,0.9317084276676177,0.9295944032669068,0.01831341883774565,0.01735770202361626,0.526868,0.526868,0.07999999999999996,False,0.0,0.0
kv.v.layer_20.last_l2_by_head.max,kv,12.856591829299926,12.838163171768189,0.2735915055926229,0.2668104804821607,0.526696,0.526696,0.07200000000000006,False,0.0,0.0
attention.layer_13.last_max_by_head.std,attention,0.19613414267993004,0.19542301447148197,0.006377255347461778,0.006550425201034939,0.526696,0.526696,0.05800000000000005,False,0.0,0.0
kv.v.layer_03.last_l2_by_head.min,kv,3.9023968110084533,3.9002495403289794,0.027190842035192876,0.026794843907840038,0.526668,0.526668,0.06799999999999998,False,0.0,0.0
kv.v.layer_12.last_l2_by_head.std,kv,1.3107919371128083,1.3027819557189941,0.07975226950614232,0.08106357811167171,0.526564,0.526564,0.055999999999999994,False,0.0,0.0
attention.layer_04.true_score_last_std_by_head.mean,attention,1.9746259817991938,1.978898051900523,0.04340287157618274,0.04840632967667781,0.47376,0.52624,0.11199999999999999,False,0.0,0.0
attention.layer_00.true_score_last_std_by_head.min,attention,0.8443471286296844,0.8405946543216706,0.05071381848053034,0.053740515231290475,0.526132,0.526132,0.066,False,0.0,0.0
attention.layer_09.last_entropy_by_head.min,attention,2.6947162357828348e-05,2.558707938032967e-05,1.4735372486695536e-05,1.37887095417506e-05,0.526032,0.526032,0.07799999999999996,False,0.0,0.0
attention.layer_09.last_max_by_head.max,attention,0.999998274564743,0.9999983718395233,1.0396343498514497e-06,9.709890152163652e-07,0.474054,0.525946,0.06,False,0.0,0.0
kv.k.layer_06.last_l2_by_head.std,kv,1.5747365226745607,1.5777639608383178,0.043258659501672445,0.042359376070217884,0.474284,0.5257160000000001,0.08400000000000002,False,0.0,0.0
attention.layer_05.last_entropy_by_head.max,attention,2.337293152809143,2.3315919308662414,0.06922659137728279,0.06955956664843951,0.525472,0.525472,0.07200000000000001,False,0.0,0.0
attention.layer_06.last_max_by_head.min,attention,0.27016218516230583,0.27145473420619964,0.012538861983274875,0.012622406796545757,0.47482,0.52518,0.05000000000000002,False,0.0,0.0
attention.layer_14.last_max_by_head.max,attention,0.8905245932340622,0.8899246065616607,0.011890156340747346,0.011285500186139066,0.525158,0.525158,0.08199999999999996,False,0.0,0.0
kv.v.layer_12.last_l2_by_head.max,kv,6.684318541526794,6.6701741819381715,0.14383461581518844,0.14462978077138888,0.524982,0.524982,0.057999999999999996,False,0.0,0.0
hidden.layer_16.last_l2,hidden,19.07636371231079,19.058207786560057,0.2882209021778381,0.3104582031637726,0.524926,0.524926,0.07400000000000001,False,0.0,0.0
attention.layer_20.true_score_last_std_by_head.max,attention,2.659035631656647,2.6736363196372985,0.27129734076420936,0.25634415895465834,0.475772,0.524228,0.06600000000000003,False,0.0,0.0
kv.k.layer_21.last_l2_by_head.min,kv,14.1395734500885,14.164822978973389,0.35099083391596586,0.36196081413469805,0.475932,0.524068,0.07399999999999995,False,0.0,0.0
kv.v.layer_05.last_l2_by_head.mean,kv,4.699740128993988,4.695654473781586,0.04068853343682884,0.04253322671405311,0.523906,0.523906,0.06599999999999995,False,0.0,0.0
attention.layer_17.last_max_by_head.min,attention,0.21164893016219138,0.2130492394864559,0.026815376468675253,0.026985901873957864,0.476176,0.5238240000000001,0.07599999999999996,False,0.0,0.0
hidden.layer_19.last_l2,hidden,28.849736042022705,28.801545169830323,0.4684654482423618,0.4777099127191989,0.523732,0.523732,0.05600000000000002,False,0.0,0.0
attention.layer_11.true_score_last_mean_by_head.std,attention,5.205663582352114,5.221152352707846,0.17682109878561078,0.18481533644788978,0.476396,0.523604,0.07000000000000006,False,0.0,0.0
kv.v.layer_06.last_l2_by_head.min,kv,3.271437333583832,3.27434307718277,0.02728444318226007,0.02849135820886916,0.476454,0.5235460000000001,0.062000000000000055,False,0.0,0.0
kv.k.layer_03.last_l2_by_head.mean,kv,29.14276099586487,29.13063551902771,0.12455302732614812,0.11913963212244302,0.523168,0.523168,0.06799999999999998,False,0.0,0.0
attention.layer_17.last_entropy_by_head.min,attention,0.16705276629328727,0.16947182808816433,0.031382075563224095,0.03128702677534907,0.476904,0.523096,0.05399999999999999,False,0.0,0.0
attention.layer_22.last_max_by_head.max,attention,0.7058350178003311,0.7024703238010407,0.03671515284068934,0.03664558971664883,0.523092,0.523092,0.06,False,0.0,0.0
attention.layer_23.true_score_last_std_by_head.max,attention,4.0471092004776,4.017550710201263,0.37395436327077386,0.37870261070044875,0.522908,0.522908,0.04999999999999999,False,0.0,0.0
attention.layer_14.last_entropy_by_head.min,attention,0.6249986490011216,0.6275258841514587,0.0540868524580804,0.051608206038086794,0.477126,0.5228740000000001,0.07400000000000001,False,0.0,0.0
kv.v.layer_16.last_l2_by_head.min,kv,5.483523605346679,5.487204320907593,0.04634598540207478,0.045972991297668665,0.477172,0.5228280000000001,0.062,False,0.0,0.0
attention.layer_03.last_max_by_head.mean,attention,0.745172272714121,0.7455907990677018,0.004966478320354095,0.004981670611459301,0.477252,0.522748,0.05199999999999999,False,0.0,0.0
attention.layer_01.true_score_last_mean_by_head.min,attention,-1.889568226337433,-1.9052165377140045,0.20693647045937705,0.2047306275761191,0.522508,0.522508,0.06400000000000006,False,0.0,0.0
kv.v.layer_18.last_l2_by_head.std,kv,0.7540334992408753,0.7425850381851197,0.11334123215503952,0.11873491119150997,0.522456,0.522456,0.04799999999999993,False,0.0,0.0
attention.layer_23.true_score_last_std_by_head.std,attention,0.6389418378566386,0.6325821455980957,0.07861747699050704,0.07825673689236981,0.522444,0.522444,0.060000000000000026,False,0.0,0.0
kv.v.layer_20.last_l2_by_head.min,kv,9.033163606643678,9.025353853225708,0.16840541786647484,0.15723374953826955,0.522344,0.522344,0.09199999999999997,False,0.0,0.0
kv.v.layer_22.last_l2_by_head.std,kv,0.14332983779907227,0.14907228565216066,0.0958477018320097,0.0952784537436751,0.477888,0.522112,0.06799999999999995,False,0.0,0.0
kv.v.layer_14.last_l2_by_head.std,kv,1.8900388207435608,1.883760865688324,0.08466990505234363,0.08419345019475981,0.522104,0.522104,0.07400000000000001,False,0.0,0.0
hidden.layer_21.last_l2,hidden,38.47464457702637,38.40281340789795,0.6728039459057746,0.6575641230217082,0.522062,0.522062,0.04399999999999993,False,0.0,0.0
attention.layer_13.last_max_by_head.max,attention,0.9913108376264572,0.9911939574480056,0.0016437978518911817,0.0016675219359608329,0.521976,0.521976,0.05400000000000005,False,0.0,0.0
kv.v.layer_13.last_l2_by_head.mean,kv,5.50907878780365,5.515321286678314,0.06617331344094884,0.06812561938245701,0.478124,0.521876,0.062000000000000055,False,0.0,0.0
kv.k.layer_23.last_l2_by_head.mean,kv,14.736001921653747,14.757127581596375,0.25048703115056176,0.25974981560041654,0.478144,0.521856,0.05599999999999994,False,0.0,0.0
attention.layer_06.true_score_last_std_by_head.max,attention,3.2472005014419554,3.259899112701416,0.13049655581651826,0.12589248497451574,0.478312,0.5216879999999999,0.05399999999999999,False,0.0,0.0
attention.layer_04.true_score_last_std_by_head.max,attention,3.6613899478912355,3.6716142110824586,0.12327745349731688,0.12514830439626315,0.478364,0.521636,0.04999999999999999,False,0.0,0.0
kv.v.layer_08.last_l2_by_head.std,kv,0.3461218860149384,0.3439902951717377,0.033361938285546684,0.031831441082274106,0.521574,0.521574,0.06400000000000006,False,0.0,0.0
attention.layer_13.last_entropy_by_head.min,attention,0.0636065904200077,0.06429267909377813,0.009917879827417585,0.010047636406890924,0.478564,0.521436,0.050000000000000044,False,0.0,0.0
hidden.layer_11.last_l2,hidden,14.470451473236084,14.463129711151122,0.09798252905729327,0.10431672259266486,0.521196,0.521196,0.068,False,0.0,0.0
attention.layer_18.last_entropy_by_head.min,attention,0.4606619026660919,0.4712673321962357,0.11487610496520949,0.10758594096588613,0.478888,0.521112,0.057999999999999996,False,0.0,0.0
attention.layer_03.true_score_last_std_by_head.max,attention,6.36797318649292,6.379586983680725,0.2901572282070707,0.2880023464750814,0.47894,0.5210600000000001,0.07000000000000006,False,0.0,0.0
attention.layer_03.true_score_last_std_by_head.std,attention,1.5372600956185212,1.5409266141876035,0.07730661285914217,0.07553444856866805,0.47924,0.52076,0.046,False,0.0,0.0
attention.layer_05.last_max_by_head.min,attention,0.2514818553328514,0.25252926820516586,0.015090291250500867,0.015332318382106833,0.47948,0.52052,0.05800000000000005,False,0.0,0.0
attention.layer_13.last_max_by_head.min,attention,0.258331760764122,0.2616098290383816,0.034089230520305984,0.03746228585404226,0.4796,0.5204,0.04400000000000004,False,0.0,0.0
attention.layer_06.last_max_by_head.std,attention,0.12927409957752314,0.128845304705572,0.0055554919548820485,0.005523575760441836,0.520392,0.520392,0.05600000000000005,False,0.0,0.0
kv.k.layer_09.last_l2_by_head.max,kv,15.997096647262573,16.001420272827147,0.07093703461109162,0.07707698681841907,0.479632,0.5203679999999999,0.08199999999999996,False,0.0,0.0
attention.layer_22.true_score_last_std_by_head.min,attention,1.6785171914100647,1.6678204848766327,0.16318718899400594,0.16188583134711193,0.52036,0.52036,0.050000000000000044,False,0.0,0.0
attention.layer_07.true_score_last_std_by_head.mean,attention,2.616225756543023,2.6217919002771377,0.07906093626821667,0.07653467777115794,0.479656,0.5203439999999999,0.057999999999999996,False,0.0,0.0
attention.layer_00.last_entropy_by_head.std,attention,1.2226676663873766,1.2283966353298381,0.0694048569683399,0.07074373238418262,0.479668,0.520332,0.05399999999999994,False,0.0,0.0
kv.v.layer_11.last_l2_by_head.mean,kv,5.35644408082962,5.3533863372802735,0.041678815852201685,0.04058612348721332,0.519792,0.519792,0.04800000000000004,False,0.0,0.0
attention.layer_10.last_entropy_by_head.mean,attention,1.6266102604482857,1.6288493192110742,0.026564947124775053,0.028040720476692812,0.480216,0.519784,0.052000000000000046,False,0.0,0.0
kv.k.layer_22.last_l2_by_head.mean,kv,13.53825142478943,13.560219928741455,0.2482806561424423,0.24662435346869838,0.480312,0.5196879999999999,0.061999999999999944,False,0.0,0.0
attention.layer_20.true_score_last_std_by_head.mean,attention,1.9843769326891219,1.9895624597413197,0.1388881429051386,0.13074490259460125,0.480328,0.519672,0.064,False,0.0,0.0
attention.layer_03.last_entropy_by_head.mean,attention,0.9409330820443906,0.9399085742762046,0.015348420266269222,0.016730363231678976,0.51958,0.51958,0.068,False,0.0,0.0
attention.layer_07.true_score_last_mean_by_head.std,attention,1.2091247787613641,1.2117097488908504,0.03058982906943963,0.03212688374643566,0.480448,0.519552,0.05399999999999994,False,0.0,0.0
attention.layer_21.last_max_by_head.std,attention,0.13618132519843013,0.13511454121405625,0.011547613335440333,0.010996854871600582,0.519484,0.519484,0.05199999999999999,False,0.0,0.0
attention.layer_23.last_max_by_head.min,attention,0.1594644150286913,0.16103546305000782,0.026819897753596722,0.026842526539398583,0.480536,0.5194639999999999,0.05399999999999999,False,0.0,0.0
kv.v.layer_15.last_l2_by_head.mean,kv,5.524578890323639,5.52786171579361,0.042823177583432875,0.04179311369574461,0.480576,0.519424,0.04799999999999999,False,0.0,0.0
kv.v.layer_12.last_l2_by_head.mean,kv,5.373526604413986,5.367392226219177,0.07952392167651776,0.07988855130082632,0.519394,0.519394,0.04399999999999993,False,0.0,0.0
kv.k.layer_20.last_l2_by_head.mean,kv,15.13400580215454,15.15874760723114,0.3244582450982008,0.32994980507887084,0.480616,0.5193840000000001,0.04799999999999993,False,0.0,0.0
attention.layer_18.true_score_last_mean_by_head.std,attention,1.5217138640442136,1.518315665012719,0.05630669166734695,0.05315803086662083,0.518924,0.518924,0.06799999999999995,False,0.0,0.0
attention.layer_00.true_score_last_mean_by_head.max,attention,642.3040611572266,642.2692529296875,0.4905837225154229,0.5110862247836688,0.518876,0.518876,0.06400000000000003,False,0.0,0.0
attention.layer_06.last_entropy_by_head.max,attention,2.425493992805481,2.4224133644104002,0.050853249899195964,0.05268767748697403,0.518774,0.518774,0.050000000000000044,False,0.0,0.0
attention.layer_05.true_score_last_mean_by_head.min,attention,-7.312562943458557,-7.348247320175171,0.4277324864364634,0.4269164173042329,0.518752,0.518752,0.04400000000000004,False,0.0,0.0
attention.layer_08.true_score_last_std_by_head.max,attention,7.474553591728211,7.482207712173462,0.24017819552305802,0.21564247999418254,0.481252,0.518748,0.08000000000000002,False,0.0,0.0
hidden.layer_22.last_l2,hidden,47.062030464172366,46.966556922912595,1.5396302745151889,1.5124424691397291,0.51868,0.51868,0.04800000000000004,False,0.0,0.0
attention.layer_22.true_score_last_std_by_head.max,attention,3.5449245896339416,3.559395339488983,0.45752211137916476,0.43306235361202305,0.481376,0.518624,0.068,False,0.0,0.0
attention.layer_06.true_score_last_std_by_head.mean,attention,2.447690281867981,2.4519963153260096,0.078751109231652,0.07673470339106324,0.48144,0.51856,0.05599999999999994,False,0.0,0.0
attention.layer_06.last_entropy_by_head.mean,attention,1.5310297888602529,1.5300671757629938,0.021844751207959912,0.021847504643691833,0.51852,0.51852,0.062,False,0.0,0.0
attention.layer_22.true_score_last_std_by_head.std,attention,0.4956288035947804,0.4989821503031184,0.07745504690597571,0.07232407118002476,0.48156,0.51844,0.06,False,0.0,0.0
attention.layer_23.last_entropy_by_head.max,attention,2.8998062372207642,2.908754448413849,0.13832181948893899,0.13667704962223748,0.481576,0.518424,0.05399999999999994,False,0.0,0.0
attention.layer_23.true_score_last_std_by_head.min,attention,1.5849006817340852,1.590929307937622,0.12478567394589479,0.12304719309310463,0.481606,0.518394,0.051999999999999935,False,0.0,0.0
kv.v.layer_19.last_l2_by_head.std,kv,0.3473233699798584,0.34035811948776246,0.10576609752365532,0.10584884955926618,0.518332,0.518332,0.04999999999999993,False,0.0,0.0
kv.k.layer_18.last_l2_by_head.std,kv,0.1521746835708618,0.14789156627655028,0.07971027806182081,0.08040841906076285,0.518248,0.518248,0.05599999999999994,False,0.0,0.0
kv.v.layer_21.last_l2_by_head.mean,kv,16.334517832756042,16.358430802345275,0.3071677241188643,0.3003923542847152,0.481836,0.5181640000000001,0.066,False,0.0,0.0
kv.v.layer_13.last_l2_by_head.std,kv,0.07479131412506103,0.07201288080215454,0.05218651167717947,0.052712975659074235,0.518148,0.518148,0.05999999999999994,False,0.0,0.0
kv.k.layer_13.last_l2_by_head.mean,kv,14.585053087234497,14.593808459281922,0.1459058738866309,0.1481421116896807,0.482076,0.517924,0.051999999999999935,False,0.0,0.0
kv.v.layer_10.last_l2_by_head.min,kv,4.172444592952728,4.168521720409394,0.07218185429321422,0.07524508724446465,0.517664,0.517664,0.045999999999999985,False,0.0,0.0
logit.mean,logit,-3.868046988964081,-3.8839188051223754,0.27858629935059337,0.29238749304944206,0.517636,0.517636,0.04999999999999999,False,0.0,0.0
hidden.layer_17.last_l2,hidden,25.080134517669677,25.056189025878908,0.35894291524558924,0.3720042164528626,0.517596,0.517596,0.05200000000000002,False,0.0,0.0
kv.v.layer_19.last_l2_by_head.min,kv,6.831058632850647,6.843814621925354,0.15028344658142045,0.14774372986416665,0.48244,0.51756,0.062,False,0.0,0.0
kv.v.layer_14.last_l2_by_head.max,kv,8.56201058769226,8.551863220214845,0.1561724614537287,0.15863183862961994,0.517544,0.517544,0.05199999999999999,False,0.0,0.0
attention.layer_05.true_score_last_mean_by_head.mean,attention,-5.51137579888957,-5.534415329728808,0.34576559070366514,0.34368887226823214,0.5174,0.5174,0.05600000000000005,False,0.0,0.0
attention.layer_14.true_score_last_std_by_head.max,attention,3.6225025315284727,3.612555266857147,0.21303935040857458,0.21071462687209985,0.517384,0.517384,0.07199999999999995,False,0.0,0.0
attention.layer_05.last_entropy_by_head.std,attention,0.4656885122419876,0.46415550968120495,0.01936487044053435,0.019890608363190145,0.517368,0.517368,0.06399999999999997,False,0.0,0.0
attention.layer_11.true_score_last_mean_by_head.mean,attention,-8.846291080611092,-8.8663034792287,0.2673434240802567,0.26257765843375847,0.517304,0.517304,0.06799999999999995,False,0.0,0.0
kv.v.layer_15.last_l2_by_head.min,kv,5.459995882987976,5.464623400688171,0.06388521146724857,0.06400340447663908,0.482716,0.5172840000000001,0.04600000000000004,False,0.0,0.0
attention.layer_20.true_score_last_mean_by_head.std,attention,1.407525537256468,1.411020985503515,0.06366976569046719,0.06089056549634466,0.482944,0.517056,0.058000000000000024,False,0.0,0.0
logit.l2,logit,1920.8518161621093,1926.1371879882813,95.43225047463396,100.36576993447994,0.482992,0.517008,0.04999999999999993,False,0.0,0.0
hidden.layer_12.last_l2,hidden,14.036506048202515,14.0309854221344,0.08487819502399124,0.08824353619426858,0.516916,0.516916,0.045999999999999985,False,0.0,0.0
kv.k.layer_13.last_l2_by_head.min,kv,14.098464004516602,14.107644178390503,0.17682611301281514,0.17704180318367185,0.48316,0.51684,0.05999999999999994,False,0.0,0.0
attention.layer_06.last_max_by_head.mean,attention,0.5206479103288479,0.5209009838019097,0.006999776796029814,0.007257121493248628,0.483208,0.5167919999999999,0.06000000000000005,False,0.0,0.0
hidden.layer_06.last_l2,hidden,13.883926946640015,13.88891591835022,0.09229627283528187,0.09055034309992742,0.483232,0.516768,0.05400000000000005,False,0.0,0.0
attention.layer_08.last_entropy_by_head.min,attention,0.0010656686496222391,0.001051657816627994,0.00035036467763754035,0.0003596882620976358,0.51674,0.51674,0.04999999999999993,False,0.0,0.0
attention.layer_18.last_max_by_head.std,attention,0.15351855376436588,0.15399631257229654,0.010408302453838253,0.010449228763985432,0.483324,0.516676,0.05600000000000005,False,0.0,0.0
kv.k.layer_16.last_l2_by_head.max,kv,16.972928169250487,16.988188396453857,0.29508946735475955,0.30216937614689715,0.483332,0.516668,0.038000000000000034,False,0.0,0.0
attention.layer_16.last_max_by_head.min,attention,0.4341321002840996,0.4352778239250183,0.04124888700479832,0.03762227717140862,0.483332,0.516668,0.07400000000000001,False,0.0,0.0
attention.layer_08.last_max_by_head.max,attention,0.9998947983980179,0.9998962696790695,3.8546669397763e-05,3.954406019396899e-05,0.483342,0.5166580000000001,0.05199999999999999,False,0.0,0.0
kv.v.layer_08.last_l2_by_head.min,kv,3.7574572072029113,3.7618817744255066,0.07646123259851735,0.07382189853861659,0.483348,0.516652,0.05399999999999999,False,0.0,0.0
attention.layer_01.true_score_last_mean_by_head.mean,attention,33.94182391888893,33.88601921233134,1.0807337323886053,1.0658138456957293,0.516612,0.516612,0.05799999999999994,False,0.0,0.0
attention.layer_14.last_entropy_by_head.std,attention,0.35104688930992384,0.35012645906460443,0.017146148063078036,0.015560087993274262,0.5166,0.5166,0.04999999999999993,False,0.0,0.0
kv.k.layer_20.last_l2_by_head.max,kv,15.569889223098755,15.59905552482605,0.4185875362903308,0.434039302566409,0.483516,0.5164839999999999,0.04599999999999993,False,0.0,0.0
attention.layer_07.last_max_by_head.max,attention,0.9817591389417648,0.9818394300937653,0.0010849416564186604,0.0010685101684500679,0.483526,0.516474,0.04400000000000004,False,0.0,0.0
kv.k.layer_13.last_l2_by_head.max,kv,15.071642169952392,15.07997274017334,0.13794329732673602,0.14158880323552744,0.483608,0.516392,0.05399999999999994,False,0.0,0.0
kv.k.layer_20.last_l2_by_head.min,kv,14.698122381210327,14.71843968963623,0.2934468126478602,0.2972680031329932,0.483782,0.5162180000000001,0.062000000000000055,False,0.0,0.0
kv.v.layer_18.last_l2_by_head.max,kv,9.33316226196289,9.318099960327148,0.1935217396945083,0.18726782149577714,0.516184,0.516184,0.08400000000000007,False,0.0,0.0
attention.layer_18.last_max_by_head.mean,attention,0.75231728548663,0.7510131446846894,0.026723582923928874,0.026132857193888855,0.51614,0.51614,0.045999999999999985,False,0.0,0.0
kv.v.layer_10.last_l2_by_head.mean,kv,5.052444600820541,5.049529581785202,0.05087176500070757,0.051899731605708196,0.516108,0.516108,0.04200000000000004,False,0.0,0.0
attention.layer_14.true_score_last_mean_by_head.std,attention,1.3592764195501095,1.3624546845742425,0.05015789971701814,0.0475903450186012,0.483928,0.516072,0.05600000000000002,False,0.0,0.0
