feature_index,feature,tensor_family,layer,statistic,invariant_under_per_prompt_transform,derived_from_runtime_metadata,available_in_member_path,available_in_nonmember_path,available_in_both_collection_paths,member_min,member_max,member_mean,member_std,member_missing_rate,member_zero_rate,member_unique_count,nonmember_min,nonmember_max,nonmember_mean,nonmember_std,nonmember_missing_rate,nonmember_zero_rate,nonmember_unique_count,combined_missing_rate,combined_zero_rate,combined_unique_count,roc_auc_member_higher,roc_auc_separability,ks_statistic,mutual_information_nats,disjoint_ranges,range_order
11,transformed_hidden.layer_10.last_l2,transformed_hidden,10,pre_attention_last_token_l2,True,False,True,True,True,14.286111831665039,14.680887222290039,14.492073010289392,0.07954133959024542,0.0,0.0,213,14.389239311218262,14.807452201843262,14.652613759595294,0.076655029183912,0.0,0.0,215,0.0,0.0,428,0.07757706868577609,0.9224229313142239,0.7534883720930232,0.35625556955027604,False,overlap
12,transformed_hidden.layer_11.last_l2,transformed_hidden,11,pre_attention_last_token_l2,True,False,True,True,True,14.348572731018066,14.767642974853516,14.563649496921274,0.07338433685737952,0.0,0.0,213,16.777793884277344,17.549448013305664,17.28890609741211,0.15365426574560656,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
13,transformed_hidden.layer_12.last_l2,transformed_hidden,12,pre_attention_last_token_l2,True,False,True,True,True,14.562018394470215,14.868884086608887,14.694244961405909,0.05413781171750088,0.0,0.0,213,18.665294647216797,19.477319717407227,19.16601315875386,0.15293953462542184,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
14,transformed_hidden.layer_13.last_l2,transformed_hidden,13,pre_attention_last_token_l2,True,False,True,True,True,14.718531608581543,15.02532958984375,14.858255239974621,0.05140099035633779,0.0,0.0,213,17.844697952270508,18.394119262695312,18.012895903476448,0.08871716161474677,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
15,transformed_hidden.layer_14.last_l2,transformed_hidden,14,pre_attention_last_token_l2,True,False,True,True,True,17.170310974121094,17.649723052978516,17.39353965049566,0.08940664606568792,0.0,0.0,213,19.75800895690918,20.369775772094727,19.987295266084892,0.09830102359493613,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
16,transformed_hidden.layer_15.last_l2,transformed_hidden,15,pre_attention_last_token_l2,True,False,True,True,True,17.489168167114258,18.113306045532227,17.846893674273822,0.14569253831005446,0.0,0.0,213,22.201662063598633,23.026227951049805,22.47272105549657,0.1446699302119854,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
17,transformed_hidden.layer_16.last_l2,transformed_hidden,16,pre_attention_last_token_l2,True,False,True,True,True,18.244022369384766,18.8417911529541,18.55247952660849,0.12625507212173365,0.0,0.0,212,24.064109802246094,24.961936950683594,24.417702084918353,0.16952702191836158,0.0,0.0,215,0.0,0.0,427,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
18,transformed_hidden.layer_17.last_l2,transformed_hidden,17,pre_attention_last_token_l2,True,False,True,True,True,23.337947845458984,24.11441421508789,23.77869988374932,0.16827702454955407,0.0,0.0,213,26.141260147094727,27.09960174560547,26.43510531048442,0.20752786545437824,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
19,transformed_hidden.layer_18.last_l2,transformed_hidden,18,pre_attention_last_token_l2,True,False,True,True,True,27.51129913330078,28.5314998626709,28.07273116888002,0.18271225296837854,0.0,0.0,213,32.449893951416016,33.75480651855469,32.978761912501135,0.3046563287604054,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
20,transformed_hidden.layer_19.last_l2,transformed_hidden,19,pre_attention_last_token_l2,True,False,True,True,True,29.8812198638916,30.841413497924805,30.341442826736806,0.18859328643356346,0.0,0.0,213,38.0183219909668,39.311519622802734,38.626190788801324,0.2486521984485711,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
21,transformed_hidden.layer_20.last_l2,transformed_hidden,20,pre_attention_last_token_l2,True,False,True,True,True,37.43149948120117,39.158363342285156,38.27600778978925,0.34792469361120965,0.0,0.0,213,42.10387420654297,44.53567123413086,43.1667241118675,0.572924282386429,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
22,transformed_hidden.layer_21.last_l2,transformed_hidden,21,pre_attention_last_token_l2,True,False,True,True,True,45.059608459472656,46.45219039916992,45.805772488616235,0.32805236113518466,0.0,0.0,213,56.712120056152344,60.88473892211914,58.13085800880609,1.0340631714181407,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
23,transformed_hidden.layer_22.last_l2,transformed_hidden,22,pre_attention_last_token_l2,True,False,True,True,True,58.335540771484375,61.19264221191406,59.407002027644666,0.5565291138639212,0.0,0.0,213,72.00276184082031,79.0618667602539,74.28781695698582,1.2949371381942782,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
24,transformed_hidden.layer_23.last_l2,transformed_hidden,23,pre_attention_last_token_l2,True,False,True,True,True,61.0679817199707,62.404361724853516,61.761514282226564,0.2860018904993205,0.0,0.0,213,79.8058090209961,87.4310531616211,82.24037227187046,1.3723818176600302,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
25,masked_logits.mean,masked_logits,final,mean,True,False,True,True,True,-0.6118378043174744,-0.06348662823438644,-0.28541958796423533,0.08720451500245525,0.0,0.0,213,-2.547032594680786,-1.7202074527740479,-2.131563589739245,0.1701970443029908,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
26,masked_logits.std,masked_logits,final,std,True,False,True,True,True,2.6267852783203125,2.7561535835266113,2.703223755193311,0.026195842166280174,0.0,0.0,213,2.8872742652893066,3.232544422149658,3.1556354567062024,0.03691489234150437,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6773368074847455,True,member_below_nonmember
27,masked_logits.l2,masked_logits,final,l2,True,False,True,True,True,1033.239990234375,1087.0792236328125,1060.0695454442223,11.70630628463283,0.0,0.0,213,1314.814697265625,1590.28076171875,1485.3586999227834,40.10829517507139,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
28,masked_logits.min,masked_logits,final,min,True,False,True,True,True,-14.581071853637695,-11.733526229858398,-13.159415857181992,0.5563416643397664,0.0,0.0,213,-17.18509292602539,-12.57572078704834,-14.453602192013763,0.8456372779739874,0.0,0.0,215,0.0,0.0,428,0.9078420767982694,0.9078420767982694,0.6837209302325581,0.3129092902355266,False,overlap
29,masked_logits.max,masked_logits,final,max,True,False,True,True,True,25.098058700561523,26.872785568237305,25.740879218522892,0.3015332914325771,0.0,0.0,213,17.23404312133789,21.16597557067871,20.26773805840071,0.48448619478556093,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
30,masked_logits.top_values.mean,masked_logits,final,mean(top_32_values),True,False,True,True,True,12.738155245780945,13.436693400144577,13.15652586679126,0.13658763616831482,0.0,0.0,213,14.015597730875015,15.71171286702156,15.101786690257317,0.3348368279537992,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
31,masked_logits.top_values.std,masked_logits,final,std(top_32_values),True,False,True,True,True,2.3932095716358712,2.8817053079506683,2.5219481862354933,0.07262166202359868,0.0,0.0,213,1.4934077791030953,1.8520379177849255,1.6779120475961722,0.0643985504423814,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
32,masked_logits.top_values.min,masked_logits,final,min(top_32_values),True,False,True,True,True,11.165939331054688,12.020265579223633,11.67793293442837,0.15665069506121987,0.0,0.0,213,12.163114547729492,13.9351806640625,13.267078523857649,0.322840423147073,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.681227633202807,True,member_below_nonmember
33,masked_logits.top_values.max,masked_logits,final,max(top_32_values),True,False,True,True,True,25.098058700561523,26.872785568237305,25.740879218522892,0.3015332914325771,0.0,0.0,213,17.23404312133789,21.16597557067871,20.26773805840071,0.48448619478556093,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
34,masked_q.layer_00.last_l2_by_head.mean,masked_q,0,mean(last_token_l2_by_head),True,False,True,True,True,57.42658764975412,57.42658914838518,57.426588351227515,4.7187629284530215e-07,0.0,0.0,10,58.68877370016916,58.688775879996165,58.68877486612314,3.919289024055778e-07,0.0,0.0,12,0.0,0.0,22,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
35,masked_q.layer_00.last_l2_by_head.std,masked_q,0,std(last_token_l2_by_head),True,False,True,True,True,24.012667671078816,24.01266809279913,24.012667947924704,1.132109518469721e-07,0.0,0.0,25,24.027027129231374,24.02703090198544,24.02703064035811,4.354067769206481e-07,0.0,0.0,26,0.0,0.0,51,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
36,masked_q.layer_00.last_l2_by_head.min,masked_q,0,min(last_token_l2_by_head),True,False,True,True,True,23.794940948486328,23.79494285583496,23.79494180013967,9.504145207155877e-07,0.0,0.0,2,25.34803009033203,25.348031997680664,25.34803009920342,1.3008009709748716e-07,0.0,0.0,2,0.0,0.0,4,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
37,masked_q.layer_00.last_l2_by_head.max,masked_q,0,max(last_token_l2_by_head),True,False,True,True,True,130.19631958007812,130.19631958007812,130.19631958007812,0.0,0.0,0.0,1,131.26280212402344,131.2628173828125,131.26281716989917,1.794000296842169e-06,0.0,0.0,2,0.0,0.0,3,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
38,masked_q.layer_01.last_l2_by_head.mean,masked_q,1,mean(last_token_l2_by_head),True,False,True,True,True,9.47631846155439,9.854930979864937,9.662944157020595,0.09533683273213467,0.0,0.0,213,11.302406242915563,11.624621391296387,11.434881360507093,0.06437010050823777,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
39,masked_q.layer_01.last_l2_by_head.std,masked_q,1,std(last_token_l2_by_head),True,False,True,True,True,2.510588703200162,2.7356793702513964,2.6065077506198926,0.041770052056927534,0.0,0.0,213,2.0351418179778866,2.2996267376955064,2.168423723296584,0.046398672735753564,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
40,masked_q.layer_01.last_l2_by_head.min,masked_q,1,min(last_token_l2_by_head),True,False,True,True,True,5.876699447631836,6.280416011810303,6.097006937514904,0.08302661352465088,0.0,0.0,213,8.044208526611328,8.82640266418457,8.5102314261503,0.14558967571426057,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
41,masked_q.layer_01.last_l2_by_head.max,masked_q,1,max(last_token_l2_by_head),True,False,True,True,True,15.614048957824707,16.588451385498047,16.02955796884936,0.20664970085592593,0.0,0.0,212,14.227967262268066,15.170077323913574,14.718450750306594,0.2092669084105419,0.0,0.0,215,0.0,0.0,427,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
42,masked_q.layer_02.last_l2_by_head.mean,masked_q,2,mean(last_token_l2_by_head),True,False,True,True,True,10.293261153357369,10.551211323056902,10.390965686367199,0.04507039097007298,0.0,0.0,213,9.447312491280693,9.739118780408587,9.553835914142901,0.04387745670902732,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
43,masked_q.layer_02.last_l2_by_head.std,masked_q,2,std(last_token_l2_by_head),True,False,True,True,True,2.0070411374366794,2.171160625123739,2.085519954199138,0.034212647085106594,0.0,0.0,213,2.01760039762339,2.179240295096031,2.096293837316596,0.022954550276659227,0.0,0.0,215,0.0,0.0,428,0.399697133585722,0.600302866414278,0.2837209302325581,0.08020491920145578,False,overlap
44,masked_q.layer_02.last_l2_by_head.min,masked_q,2,min(last_token_l2_by_head),True,False,True,True,True,6.908829212188721,7.464897632598877,7.150941014844318,0.1251560210938093,0.0,0.0,213,5.370019435882568,5.744131565093994,5.529114428231883,0.07537373985932974,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
45,masked_q.layer_02.last_l2_by_head.max,masked_q,2,max(last_token_l2_by_head),True,False,True,True,True,14.422821998596191,15.019000053405762,14.751991932891135,0.12523164677103554,0.0,0.0,213,12.346580505371094,12.792288780212402,12.533580513887626,0.07976375830740366,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
46,masked_q.layer_03.last_l2_by_head.mean,masked_q,3,mean(last_token_l2_by_head),True,False,True,True,True,14.216371672494072,14.46092700958252,14.335471831603702,0.04297415938475028,0.0,0.0,213,13.673894337245397,14.027794701712471,13.844916102894121,0.07255180858999562,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
47,masked_q.layer_03.last_l2_by_head.std,masked_q,3,std(last_token_l2_by_head),True,False,True,True,True,3.7565382402412317,4.020839018865004,3.87330146828748,0.05437574993248279,0.0,0.0,213,3.3922651053147987,3.6116842098837383,3.468903826893841,0.049958844142897314,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
48,masked_q.layer_03.last_l2_by_head.min,masked_q,3,min(last_token_l2_by_head),True,False,True,True,True,9.899347305297852,10.227307319641113,10.080711426845816,0.06086082676624994,0.0,0.0,213,9.403261184692383,9.722818374633789,9.62900330299555,0.059090639288657175,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
49,masked_q.layer_03.last_l2_by_head.max,masked_q,3,max(last_token_l2_by_head),True,False,True,True,True,20.606754302978516,21.604873657226562,21.048257969701012,0.20572667566226488,0.0,0.0,213,20.34283447265625,21.234148025512695,20.724981946723407,0.17900167462210786,0.0,0.0,215,0.0,0.0,428,0.8791563007030827,0.8791563007030827,0.6604651162790698,0.30240654257486876,False,overlap
50,masked_q.layer_04.last_l2_by_head.mean,masked_q,4,mean(last_token_l2_by_head),True,False,True,True,True,15.040470940726143,15.32417733328683,15.149944173933262,0.056670326437287664,0.0,0.0,213,15.39366068158831,15.743860585348946,15.531948776181753,0.05568372209456868,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
51,masked_q.layer_04.last_l2_by_head.std,masked_q,4,std(last_token_l2_by_head),True,False,True,True,True,4.608649340293868,4.7948602900103845,4.700859480105759,0.02730755856523835,0.0,0.0,213,4.60168978689329,4.712072835448205,4.672964440099697,0.023424033636051993,0.0,0.0,215,0.0,0.0,428,0.7961060032449974,0.7961060032449974,0.5488372093023256,0.20212760936558039,False,overlap
52,masked_q.layer_04.last_l2_by_head.min,masked_q,4,min(last_token_l2_by_head),True,False,True,True,True,8.306573867797852,8.607292175292969,8.433087655000909,0.05506346980191399,0.0,0.0,213,8.506134986877441,8.764098167419434,8.633870204659395,0.040118079878418235,0.0,0.0,215,0.0,0.0,428,0.0035045970795024328,0.9964954029204975,0.9534883720930233,0.6193077373588928,False,overlap
53,masked_q.layer_04.last_l2_by_head.max,masked_q,4,max(last_token_l2_by_head),True,False,True,True,True,23.597698211669922,24.088577270507812,23.891141625337823,0.09938113583355232,0.0,0.0,213,25.559242248535156,26.338098526000977,26.00524892585222,0.11325437459055933,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
54,masked_q.layer_05.last_l2_by_head.mean,masked_q,5,mean(last_token_l2_by_head),True,False,True,True,True,15.615212304251534,15.902694770268031,15.751285386323138,0.05855541300010296,0.0,0.0,213,16.06174966267177,16.418215411049978,16.255364456683694,0.07808729177821375,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
55,masked_q.layer_05.last_l2_by_head.std,masked_q,5,std(last_token_l2_by_head),True,False,True,True,True,2.8786885630913566,3.0255836961667906,2.977225817920775,0.025267858644817478,0.0,0.0,213,3.5099324799774125,3.6706949217603975,3.5661452806578158,0.03361278811480484,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
56,masked_q.layer_05.last_l2_by_head.min,masked_q,5,min(last_token_l2_by_head),True,False,True,True,True,11.501314163208008,11.935029029846191,11.70543234625528,0.08939508373864664,0.0,0.0,213,11.405740737915039,11.968501091003418,11.714727929581043,0.13032189494579652,0.0,0.0,215,0.0,0.0,428,0.48054083288263927,0.5194591671173607,0.17674418604651163,0.0412996692475851,False,overlap
57,masked_q.layer_05.last_l2_by_head.max,masked_q,5,max(last_token_l2_by_head),True,False,True,True,True,24.069398880004883,24.739273071289062,24.461011434155843,0.10865520221807023,0.0,0.0,213,27.43938446044922,27.789949417114258,27.618117984505588,0.07973533077665933,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
58,masked_q.layer_06.last_l2_by_head.mean,masked_q,6,mean(last_token_l2_by_head),True,False,True,True,True,16.36963483265468,16.61535324369158,16.473241806663943,0.04691662306986003,0.0,0.0,213,15.921017374311175,16.200454507555282,16.062946474829385,0.06311396236685154,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
59,masked_q.layer_06.last_l2_by_head.std,masked_q,6,std(last_token_l2_by_head),True,False,True,True,True,2.365056941751216,2.5146882046574524,2.429972595526757,0.028806127304915514,0.0,0.0,213,3.003723446870295,3.213340171542979,3.0971616964355078,0.040964741600405474,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
60,masked_q.layer_06.last_l2_by_head.min,masked_q,6,min(last_token_l2_by_head),True,False,True,True,True,13.307001113891602,13.69825553894043,13.526859855651855,0.07143504170981596,0.0,0.0,213,12.016397476196289,12.511399269104004,12.253191686231036,0.11093547783887484,0.0,0.0,214,0.0,0.0,427,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
61,masked_q.layer_06.last_l2_by_head.max,masked_q,6,max(last_token_l2_by_head),True,False,True,True,True,21.07796287536621,21.61393165588379,21.34426118717637,0.11296366061194646,0.0,0.0,213,22.04538345336914,22.800329208374023,22.370139286129973,0.14946009231444024,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
62,masked_q.layer_07.last_l2_by_head.mean,masked_q,7,mean(last_token_l2_by_head),True,False,True,True,True,21.19641617366246,21.38808686392648,21.289399801615463,0.03894835464830217,0.0,0.0,213,21.49951730455671,21.760112762451172,21.63306722229105,0.04389620500130177,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
63,masked_q.layer_07.last_l2_by_head.std,masked_q,7,std(last_token_l2_by_head),True,False,True,True,True,2.902480809428063,3.0316569184805586,2.9595292710258945,0.0277401462412802,0.0,0.0,213,2.9315455257885055,3.1457970568710065,3.016840908656165,0.043717241468937976,0.0,0.0,215,0.0,0.0,428,0.13414818820984314,0.8658518117901568,0.6046511627906976,0.2975407021667369,False,overlap
64,masked_q.layer_07.last_l2_by_head.min,masked_q,7,min(last_token_l2_by_head),True,False,True,True,True,16.727041244506836,17.134916305541992,16.96223283812057,0.07948488165060134,0.0,0.0,213,16.8794002532959,17.118911743164062,17.005191040039062,0.046585401137237324,0.0,0.0,215,0.0,0.0,427,0.3311736073553272,0.6688263926446728,0.3023255813953488,0.11689871965600385,False,overlap
65,masked_q.layer_07.last_l2_by_head.max,masked_q,7,max(last_token_l2_by_head),True,False,True,True,True,26.565847396850586,27.003746032714844,26.774930315239484,0.09768581426512099,0.0,0.0,213,27.38945770263672,27.977388381958008,27.602728324712707,0.10653555547608631,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
66,masked_q.layer_08.last_l2_by_head.mean,masked_q,8,mean(last_token_l2_by_head),True,False,True,True,True,18.51123183114188,18.750526087624685,18.60421230753395,0.05470243892325199,0.0,0.0,213,18.686677047184535,19.069089072091238,18.8683430000001,0.07763111679794167,0.0,0.0,215,0.0,0.0,428,0.006879394267171446,0.9931206057328286,0.8976744186046511,0.6274839130203881,False,overlap
67,masked_q.layer_08.last_l2_by_head.std,masked_q,8,std(last_token_l2_by_head),True,False,True,True,True,8.218486109970335,8.656610654791448,8.364713853956733,0.08084538513289176,0.0,0.0,213,9.113813302241025,9.992519579911356,9.583433103877466,0.22964883033456326,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
68,masked_q.layer_08.last_l2_by_head.min,masked_q,8,min(last_token_l2_by_head),True,False,True,True,True,9.399553298950195,9.558306694030762,9.467191549789074,0.02924655061707453,0.0,0.0,213,8.750188827514648,9.021156311035156,8.894543448159862,0.05057691202964295,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
69,masked_q.layer_08.last_l2_by_head.max,masked_q,8,max(last_token_l2_by_head),True,False,True,True,True,36.841243743896484,39.83567810058594,37.93456908824832,0.557145919214442,0.0,0.0,213,43.616424560546875,48.07178497314453,46.05641805959302,1.1518187637632382,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
70,masked_q.layer_09.last_l2_by_head.mean,masked_q,9,mean(last_token_l2_by_head),True,False,True,True,True,20.348014967782156,20.734464236668178,20.55427276256472,0.0878574535874771,0.0,0.0,213,21.730607986450195,22.083636011396134,21.926947022118043,0.06798900656312126,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
71,masked_q.layer_09.last_l2_by_head.std,masked_q,9,std(last_token_l2_by_head),True,False,True,True,True,2.9914426503049376,3.2627704173219025,3.113886967953824,0.056562650113840034,0.0,0.0,213,2.744173237576841,2.8795146801220617,2.8005070160508314,0.024572702545056203,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
72,masked_q.layer_09.last_l2_by_head.min,masked_q,9,min(last_token_l2_by_head),True,False,True,True,True,16.611146926879883,17.086532592773438,16.893546357265738,0.09430728913843177,0.0,0.0,213,17.00929832458496,17.442583084106445,17.16689128432163,0.06846323363160492,0.0,0.0,215,0.0,0.0,428,0.003266630611141158,0.9967333693888588,0.9348837209302325,0.6489548809229746,False,overlap
73,masked_q.layer_09.last_l2_by_head.max,masked_q,9,max(last_token_l2_by_head),True,False,True,True,True,25.549880981445312,26.415372848510742,25.968463196865347,0.17835077892987208,0.0,0.0,213,26.31180191040039,26.70442008972168,26.591089417213617,0.07826885060554417,0.0,0.0,214,0.0,0.0,427,0.0005191995673336944,0.9994808004326663,0.9813953488372092,0.6810333609884407,False,overlap
