collection_mode,evaluation,feature_schema,protocol,held_out_shadow,view,classifier,raw_auc_primary_preserved,symmetric_auc
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",leave_one_family_out,2,V2_without_attention,logistic_l2,0.4757399999999999,0.5242600000000002
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",leave_one_family_out,2,V2_without_kv,logistic_l2,0.47458,0.52542
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",leave_one_family_out,2,V2_without_hidden,logistic_l2,0.46286,0.53714
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",leave_one_family_out,2,V2_without_logit,logistic_l2,0.46124,0.53876
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,3,V0,logistic_l2,0.657858,0.657858
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,3,V0,linear_svm,0.660098,0.660098
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,3,V2_attention,logistic_l2,0.479736,0.5202640000000001
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,3,V2_attention,linear_svm,0.4798319999999999,0.5201680000000001
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,3,V2_kv,logistic_l2,0.46536,0.53464
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,3,V2_kv,linear_svm,0.4810799999999999,0.51892
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,3,V2_hidden,logistic_l2,0.50002,0.50002
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,3,V2_hidden,linear_svm,0.4939519999999999,0.506048
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,3,V2_logit,logistic_l2,0.504232,0.504232
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,3,V2_logit,linear_svm,0.508576,0.508576
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,3,V2_combined,logistic_l2,0.4753799999999999,0.5246200000000001
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,3,V2_combined,linear_svm,0.4772639999999999,0.5227360000000001
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,3,V0_plus_V2,logistic_l2,0.48784,0.51216
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,3,V0_plus_V2,linear_svm,0.544144,0.544144
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",leave_one_family_out,3,V2_without_attention,logistic_l2,0.481232,0.518768
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",leave_one_family_out,3,V2_without_kv,logistic_l2,0.481956,0.518044
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",leave_one_family_out,3,V2_without_hidden,logistic_l2,0.475228,0.524772
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",leave_one_family_out,3,V2_without_logit,logistic_l2,0.470032,0.529968
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,pooled,V0,logistic_l2,0.6746397777777777,0.6746397777777777
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,pooled,V0,linear_svm,0.6762002222222223,0.6762002222222223
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,pooled,V2_attention,logistic_l2,0.48874,0.51126
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,pooled,V2_attention,linear_svm,0.4886546666666667,0.5113453333333333
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,pooled,V2_kv,logistic_l2,0.4878866666666666,0.5121133333333334
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,pooled,V2_kv,linear_svm,0.4936835555555555,0.5063164444444446
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,pooled,V2_hidden,logistic_l2,0.4967253333333333,0.5032746666666668
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,pooled,V2_hidden,linear_svm,0.4977911111111112,0.5022088888888888
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,pooled,V2_logit,logistic_l2,0.5024493333333333,0.5024493333333333
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,pooled,V2_logit,linear_svm,0.5037697777777779,0.5037697777777779
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,pooled,V2_combined,logistic_l2,0.4748386666666667,0.5251613333333334
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,pooled,V2_combined,linear_svm,0.4917853333333333,0.5082146666666667
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,pooled,V0_plus_V2,logistic_l2,0.4827448888888889,0.5172551111111111
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,pooled,V0_plus_V2,linear_svm,0.5157062222222222,0.5157062222222222
