budget,queries,seed,view,control,target_agreement,task_accuracy,output_agreement,macro_f1,cross_entropy,agreement_ci95
0.1,50,7,V0,aligned,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.6658337195789586,1.693909764289856,"[0.6111111111111112, 0.7388888888888889]"
0.1,50,7,V0,SHUFFLED_OUTPUTS,0.32222222222222224,0.32222222222222224,0.32222222222222224,0.32677206475810666,4.644801139831543,"[0.25555555555555554, 0.3888888888888889]"
0.1,50,7,V2,aligned,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.5884057971014492,3.7651712894439697,"[0.5166666666666667, 0.6611111111111111]"
0.1,50,7,V2,SHUFFLED_OUTPUTS,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.28204859155832723,10.537299156188965,"[0.21666666666666667, 0.34444444444444444]"
0.1,50,7,V0_plus_V2,aligned,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.6728734752878308,2.7423408031463623,"[0.6111111111111112, 0.7444444444444445]"
0.1,50,7,V0_plus_V2,SHUFFLED_OUTPUTS,0.25,0.25,0.25,0.2557872557872558,9.065372467041016,"[0.18888888888888888, 0.31666666666666665]"
0.1,50,7,TRUSTED_POSITIVE_CONTROL,aligned,1.0,1.0,1.0,1.0,0.0013940357603132725,"[1.0, 1.0]"
0.1,50,7,TRUSTED_POSITIVE_CONTROL,SHUFFLED_OUTPUTS,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2247191011235955,1.099838376045227,"[0.2665277777777778, 0.40555555555555556]"
0.1,50,7,RANDOM_FEATURES,aligned,0.28888888888888886,0.28888888888888886,0.28888888888888886,0.2881895642922772,1.8031039237976074,"[0.2222222222222222, 0.35555555555555557]"
0.1,50,7,RANDOM_FEATURES,SHUFFLED_OUTPUTS,0.31666666666666665,0.31666666666666665,0.31666666666666665,0.3182072829131653,1.7415893077850342,"[0.25, 0.3888888888888889]"
0.1,50,7,RANDOM_MAPPING,aligned,0.31666666666666665,0.31666666666666665,0.31666666666666665,0.3162118997033608,6.484644412994385,"[0.25, 0.3888888888888889]"
0.1,50,7,RANDOM_MAPPING,SHUFFLED_OUTPUTS,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3298049822872518,8.440752029418945,"[0.27208333333333334, 0.40555555555555556]"
0.1,50,1234,V0,aligned,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6671589848060436,1.651877522468567,"[0.5944444444444444, 0.7333333333333333]"
0.1,50,1234,V0,SHUFFLED_OUTPUTS,0.4,0.4,0.4,0.39389914531729264,3.6527631282806396,"[0.3277777777777778, 0.4777777777777778]"
0.1,50,1234,V2,aligned,0.5944444444444444,0.5944444444444444,0.5944444444444444,0.5985735512399794,4.14829158782959,"[0.5166666666666667, 0.6666666666666666]"
0.1,50,1234,V2,SHUFFLED_OUTPUTS,0.38333333333333336,0.38333333333333336,0.38333333333333336,0.3786070650868468,5.542942523956299,"[0.3111111111111111, 0.45555555555555555]"
0.1,50,1234,V0_plus_V2,aligned,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6369682828883766,3.325958251953125,"[0.5611111111111111, 0.7]"
0.1,50,1234,V0_plus_V2,SHUFFLED_OUTPUTS,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3779132081018874,5.014636993408203,"[0.32222222222222224, 0.46124999999999927]"
0.1,50,1234,TRUSTED_POSITIVE_CONTROL,aligned,1.0,1.0,1.0,1.0,0.001415484817698598,"[1.0, 1.0]"
0.1,50,1234,TRUSTED_POSITIVE_CONTROL,SHUFFLED_OUTPUTS,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.550561797752809,0.9823174476623535,"[0.58875, 0.7277777777777777]"
0.1,50,1234,RANDOM_FEATURES,aligned,0.35,0.35,0.35,0.34802407858864703,1.7383133172988892,"[0.2777777777777778, 0.4222222222222222]"
0.1,50,1234,RANDOM_FEATURES,SHUFFLED_OUTPUTS,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.3519404572036151,1.6083952188491821,"[0.28888888888888886, 0.42777777777777776]"
0.1,50,1234,RANDOM_MAPPING,aligned,0.37777777777777777,0.37777777777777777,0.37777777777777777,0.37697005208182555,4.714160919189453,"[0.3055555555555556, 0.4444444444444444]"
0.1,50,1234,RANDOM_MAPPING,SHUFFLED_OUTPUTS,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4129960317460317,6.670981407165527,"[0.3498611111111111, 0.4888888888888889]"
0.1,50,2025,V0,aligned,0.7,0.7,0.7,0.7051532271871256,1.3814706802368164,"[0.6388888888888888, 0.7666666666666667]"
0.1,50,2025,V0,SHUFFLED_OUTPUTS,0.29444444444444445,0.29444444444444445,0.29444444444444445,0.25185377359290406,5.18921422958374,"[0.23333333333333334, 0.3611111111111111]"
0.1,50,2025,V2,aligned,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.5941013697944055,5.063096046447754,"[0.5222222222222223, 0.6611111111111111]"
0.1,50,2025,V2,SHUFFLED_OUTPUTS,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2581699346405229,7.698699474334717,"[0.21666666666666667, 0.34444444444444444]"
0.1,50,2025,V0_plus_V2,aligned,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.6853542376183087,3.131845712661743,"[0.6111111111111112, 0.7444444444444445]"
0.1,50,2025,V0_plus_V2,SHUFFLED_OUTPUTS,0.29444444444444445,0.29444444444444445,0.29444444444444445,0.27500709219858155,6.975983142852783,"[0.23333333333333334, 0.3611111111111111]"
0.1,50,2025,TRUSTED_POSITIVE_CONTROL,aligned,1.0,1.0,1.0,1.0,0.0011778681073337793,"[1.0, 1.0]"
0.1,50,2025,TRUSTED_POSITIVE_CONTROL,SHUFFLED_OUTPUTS,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2876853942871094,"[0.26666666666666666, 0.4]"
0.1,50,2025,RANDOM_FEATURES,aligned,0.31666666666666665,0.31666666666666665,0.31666666666666665,0.3138255381878495,1.713921070098877,"[0.25, 0.38333333333333336]"
0.1,50,2025,RANDOM_FEATURES,SHUFFLED_OUTPUTS,0.3388888888888889,0.3388888888888889,0.3388888888888889,0.3383838383838384,1.5548593997955322,"[0.26666666666666666, 0.40555555555555556]"
0.1,50,2025,RANDOM_MAPPING,aligned,0.3111111111111111,0.3111111111111111,0.3111111111111111,0.3085063085063085,6.734939098358154,"[0.24444444444444444, 0.37777777777777777]"
0.1,50,2025,RANDOM_MAPPING,SHUFFLED_OUTPUTS,0.3611111111111111,0.3611111111111111,0.3611111111111111,0.36007985428730827,7.318899154663086,"[0.29444444444444445, 0.42777777777777776]"
0.2,100,7,V0,aligned,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7746949861809235,0.9777500629425049,"[0.7166666666666667, 0.8388888888888889]"
0.2,100,7,V0,SHUFFLED_OUTPUTS,0.29444444444444445,0.29444444444444445,0.29444444444444445,0.2937103793893154,4.368268966674805,"[0.23333333333333334, 0.3611111111111111]"
0.2,100,7,V2,aligned,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6663824001977505,3.3422350883483887,"[0.5944444444444444, 0.7333333333333333]"
0.2,100,7,V2,SHUFFLED_OUTPUTS,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,4.569685935974121,"[0.31666666666666665, 0.46111111111111114]"
0.2,100,7,V0_plus_V2,aligned,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.7424647153547409,1.6639529466629028,"[0.6833333333333333, 0.8055555555555556]"
0.2,100,7,V0_plus_V2,SHUFFLED_OUTPUTS,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3890910634226142,4.546116828918457,"[0.31666666666666665, 0.46111111111111114]"
0.2,100,7,TRUSTED_POSITIVE_CONTROL,aligned,1.0,1.0,1.0,1.0,0.000907667214050889,"[1.0, 1.0]"
0.2,100,7,TRUSTED_POSITIVE_CONTROL,SHUFFLED_OUTPUTS,0.0,0.0,0.0,0.0,1.2386618852615356,"[0.0, 0.0]"
0.2,100,7,RANDOM_FEATURES,aligned,0.3277777777777778,0.3277777777777778,0.3277777777777778,0.3243153348136905,1.9623701572418213,"[0.2611111111111111, 0.4]"
0.2,100,7,RANDOM_FEATURES,SHUFFLED_OUTPUTS,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.35040848533582775,1.8705190420150757,"[0.2833333333333333, 0.4222222222222222]"
0.2,100,7,RANDOM_MAPPING,aligned,0.29444444444444445,0.29444444444444445,0.29444444444444445,0.2924347158218126,6.681472301483154,"[0.22777777777777777, 0.3611111111111111]"
0.2,100,7,RANDOM_MAPPING,SHUFFLED_OUTPUTS,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2784408642815723,8.517679214477539,"[0.21666666666666667, 0.35]"
0.2,100,1234,V0,aligned,0.7277777777777777,0.7277777777777777,0.7277777777777777,0.7247493128426354,1.5897456407546997,"[0.6609722222222222, 0.7888888888888889]"
0.2,100,1234,V0,SHUFFLED_OUTPUTS,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.24270729975996921,5.439009666442871,"[0.18333333333333332, 0.3055555555555556]"
0.2,100,1234,V2,aligned,0.6277777777777778,0.6277777777777778,0.6277777777777778,0.6319979967038791,4.458446502685547,"[0.5555555555555556, 0.7]"
0.2,100,1234,V2,SHUFFLED_OUTPUTS,0.28888888888888886,0.28888888888888886,0.28888888888888886,0.2884170327352145,8.25112533569336,"[0.2276388888888889, 0.35555555555555557]"
0.2,100,1234,V0_plus_V2,aligned,0.7277777777777777,0.7277777777777777,0.7277777777777777,0.7304332457795715,2.617654323577881,"[0.6611111111111111, 0.7944444444444444]"
0.2,100,1234,V0_plus_V2,SHUFFLED_OUTPUTS,0.25555555555555554,0.25555555555555554,0.25555555555555554,0.25545938231963644,6.741288185119629,"[0.19444444444444445, 0.31666666666666665]"
0.2,100,1234,TRUSTED_POSITIVE_CONTROL,aligned,1.0,1.0,1.0,1.0,0.0014458480291068554,"[1.0, 1.0]"
0.2,100,1234,TRUSTED_POSITIVE_CONTROL,SHUFFLED_OUTPUTS,0.0,0.0,0.0,0.0,1.3498245477676392,"[0.0, 0.0]"
0.2,100,1234,RANDOM_FEATURES,aligned,0.29444444444444445,0.29444444444444445,0.29444444444444445,0.29496156339724,2.0382955074310303,"[0.22777777777777777, 0.3611111111111111]"
0.2,100,1234,RANDOM_FEATURES,SHUFFLED_OUTPUTS,0.3277777777777778,0.3277777777777778,0.3277777777777778,0.32576960895544965,1.8662614822387695,"[0.26097222222222227, 0.39458333333333256]"
0.2,100,1234,RANDOM_MAPPING,aligned,0.32222222222222224,0.32222222222222224,0.32222222222222224,0.32229123533471354,6.234964370727539,"[0.25555555555555554, 0.39444444444444443]"
0.2,100,1234,RANDOM_MAPPING,SHUFFLED_OUTPUTS,0.37777777777777777,0.37777777777777777,0.37777777777777777,0.3755176328824778,7.212467670440674,"[0.3055555555555556, 0.44458333333333255]"
0.2,100,2025,V0,aligned,0.7833333333333333,0.7833333333333333,0.7833333333333333,0.7836807727051629,0.9655869603157043,"[0.7222222222222222, 0.8388888888888889]"
0.2,100,2025,V0,SHUFFLED_OUTPUTS,0.32222222222222224,0.32222222222222224,0.32222222222222224,0.32258805161408827,5.735302925109863,"[0.25555555555555554, 0.39444444444444443]"
0.2,100,2025,V2,aligned,0.65,0.65,0.65,0.6549078097475044,3.526735782623291,"[0.5831944444444445, 0.7166666666666667]"
0.2,100,2025,V2,SHUFFLED_OUTPUTS,0.34444444444444444,0.34444444444444444,0.34444444444444444,0.3461096621957278,7.056172847747803,"[0.2777777777777778, 0.4166666666666667]"
0.2,100,2025,V0_plus_V2,aligned,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7813184701133961,1.6453230381011963,"[0.7166666666666667, 0.8388888888888889]"
0.2,100,2025,V0_plus_V2,SHUFFLED_OUTPUTS,0.3111111111111111,0.3111111111111111,0.3111111111111111,0.3114192775209725,7.238025665283203,"[0.24444444444444444, 0.37777777777777777]"
0.2,100,2025,TRUSTED_POSITIVE_CONTROL,aligned,1.0,1.0,1.0,1.0,0.0012060365406796336,"[1.0, 1.0]"
0.2,100,2025,TRUSTED_POSITIVE_CONTROL,SHUFFLED_OUTPUTS,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5530303030303031,0.9968622922897339,"[0.6, 0.7333333333333333]"
0.2,100,2025,RANDOM_FEATURES,aligned,0.4111111111111111,0.4111111111111111,0.4111111111111111,0.4092177328085543,1.89310884475708,"[0.3388888888888889, 0.4888888888888889]"
0.2,100,2025,RANDOM_FEATURES,SHUFFLED_OUTPUTS,0.2833333333333333,0.2833333333333333,0.2833333333333333,0.28301820984747816,2.0196988582611084,"[0.2222222222222222, 0.3445833333333326]"
0.2,100,2025,RANDOM_MAPPING,aligned,0.2833333333333333,0.2833333333333333,0.2833333333333333,0.2816482477100757,6.422037601470947,"[0.21666666666666667, 0.35]"
0.2,100,2025,RANDOM_MAPPING,SHUFFLED_OUTPUTS,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36693495581631175,6.430334568023682,"[0.3, 0.4388888888888889]"
