layer,group,tensor,shape,source,backend_used
9,attention,hidden_input,1x38x3584,derived_from_config,
9,attention,q_proj_weight,3584x3584,derived_from_config,
9,attention,k_proj_weight,512x3584,derived_from_config,
9,attention,v_proj_weight,512x3584,derived_from_config,
9,attention,o_proj_weight,3584x3584,derived_from_config,
9,attention,q_activation,1x28x38x128,derived_from_config,
9,attention,k_activation,1x4x38x128,derived_from_config,
9,attention,v_activation,1x4x38x128,derived_from_config,
9,attention,attention_score,1x28x38x38,derived_from_config,
9,attention,attention_probability,1x28x38x38,derived_from_config,
9,attention,attention_output_before_o_proj,1x38x3584,derived_from_config,
9,attention,attention_output_after_o_proj,1x38x3584,derived_from_config,
9,attention,residual_output,1x38x3584,derived_from_config,
9,mlp,mlp_input,1x38x3584,derived_from_config,
9,mlp,gate_proj_weight,18944x3584,derived_from_config,
9,mlp,up_proj_weight,18944x3584,derived_from_config,
9,mlp,down_proj_weight,3584x18944,derived_from_config,
9,mlp,gate_activation,1x38x18944,derived_from_config,
9,mlp,up_activation,1x38x18944,derived_from_config,
9,mlp,nonlinear_input,1x38x18944,derived_from_config,
9,mlp,nonlinear_output,1x38x18944,derived_from_config,
9,mlp,down_input,1x38x18944,derived_from_config,
9,mlp,down_output,1x38x3584,derived_from_config,
9,mlp,mlp_residual_output,1x38x3584,derived_from_config,
9,nonlinear,rmsnorm,1x38x3584,derived_from_config,current
9,nonlinear,softmax,1x28x38x38,derived_from_config,current
9,nonlinear,silu,1x38x18944,derived_from_config,current
10,attention,hidden_input,1x38x3584,derived_from_config,
10,attention,q_proj_weight,3584x3584,derived_from_config,
10,attention,k_proj_weight,512x3584,derived_from_config,
10,attention,v_proj_weight,512x3584,derived_from_config,
10,attention,o_proj_weight,3584x3584,derived_from_config,
10,attention,q_activation,1x28x38x128,derived_from_config,
10,attention,k_activation,1x4x38x128,derived_from_config,
10,attention,v_activation,1x4x38x128,derived_from_config,
10,attention,attention_score,1x28x38x38,derived_from_config,
10,attention,attention_probability,1x28x38x38,derived_from_config,
10,attention,attention_output_before_o_proj,1x38x3584,derived_from_config,
10,attention,attention_output_after_o_proj,1x38x3584,derived_from_config,
10,attention,residual_output,1x38x3584,derived_from_config,
10,mlp,mlp_input,1x38x3584,derived_from_config,
10,mlp,gate_proj_weight,18944x3584,derived_from_config,
10,mlp,up_proj_weight,18944x3584,derived_from_config,
10,mlp,down_proj_weight,3584x18944,derived_from_config,
10,mlp,gate_activation,1x38x18944,derived_from_config,
10,mlp,up_activation,1x38x18944,derived_from_config,
10,mlp,nonlinear_input,1x38x18944,derived_from_config,
10,mlp,nonlinear_output,1x38x18944,derived_from_config,
10,mlp,down_input,1x38x18944,derived_from_config,
10,mlp,down_output,1x38x3584,derived_from_config,
10,mlp,mlp_residual_output,1x38x3584,derived_from_config,
10,nonlinear,rmsnorm,1x38x3584,derived_from_config,current
10,nonlinear,softmax,1x28x38x38,derived_from_config,current
10,nonlinear,silu,1x38x18944,derived_from_config,current
11,attention,hidden_input,1x38x3584,derived_from_config,
11,attention,q_proj_weight,3584x3584,derived_from_config,
11,attention,k_proj_weight,512x3584,derived_from_config,
11,attention,v_proj_weight,512x3584,derived_from_config,
11,attention,o_proj_weight,3584x3584,derived_from_config,
11,attention,q_activation,1x28x38x128,derived_from_config,
11,attention,k_activation,1x4x38x128,derived_from_config,
11,attention,v_activation,1x4x38x128,derived_from_config,
11,attention,attention_score,1x28x38x38,derived_from_config,
11,attention,attention_probability,1x28x38x38,derived_from_config,
11,attention,attention_output_before_o_proj,1x38x3584,derived_from_config,
11,attention,attention_output_after_o_proj,1x38x3584,derived_from_config,
11,attention,residual_output,1x38x3584,derived_from_config,
11,mlp,mlp_input,1x38x3584,derived_from_config,
11,mlp,gate_proj_weight,18944x3584,derived_from_config,
11,mlp,up_proj_weight,18944x3584,derived_from_config,
11,mlp,down_proj_weight,3584x18944,derived_from_config,
11,mlp,gate_activation,1x38x18944,derived_from_config,
11,mlp,up_activation,1x38x18944,derived_from_config,
11,mlp,nonlinear_input,1x38x18944,derived_from_config,
11,mlp,nonlinear_output,1x38x18944,derived_from_config,
11,mlp,down_input,1x38x18944,derived_from_config,
11,mlp,down_output,1x38x3584,derived_from_config,
11,mlp,mlp_residual_output,1x38x3584,derived_from_config,
11,nonlinear,rmsnorm,1x38x3584,derived_from_config,current
11,nonlinear,softmax,1x28x38x38,derived_from_config,current
11,nonlinear,silu,1x38x18944,derived_from_config,current
12,attention,hidden_input,1x38x3584,derived_from_config,
12,attention,q_proj_weight,3584x3584,derived_from_config,
12,attention,k_proj_weight,512x3584,derived_from_config,
12,attention,v_proj_weight,512x3584,derived_from_config,
12,attention,o_proj_weight,3584x3584,derived_from_config,
12,attention,q_activation,1x28x38x128,derived_from_config,
12,attention,k_activation,1x4x38x128,derived_from_config,
12,attention,v_activation,1x4x38x128,derived_from_config,
12,attention,attention_score,1x28x38x38,derived_from_config,
12,attention,attention_probability,1x28x38x38,derived_from_config,
12,attention,attention_output_before_o_proj,1x38x3584,derived_from_config,
12,attention,attention_output_after_o_proj,1x38x3584,derived_from_config,
12,attention,residual_output,1x38x3584,derived_from_config,
12,mlp,mlp_input,1x38x3584,derived_from_config,
12,mlp,gate_proj_weight,18944x3584,derived_from_config,
12,mlp,up_proj_weight,18944x3584,derived_from_config,
12,mlp,down_proj_weight,3584x18944,derived_from_config,
12,mlp,gate_activation,1x38x18944,derived_from_config,
12,mlp,up_activation,1x38x18944,derived_from_config,
12,mlp,nonlinear_input,1x38x18944,derived_from_config,
12,mlp,nonlinear_output,1x38x18944,derived_from_config,
12,mlp,down_input,1x38x18944,derived_from_config,
12,mlp,down_output,1x38x3584,derived_from_config,
12,mlp,mlp_residual_output,1x38x3584,derived_from_config,
12,nonlinear,rmsnorm,1x38x3584,derived_from_config,current
12,nonlinear,softmax,1x28x38x38,derived_from_config,current
12,nonlinear,silu,1x38x18944,derived_from_config,current
13,attention,hidden_input,1x38x3584,derived_from_config,
13,attention,q_proj_weight,3584x3584,derived_from_config,
13,attention,k_proj_weight,512x3584,derived_from_config,
13,attention,v_proj_weight,512x3584,derived_from_config,
13,attention,o_proj_weight,3584x3584,derived_from_config,
13,attention,q_activation,1x28x38x128,derived_from_config,
13,attention,k_activation,1x4x38x128,derived_from_config,
13,attention,v_activation,1x4x38x128,derived_from_config,
13,attention,attention_score,1x28x38x38,derived_from_config,
13,attention,attention_probability,1x28x38x38,derived_from_config,
13,attention,attention_output_before_o_proj,1x38x3584,derived_from_config,
13,attention,attention_output_after_o_proj,1x38x3584,derived_from_config,
13,attention,residual_output,1x38x3584,derived_from_config,
13,mlp,mlp_input,1x38x3584,derived_from_config,
13,mlp,gate_proj_weight,18944x3584,derived_from_config,
13,mlp,up_proj_weight,18944x3584,derived_from_config,
13,mlp,down_proj_weight,3584x18944,derived_from_config,
13,mlp,gate_activation,1x38x18944,derived_from_config,
13,mlp,up_activation,1x38x18944,derived_from_config,
13,mlp,nonlinear_input,1x38x18944,derived_from_config,
13,mlp,nonlinear_output,1x38x18944,derived_from_config,
13,mlp,down_input,1x38x18944,derived_from_config,
13,mlp,down_output,1x38x3584,derived_from_config,
13,mlp,mlp_residual_output,1x38x3584,derived_from_config,
13,nonlinear,rmsnorm,1x38x3584,derived_from_config,current
13,nonlinear,softmax,1x28x38x38,derived_from_config,current
13,nonlinear,silu,1x38x18944,derived_from_config,current
14,attention,hidden_input,1x38x3584,derived_from_config,
14,attention,q_proj_weight,3584x3584,derived_from_config,
14,attention,k_proj_weight,512x3584,derived_from_config,
14,attention,v_proj_weight,512x3584,derived_from_config,
14,attention,o_proj_weight,3584x3584,derived_from_config,
14,attention,q_activation,1x28x38x128,derived_from_config,
14,attention,k_activation,1x4x38x128,derived_from_config,
14,attention,v_activation,1x4x38x128,derived_from_config,
14,attention,attention_score,1x28x38x38,derived_from_config,
14,attention,attention_probability,1x28x38x38,derived_from_config,
14,attention,attention_output_before_o_proj,1x38x3584,derived_from_config,
14,attention,attention_output_after_o_proj,1x38x3584,derived_from_config,
14,attention,residual_output,1x38x3584,derived_from_config,
14,mlp,mlp_input,1x38x3584,derived_from_config,
14,mlp,gate_proj_weight,18944x3584,derived_from_config,
14,mlp,up_proj_weight,18944x3584,derived_from_config,
14,mlp,down_proj_weight,3584x18944,derived_from_config,
14,mlp,gate_activation,1x38x18944,derived_from_config,
14,mlp,up_activation,1x38x18944,derived_from_config,
14,mlp,nonlinear_input,1x38x18944,derived_from_config,
14,mlp,nonlinear_output,1x38x18944,derived_from_config,
14,mlp,down_input,1x38x18944,derived_from_config,
14,mlp,down_output,1x38x3584,derived_from_config,
14,mlp,mlp_residual_output,1x38x3584,derived_from_config,
14,nonlinear,rmsnorm,1x38x3584,derived_from_config,current
14,nonlinear,softmax,1x28x38x38,derived_from_config,current
14,nonlinear,silu,1x38x18944,derived_from_config,current
15,attention,hidden_input,1x38x3584,derived_from_config,
15,attention,q_proj_weight,3584x3584,derived_from_config,
15,attention,k_proj_weight,512x3584,derived_from_config,
15,attention,v_proj_weight,512x3584,derived_from_config,
15,attention,o_proj_weight,3584x3584,derived_from_config,
15,attention,q_activation,1x28x38x128,derived_from_config,
15,attention,k_activation,1x4x38x128,derived_from_config,
15,attention,v_activation,1x4x38x128,derived_from_config,
15,attention,attention_score,1x28x38x38,derived_from_config,
15,attention,attention_probability,1x28x38x38,derived_from_config,
15,attention,attention_output_before_o_proj,1x38x3584,derived_from_config,
15,attention,attention_output_after_o_proj,1x38x3584,derived_from_config,
15,attention,residual_output,1x38x3584,derived_from_config,
15,mlp,mlp_input,1x38x3584,derived_from_config,
15,mlp,gate_proj_weight,18944x3584,derived_from_config,
15,mlp,up_proj_weight,18944x3584,derived_from_config,
15,mlp,down_proj_weight,3584x18944,derived_from_config,
15,mlp,gate_activation,1x38x18944,derived_from_config,
15,mlp,up_activation,1x38x18944,derived_from_config,
15,mlp,nonlinear_input,1x38x18944,derived_from_config,
15,mlp,nonlinear_output,1x38x18944,derived_from_config,
15,mlp,down_input,1x38x18944,derived_from_config,
15,mlp,down_output,1x38x3584,derived_from_config,
15,mlp,mlp_residual_output,1x38x3584,derived_from_config,
15,nonlinear,rmsnorm,1x38x3584,derived_from_config,current
15,nonlinear,softmax,1x28x38x38,derived_from_config,current
15,nonlinear,silu,1x38x18944,derived_from_config,current
16,attention,hidden_input,1x38x3584,derived_from_config,
16,attention,q_proj_weight,3584x3584,derived_from_config,
16,attention,k_proj_weight,512x3584,derived_from_config,
16,attention,v_proj_weight,512x3584,derived_from_config,
16,attention,o_proj_weight,3584x3584,derived_from_config,
16,attention,q_activation,1x28x38x128,derived_from_config,
16,attention,k_activation,1x4x38x128,derived_from_config,
16,attention,v_activation,1x4x38x128,derived_from_config,
16,attention,attention_score,1x28x38x38,derived_from_config,
16,attention,attention_probability,1x28x38x38,derived_from_config,
16,attention,attention_output_before_o_proj,1x38x3584,derived_from_config,
16,attention,attention_output_after_o_proj,1x38x3584,derived_from_config,
16,attention,residual_output,1x38x3584,derived_from_config,
16,mlp,mlp_input,1x38x3584,derived_from_config,
16,mlp,gate_proj_weight,18944x3584,derived_from_config,
16,mlp,up_proj_weight,18944x3584,derived_from_config,
16,mlp,down_proj_weight,3584x18944,derived_from_config,
16,mlp,gate_activation,1x38x18944,derived_from_config,
16,mlp,up_activation,1x38x18944,derived_from_config,
16,mlp,nonlinear_input,1x38x18944,derived_from_config,
16,mlp,nonlinear_output,1x38x18944,derived_from_config,
16,mlp,down_input,1x38x18944,derived_from_config,
16,mlp,down_output,1x38x3584,derived_from_config,
16,mlp,mlp_residual_output,1x38x3584,derived_from_config,
16,nonlinear,rmsnorm,1x38x3584,derived_from_config,current
16,nonlinear,softmax,1x28x38x38,derived_from_config,current
16,nonlinear,silu,1x38x18944,derived_from_config,current
17,attention,hidden_input,1x38x3584,derived_from_config,
17,attention,q_proj_weight,3584x3584,derived_from_config,
17,attention,k_proj_weight,512x3584,derived_from_config,
17,attention,v_proj_weight,512x3584,derived_from_config,
17,attention,o_proj_weight,3584x3584,derived_from_config,
17,attention,q_activation,1x28x38x128,derived_from_config,
17,attention,k_activation,1x4x38x128,derived_from_config,
17,attention,v_activation,1x4x38x128,derived_from_config,
17,attention,attention_score,1x28x38x38,derived_from_config,
17,attention,attention_probability,1x28x38x38,derived_from_config,
17,attention,attention_output_before_o_proj,1x38x3584,derived_from_config,
17,attention,attention_output_after_o_proj,1x38x3584,derived_from_config,
17,attention,residual_output,1x38x3584,derived_from_config,
17,mlp,mlp_input,1x38x3584,derived_from_config,
17,mlp,gate_proj_weight,18944x3584,derived_from_config,
17,mlp,up_proj_weight,18944x3584,derived_from_config,
17,mlp,down_proj_weight,3584x18944,derived_from_config,
17,mlp,gate_activation,1x38x18944,derived_from_config,
17,mlp,up_activation,1x38x18944,derived_from_config,
17,mlp,nonlinear_input,1x38x18944,derived_from_config,
17,mlp,nonlinear_output,1x38x18944,derived_from_config,
17,mlp,down_input,1x38x18944,derived_from_config,
17,mlp,down_output,1x38x3584,derived_from_config,
17,mlp,mlp_residual_output,1x38x3584,derived_from_config,
17,nonlinear,rmsnorm,1x38x3584,derived_from_config,current
17,nonlinear,softmax,1x28x38x38,derived_from_config,current
17,nonlinear,silu,1x38x18944,derived_from_config,current
18,attention,hidden_input,1x38x3584,derived_from_config,
18,attention,q_proj_weight,3584x3584,derived_from_config,
18,attention,k_proj_weight,512x3584,derived_from_config,
18,attention,v_proj_weight,512x3584,derived_from_config,
18,attention,o_proj_weight,3584x3584,derived_from_config,
18,attention,q_activation,1x28x38x128,derived_from_config,
18,attention,k_activation,1x4x38x128,derived_from_config,
18,attention,v_activation,1x4x38x128,derived_from_config,
18,attention,attention_score,1x28x38x38,derived_from_config,
18,attention,attention_probability,1x28x38x38,derived_from_config,
18,attention,attention_output_before_o_proj,1x38x3584,derived_from_config,
18,attention,attention_output_after_o_proj,1x38x3584,derived_from_config,
18,attention,residual_output,1x38x3584,derived_from_config,
18,mlp,mlp_input,1x38x3584,derived_from_config,
18,mlp,gate_proj_weight,18944x3584,derived_from_config,
18,mlp,up_proj_weight,18944x3584,derived_from_config,
18,mlp,down_proj_weight,3584x18944,derived_from_config,
18,mlp,gate_activation,1x38x18944,derived_from_config,
18,mlp,up_activation,1x38x18944,derived_from_config,
18,mlp,nonlinear_input,1x38x18944,derived_from_config,
18,mlp,nonlinear_output,1x38x18944,derived_from_config,
18,mlp,down_input,1x38x18944,derived_from_config,
