feature,family,member_mean,nonmember_mean,member_std,nonmember_std,roc_auc,symmetric_roc_auc,ks_statistic,disjoint_member_nonmember_ranges,member_missing_rate,nonmember_missing_rate
kv.k.layer_08.last_l2_by_head.max,kv,284.58808563232424,284.59095556640625,0.06664478302096935,0.06622937773714593,0.486382,0.513618,0.06,False,0.0,0.0
attention.layer_04.true_score_last_std_by_head.max,attention,3.6528795828819276,3.657400444030762,0.11238424601951306,0.10870574467455381,0.486404,0.5135959999999999,0.04800000000000004,False,0.0,0.0
kv.k.layer_10.last_l2_by_head.mean,kv,14.849971911430359,14.847488138198852,0.09500470025557296,0.09575313556018693,0.513584,0.513584,0.057999999999999996,False,0.0,0.0
kv.v.layer_20.last_l2_by_head.min,kv,8.091500274658204,8.085622318267822,0.2012254449730875,0.20076635398419326,0.513544,0.513544,0.05199999999999999,False,0.0,0.0
attention.layer_23.true_score_last_std_by_head.mean,attention,2.496561485580036,2.507747945257596,0.17190758686446125,0.1808027854567545,0.486472,0.513528,0.040000000000000036,False,0.0,0.0
attention.layer_11.true_score_last_mean_by_head.min,attention,-19.77513704299927,-19.798061893463135,0.43832573219750276,0.4433282736630241,0.513484,0.513484,0.04400000000000004,False,0.0,0.0
kv.k.layer_13.last_l2_by_head.min,kv,14.235769456863403,14.226989318847655,0.18434219481483616,0.1753134698204335,0.513376,0.513376,0.04199999999999998,False,0.0,0.0
attention.layer_20.true_score_last_std_by_head.max,attention,2.9105613417625427,2.9337020258903506,0.28383245552026576,0.3114108013747508,0.486636,0.5133639999999999,0.052000000000000046,False,0.0,0.0
attention.layer_05.last_entropy_by_head.std,attention,0.47344168101451845,0.47304830838017914,0.019256392063749145,0.01924684398630996,0.513312,0.513312,0.057999999999999996,False,0.0,0.0
attention.layer_15.last_max_by_head.std,attention,0.11503529173954347,0.11539502688953965,0.00747690849005779,0.007128711858540389,0.486688,0.513312,0.052000000000000005,False,0.0,0.0
attention.layer_09.true_score_last_mean_by_head.min,attention,-21.59277509689331,-21.616889705657957,0.4843338470392634,0.506865292023839,0.5133,0.5133,0.066,False,0.0,0.0
attention.layer_20.true_score_last_mean_by_head.std,attention,1.1221726531863028,1.1194453631383154,0.0478883462272758,0.050293801316008205,0.513292,0.513292,0.05800000000000005,False,0.0,0.0
hidden.layer_05.last_l2,hidden,14.597554250717163,14.603146484375,0.08944080609658987,0.08722103746426005,0.486718,0.513282,0.03999999999999998,False,0.0,0.0
attention.layer_22.last_entropy_by_head.std,attention,0.3163710137481145,0.3156635568755397,0.027460173092821224,0.028213755970981958,0.513212,0.513212,0.068,False,0.0,0.0
kv.v.layer_07.last_l2_by_head.min,kv,4.885478605270386,4.883337336540222,0.06345179279374573,0.06427383089558639,0.513106,0.513106,0.04200000000000004,False,0.0,0.0
attention.layer_05.last_entropy_by_head.mean,attention,1.3108626109319075,1.3094602148021968,0.03373833837379986,0.03229448530269246,0.512948,0.512948,0.050000000000000044,False,0.0,0.0
attention.layer_13.true_score_last_mean_by_head.mean,attention,-3.2348903033388114,-3.221993947263616,0.45763275103474876,0.44053332264219597,0.48706,0.51294,0.04999999999999999,False,0.0,0.0
attention.layer_23.last_max_by_head.std,attention,0.18141668326044938,0.18199578286704315,0.014021331674996678,0.014008546701226915,0.487124,0.512876,0.062,False,0.0,0.0
