collection_mode,evaluation,feature_schema,comparison,metric,scope,difference,ci95_low,ci95_high,replicates
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_attention_minus_V0,roc_auc,held_out_shadow_1,-0.18805999999999978,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_attention_minus_V0,balanced_accuracy,held_out_shadow_1,-0.134,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_attention_minus_V0,average_precision,held_out_shadow_1,-0.1573635880328691,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_attention_minus_V0,attack_advantage,held_out_shadow_1,-0.26200000000000007,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_attention_minus_V0,tpr_at_1pct_fpr,held_out_shadow_1,-0.03,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_attention_minus_V0,brier_score,held_out_shadow_1,0.25602546919561314,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_attention_minus_V0,roc_auc,held_out_shadow_2,-0.219852,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_attention_minus_V0,balanced_accuracy,held_out_shadow_2,-0.14,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_attention_minus_V0,average_precision,held_out_shadow_2,-0.17594604382257972,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_attention_minus_V0,attack_advantage,held_out_shadow_2,-0.29800000000000004,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_attention_minus_V0,tpr_at_1pct_fpr,held_out_shadow_2,-0.012,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_attention_minus_V0,brier_score,held_out_shadow_2,0.21228549791502674,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_attention_minus_V0,roc_auc,held_out_shadow_3,-0.17812200000000006,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_attention_minus_V0,balanced_accuracy,held_out_shadow_3,-0.15299999999999997,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_attention_minus_V0,average_precision,held_out_shadow_3,-0.1359164373186466,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_attention_minus_V0,attack_advantage,held_out_shadow_3,-0.26,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_attention_minus_V0,tpr_at_1pct_fpr,held_out_shadow_3,-0.014,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_attention_minus_V0,brier_score,held_out_shadow_3,0.1730397209032501,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_attention_minus_V0,roc_auc,equal_weight_macro,-0.1953446666666666,-0.22298514228556576,-0.1679974047050681,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_attention_minus_V0,balanced_accuracy,equal_weight_macro,-0.14233333333333334,-0.16018589374891534,-0.12375078932712537,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_attention_minus_V0,average_precision,equal_weight_macro,-0.15640868972469849,-0.18250578599337844,-0.12806766489713928,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_attention_minus_V0,attack_advantage,equal_weight_macro,-0.2733333333333334,-0.301479454129242,-0.22640923638585134,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_attention_minus_V0,tpr_at_1pct_fpr,equal_weight_macro,-0.018666666666666665,-0.042655372181870564,-0.001007739482990432,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_attention_minus_V0,brier_score,equal_weight_macro,0.21378356267129664,0.19382396075663916,0.23450039528786074,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_kv_minus_V0,roc_auc,held_out_shadow_1,-0.21746799999999988,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_kv_minus_V0,balanced_accuracy,held_out_shadow_1,-0.136,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_kv_minus_V0,average_precision,held_out_shadow_1,-0.1733173972277886,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_kv_minus_V0,attack_advantage,held_out_shadow_1,-0.27999999999999997,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_kv_minus_V0,tpr_at_1pct_fpr,held_out_shadow_1,-0.026000000000000002,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_kv_minus_V0,brier_score,held_out_shadow_1,0.04827346853359893,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_kv_minus_V0,roc_auc,held_out_shadow_2,-0.22188399999999997,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_kv_minus_V0,balanced_accuracy,held_out_shadow_2,-0.136,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_kv_minus_V0,average_precision,held_out_shadow_2,-0.1763531398465123,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_kv_minus_V0,attack_advantage,held_out_shadow_2,-0.29800000000000004,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_kv_minus_V0,tpr_at_1pct_fpr,held_out_shadow_2,-0.016,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_kv_minus_V0,brier_score,held_out_shadow_2,0.04382771657408038,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_kv_minus_V0,roc_auc,held_out_shadow_3,-0.19249800000000006,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_kv_minus_V0,balanced_accuracy,held_out_shadow_3,-0.131,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_kv_minus_V0,average_precision,held_out_shadow_3,-0.14062364835244667,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_kv_minus_V0,attack_advantage,held_out_shadow_3,-0.2680000000000001,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_kv_minus_V0,tpr_at_1pct_fpr,held_out_shadow_3,-0.004,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_kv_minus_V0,brier_score,held_out_shadow_3,0.1403257148405594,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_kv_minus_V0,roc_auc,equal_weight_macro,-0.21061666666666665,-0.23901339769451146,-0.18364967993742023,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_kv_minus_V0,balanced_accuracy,equal_weight_macro,-0.13433333333333333,-0.15129457713654745,-0.11690718079839707,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_kv_minus_V0,average_precision,equal_weight_macro,-0.1634313951422492,-0.19040612856575198,-0.1357747605733143,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_kv_minus_V0,attack_advantage,equal_weight_macro,-0.2820000000000001,-0.3130306307879121,-0.2413435434089593,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_kv_minus_V0,tpr_at_1pct_fpr,equal_weight_macro,-0.015333333333333332,-0.03964066953393097,0.0007343752015588805,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_kv_minus_V0,brier_score,equal_weight_macro,0.07747563331607957,0.06545049407056756,0.08921849909335122,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_hidden_minus_V0,roc_auc,held_out_shadow_1,-0.1978239999999999,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_hidden_minus_V0,balanced_accuracy,held_out_shadow_1,-0.134,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_hidden_minus_V0,average_precision,held_out_shadow_1,-0.1387988560992468,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_hidden_minus_V0,attack_advantage,held_out_shadow_1,-0.26799999999999996,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_hidden_minus_V0,tpr_at_1pct_fpr,held_out_shadow_1,-0.010000000000000002,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_hidden_minus_V0,brier_score,held_out_shadow_1,0.051108211870971254,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_hidden_minus_V0,roc_auc,held_out_shadow_2,-0.18738399999999988,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_hidden_minus_V0,balanced_accuracy,held_out_shadow_2,-0.14700000000000002,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_hidden_minus_V0,average_precision,held_out_shadow_2,-0.16562652408196626,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_hidden_minus_V0,attack_advantage,held_out_shadow_2,-0.26000000000000006,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_hidden_minus_V0,tpr_at_1pct_fpr,held_out_shadow_2,-0.026000000000000002,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_hidden_minus_V0,brier_score,held_out_shadow_2,0.028562584598953417,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_hidden_minus_V0,roc_auc,held_out_shadow_3,-0.15783800000000003,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_hidden_minus_V0,balanced_accuracy,held_out_shadow_3,-0.123,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_hidden_minus_V0,average_precision,held_out_shadow_3,-0.11611999534381334,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_hidden_minus_V0,attack_advantage,held_out_shadow_3,-0.2420000000000001,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_hidden_minus_V0,tpr_at_1pct_fpr,held_out_shadow_3,0.003999999999999998,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_hidden_minus_V0,brier_score,held_out_shadow_3,-0.0018794262387608618,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_hidden_minus_V0,roc_auc,equal_weight_macro,-0.18101533333333328,-0.2070598381442907,-0.15429572386882026,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_hidden_minus_V0,balanced_accuracy,equal_weight_macro,-0.13466666666666668,-0.1512889774782713,-0.11739095182405342,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_hidden_minus_V0,average_precision,equal_weight_macro,-0.14018179184167548,-0.16617807566776663,-0.11292998210241778,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_hidden_minus_V0,attack_advantage,equal_weight_macro,-0.2566666666666667,-0.28448389146469916,-0.21240577466727742,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_hidden_minus_V0,tpr_at_1pct_fpr,equal_weight_macro,-0.01066666666666667,-0.03559945968078118,0.006786324369025318,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_hidden_minus_V0,brier_score,equal_weight_macro,0.02593045674372127,0.016025638690466512,0.035633670714316015,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_logit_minus_V0,roc_auc,held_out_shadow_1,-0.15281599999999984,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_logit_minus_V0,balanced_accuracy,held_out_shadow_1,-0.134,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_logit_minus_V0,average_precision,held_out_shadow_1,-0.11800383790734248,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_logit_minus_V0,attack_advantage,held_out_shadow_1,-0.22000000000000003,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_logit_minus_V0,tpr_at_1pct_fpr,held_out_shadow_1,-0.006000000000000002,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_logit_minus_V0,brier_score,held_out_shadow_1,0.06042841241927932,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_logit_minus_V0,roc_auc,held_out_shadow_2,-0.19674399999999992,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_logit_minus_V0,balanced_accuracy,held_out_shadow_2,-0.14400000000000002,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_logit_minus_V0,average_precision,held_out_shadow_2,-0.15363974064821695,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_logit_minus_V0,attack_advantage,held_out_shadow_2,-0.28,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_logit_minus_V0,tpr_at_1pct_fpr,held_out_shadow_2,-0.010000000000000002,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_logit_minus_V0,brier_score,held_out_shadow_2,0.019377727719089327,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_logit_minus_V0,roc_auc,held_out_shadow_3,-0.15362600000000004,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_logit_minus_V0,balanced_accuracy,held_out_shadow_3,-0.133,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_logit_minus_V0,average_precision,held_out_shadow_3,-0.09657642869880434,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_logit_minus_V0,attack_advantage,held_out_shadow_3,-0.24000000000000002,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_logit_minus_V0,tpr_at_1pct_fpr,held_out_shadow_3,-0.002,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_logit_minus_V0,brier_score,held_out_shadow_3,-0.000314204786528105,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_logit_minus_V0,roc_auc,equal_weight_macro,-0.1677286666666666,-0.19704704280356997,-0.14112359384018652,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_logit_minus_V0,balanced_accuracy,equal_weight_macro,-0.137,-0.153383978837683,-0.11988147170766957,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_logit_minus_V0,average_precision,equal_weight_macro,-0.12274000241812126,-0.1510675024175534,-0.09588793052458838,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_logit_minus_V0,attack_advantage,equal_weight_macro,-0.24666666666666667,-0.2765836735527829,-0.1987181166292874,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_logit_minus_V0,tpr_at_1pct_fpr,equal_weight_macro,-0.006000000000000001,-0.032170280394879666,0.01656462059129345,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_logit_minus_V0,brier_score,equal_weight_macro,0.026497311783946847,0.01563587792417001,0.036875349344865534,2000
