collection_mode,evaluation,feature_schema,protocol,held_out_shadow,view,classifier,train_records,held_out_records,selected_C,internal_cv_auc,converged,roc_auc,balanced_accuracy,average_precision,attack_advantage,tpr_at_1pct_fpr,tpr_at_0_1pct_fpr,brier_score,log_loss,ece_10bin
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,1,V2_combined,linear_svm,2000,1000,10.0,"[0.49419599999999997, 0.503144, 0.50841, 0.5120579999999999]",True,0.48449200000000003,0.5,0.4971155309021147,0.016,0.008,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,1,V0_plus_V2,logistic_l2,2000,1000,0.01,"[0.5, 0.5, 0.5, 0.5]",True,0.451724,0.503,0.47817053633821,0.014,0.01,,0.3246938299479208,0.8910560551934955,0.2358568536679514
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,1,V0_plus_V2,linear_svm,2000,1000,0.1,"[0.50796, 0.516582, 0.51541, 0.513178]",True,0.550108,0.5,0.5351205822806401,0.10200000000000004,0.01,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",leave_one_family_out,1,V2_without_attention,logistic_l2,2000,1000,0.01,"[0.5, 0.5, 0.5, 0.5]",True,0.446236,0.5,0.4632222176322611,0.007999999999999998,0.018,,0.4472453322836033,1.4953103749356573,0.44136990498064055
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",leave_one_family_out,1,V2_without_kv,logistic_l2,2000,1000,1.0,"[0.498692, 0.503178, 0.508214, 0.506408]",True,0.474516,0.5,0.4693196880930498,0.0119999999999999,0.008,,0.49999728671286897,7.007360688060386,0.49999649393542384
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",leave_one_family_out,1,V2_without_hidden,logistic_l2,2000,1000,0.01,"[0.5, 0.5, 0.5, 0.5]",True,0.441868,0.499,0.4687116152231594,0.010000000000000002,0.01,,0.3832648525882852,1.1133436336840667,0.35040942943319064
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",leave_one_family_out,1,V2_without_logit,logistic_l2,2000,1000,0.01,"[0.5, 0.5, 0.5, 0.5]",True,0.43879199999999996,0.499,0.4675912533652766,0.009999999999999998,0.012,,0.3451834028014569,0.9583263839847681,0.28034030007029775
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,2,V0,logistic_l2,2000,1000,10.0,"[0.582533, 0.586973, 0.599665, 0.615625]",True,0.69422,0.639,0.6629134132789068,0.30600000000000005,0.028,,0.23456521113391846,0.691100932303684,0.1067530857954081
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,2,V0,linear_svm,2000,1000,1.0,"[0.586105, 0.598897, 0.616045, 0.606185]",True,0.69636,0.647,0.6635086284760147,0.30999999999999994,0.028,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,2,V2_attention,logistic_l2,2000,1000,1.0,"[0.46675, 0.46931200000000006, 0.47174799999999995, 0.464378]",True,0.47436799999999996,0.499,0.4869673694563271,0.008000000000000004,0.016,,0.4468507090489452,1.7019442400594562,0.4364066646749873
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,2,V2_attention,linear_svm,2000,1000,0.1,"[0.469676, 0.47342400000000007, 0.464262, 0.472554]",True,0.472904,0.499,0.48760369916012714,0.011999999999999999,0.018,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,2,V2_kv,logistic_l2,2000,1000,0.01,"[0.5, 0.5, 0.5, 0.5]",True,0.472336,0.503,0.48656027343239455,0.008,0.012,,0.27839292770799884,0.7557057224840334,0.14350765169981097
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,2,V2_kv,linear_svm,2000,1000,10.0,"[0.482448, 0.482942, 0.482944, 0.48297]",True,0.49118400000000007,0.5,0.49659258214671864,0.02400000000000002,0.01,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,2,V2_hidden,logistic_l2,2000,1000,10.0,"[0.47264399999999995, 0.475878, 0.478832, 0.479766]",True,0.5068360000000001,0.492,0.4972868891969406,0.045999999999999985,0.002,,0.26312779573287187,0.7207095161353093,0.10984025674712414
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,2,V2_hidden,linear_svm,2000,1000,10.0,"[0.475614, 0.478368, 0.479708, 0.48004800000000003]",True,0.509268,0.5,0.4974066205050316,0.051999999999999935,0.004,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,2,V2_logit,logistic_l2,2000,1000,10.0,"[0.487268, 0.49674599999999997, 0.497894, 0.5074479999999999]",True,0.49747600000000003,0.495,0.5092736726306899,0.026000000000000023,0.018,,0.2539429388530078,0.7011111963613782,0.06241969040833474
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,2,V2_logit,linear_svm,2000,1000,10.0,"[0.4965, 0.497274, 0.506758, 0.507654]",True,0.4979,0.498,0.5087154215108097,0.026000000000000023,0.018,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,2,V2_combined,logistic_l2,2000,1000,0.01,"[0.5, 0.5, 0.5, 0.5]",True,0.46244799999999997,0.498,0.47347381262827504,0.002,0.008,,0.33681497856088766,0.9238093478823206,0.27635828805247387
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,2,V2_combined,linear_svm,2000,1000,0.01,"[0.483378, 0.480298, 0.480732, 0.482486]",True,0.46431200000000006,0.503,0.47428262406995503,0.006,0.014,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,2,V0_plus_V2,logistic_l2,2000,1000,0.01,"[0.5, 0.5, 0.5, 0.5]",True,0.47964000000000007,0.498,0.4852047491557886,0.014000000000000012,0.008,,0.3393978249485185,0.9325925374338667,0.28504849004188937
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,2,V0_plus_V2,linear_svm,2000,1000,10.0,"[0.496742, 0.50251, 0.502884, 0.5066660000000001]",False,0.547064,0.5,0.5416882244231818,0.10199999999999998,0.026,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",leave_one_family_out,2,V2_without_attention,logistic_l2,2000,1000,0.01,"[0.5, 0.5, 0.5, 0.5]",True,0.47573999999999994,0.5,0.4909604424605142,0.010000000000000002,0.016,,0.3057105931153759,0.8251450860575433,0.2216833290982447
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",leave_one_family_out,2,V2_without_kv,logistic_l2,2000,1000,1.0,"[0.46722199999999997, 0.47374800000000006, 0.476358, 0.472008]",True,0.47458,0.496,0.48812241372016496,0.01200000000000001,0.012,,0.41638882648267034,1.4627606755340594,0.39555197885541815
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",leave_one_family_out,2,V2_without_hidden,logistic_l2,2000,1000,0.01,"[0.5, 0.5, 0.5, 0.5]",True,0.46286,0.496,0.4727168622495312,0.0020000000000000018,0.002,,0.32137023042283025,0.8747879763092375,0.24481940677845263
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",leave_one_family_out,2,V2_without_logit,logistic_l2,2000,1000,0.01,"[0.5, 0.5, 0.5, 0.5]",True,0.46124,0.498,0.4723399229909771,0.0,0.008,,0.33542281327470796,0.9183913695719774,0.2742063671686623
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,3,V0,logistic_l2,2000,1000,10.0,"[0.617774, 0.62151, 0.632414, 0.6409320000000001]",True,0.657858,0.631,0.6128883966446516,0.276,0.014,,0.2531889097026032,0.7523696476968782,0.12850254944622516
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,3,V0,linear_svm,2000,1000,1.0,"[0.6205959999999999, 0.6324099999999999, 0.6421899999999999, 0.633866]",True,0.660098,0.629,0.6110705639728815,0.266,0.01,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,3,V2_attention,logistic_l2,2000,1000,10.0,"[0.46925200000000006, 0.468378, 0.47729199999999994, 0.482256]",True,0.479736,0.47800000000000004,0.47697195932600495,0.016000000000000014,0.0,,0.4262286306058533,1.6821436276024908,0.40099284523634404
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,3,V2_attention,linear_svm,2000,1000,1.0,"[0.4681179999999999, 0.477552, 0.48344, 0.481458]",True,0.4798319999999999,0.47900000000000004,0.47698183504545977,0.016000000000000014,0.0,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,3,V2_kv,logistic_l2,2000,1000,0.01,"[0.5, 0.5, 0.5, 0.5]",True,0.46536,0.5,0.4722647482922049,0.007999999999999896,0.01,,0.3935146245431626,1.1301393208367632,0.3753700678668998
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,3,V2_kv,linear_svm,2000,1000,10.0,"[0.49293999999999993, 0.497746, 0.498382, 0.49858199999999997]",True,0.48107999999999995,0.5,0.47584013695601834,0.02200000000000002,0.002,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,3,V2_hidden,logistic_l2,2000,1000,0.01,"[0.497588, 0.49575, 0.49513999999999997, 0.49521000000000004]",True,0.50002,0.508,0.4967684013008382,0.03399999999999992,0.018,,0.25130948346384235,0.6957843849602345,0.03269512793364734
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,3,V2_hidden,linear_svm,2000,1000,0.01,"[0.49580599999999997, 0.495104, 0.4951880000000001, 0.49517199999999995]",True,0.49395199999999995,0.504,0.49094544979486326,0.026000000000000023,0.016,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,3,V2_logit,logistic_l2,2000,1000,0.01,"[0.509126, 0.50088, 0.49842000000000003, 0.4993]",True,0.504232,0.498,0.5163119679458472,0.036000000000000004,0.012,,0.2528747049160751,0.6989371791421779,0.05259261481116633
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,3,V2_logit,linear_svm,2000,1000,0.01,"[0.5011760000000001, 0.498672, 0.49937, 0.49894800000000006]",True,0.508576,0.501,0.5124953234087937,0.04799999999999999,0.014,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,3,V2_combined,logistic_l2,2000,1000,0.01,"[0.5, 0.5, 0.5, 0.5]",True,0.47537999999999997,0.5,0.4797798317543038,0.010000000000000009,0.016,,0.35889275889404143,1.009784888809001,0.31969403461770407
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,3,V2_combined,linear_svm,2000,1000,10.0,"[0.46945000000000003, 0.477456, 0.490506, 0.49502399999999996]",True,0.4772639999999999,0.5,0.4881928608201122,0.016000000000000014,0.004,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,3,V0_plus_V2,logistic_l2,2000,1000,0.01,"[0.5, 0.5, 0.5, 0.5]",True,0.48784000000000005,0.501,0.48787469548723306,0.030000000000000027,0.016,,0.3600608928588151,1.0141843925117315,0.3241611802333704
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,3,V0_plus_V2,linear_svm,2000,1000,10.0,"[0.483922, 0.500454, 0.5078119999999999, 0.507988]",False,0.544144,0.5,0.5288588477125946,0.11599999999999994,0.0,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",leave_one_family_out,3,V2_without_attention,logistic_l2,2000,1000,0.01,"[0.5, 0.5, 0.5, 0.5]",True,0.481232,0.5,0.4768430110087422,0.008000000000000007,0.006,,0.44319919865856694,1.4568576216538753,0.43808468925119204
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",leave_one_family_out,3,V2_without_kv,logistic_l2,2000,1000,10.0,"[0.46050599999999997, 0.46134800000000004, 0.472214, 0.495641]",True,0.48195600000000005,0.482,0.4789070724685892,0.016000000000000014,0.002,,0.40256169186046975,1.491817035137482,0.3609057082164981
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",leave_one_family_out,3,V2_without_hidden,logistic_l2,2000,1000,0.01,"[0.5, 0.5, 0.5, 0.5]",True,0.47522800000000004,0.499,0.48129236938255454,0.010000000000000009,0.016,,0.34536370975256736,0.9602259736482369,0.29246987800680835
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",leave_one_family_out,3,V2_without_logit,logistic_l2,2000,1000,0.01,"[0.5, 0.5, 0.5, 0.5]",True,0.470032,0.5,0.47960556501649937,0.009999999999999998,0.018,,0.3286848877494798,0.9003582177674742,0.2627956471045209
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,pooled,V0,logistic_l2,2000,3000,per_fold,per_fold,True,0.6746397777777777,0.6346666666666667,0.634371600705278,0.28600000000000003,0.023333333333333334,0.0,0.24386857049926303,0.7189034740804652,0.10916006107408582
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,pooled,V0,linear_svm,2000,3000,per_fold,per_fold,True,0.6762002222222223,0.6383333333333333,0.6332466401954112,0.2826666666666667,0.025333333333333333,0.0,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,pooled,V2_attention,logistic_l2,2000,3000,per_fold,per_fold,True,0.48874,0.49233333333333335,0.4870326227596915,0.007333333333333303,0.006666666666666667,0.0,0.4576521331705597,2.8610876614333876,0.44575161115683054
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,pooled,V2_attention,linear_svm,2000,3000,per_fold,per_fold,True,0.4886546666666667,0.49266666666666664,0.4870480796334422,0.007333333333333303,0.006666666666666667,0.0,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,pooled,V2_kv,logistic_l2,2000,3000,per_fold,per_fold,True,0.48788666666666664,0.5003333333333333,0.4872228131743491,0.001333333333333353,0.009333333333333334,0.0006666666666666666,0.3213442038153426,0.891494037158376,0.23256944774081711
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,pooled,V2_kv,linear_svm,2000,3000,per_fold,per_fold,True,0.49368355555555554,0.5,0.4900318620168912,0.008000000000000007,0.004,0.0,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,pooled,V2_hidden,logistic_l2,2000,3000,per_fold,per_fold,True,0.4967253333333333,0.5,0.49852844872073837,0.01533333333333331,0.014,0.004666666666666667,0.26979902724298427,0.7364107093513855,0.11477040731358587
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,pooled,V2_hidden,linear_svm,2000,3000,per_fold,per_fold,True,0.4977911111111112,0.5013333333333334,0.49625145348772326,0.01733333333333331,0.013333333333333334,0.0013333333333333333,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,pooled,V2_logit,logistic_l2,2000,3000,per_fold,per_fold,True,0.5024493333333333,0.4976666666666667,0.507114610018162,0.021333333333333315,0.014,0.0006666666666666666,0.2703658822832099,0.740041890786918,0.11487716950293896
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,pooled,V2_logit,linear_svm,2000,3000,per_fold,per_fold,True,0.5037697777777779,0.4996666666666667,0.5059404889906487,0.020000000000000018,0.010666666666666666,0.002,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,pooled,V2_combined,logistic_l2,2000,3000,per_fold,per_fold,True,0.4748386666666667,0.4973333333333333,0.4849321671364796,0.003333333333333355,0.006666666666666667,0.002,0.3385347956895493,0.9359414870067895,0.272285498389554
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,pooled,V2_combined,linear_svm,2000,3000,per_fold,per_fold,True,0.49178533333333335,0.501,0.49368406747312216,0.005333333333333329,0.01,0.0006666666666666666,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,pooled,V0_plus_V2,logistic_l2,2000,3000,per_fold,per_fold,True,0.4827448888888889,0.5006666666666667,0.49013608685596155,0.010000000000000009,0.008,0.0026666666666666666,0.34138418258508485,0.945944328379698,0.28093371355406216
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,pooled,V0_plus_V2,linear_svm,2000,3000,per_fold,per_fold,False,0.5157062222222222,0.5,0.5141277530957554,0.038666666666666655,0.004666666666666667,0.0,,,
