feature,family,layer,statistic,invariant_under_per_prompt_transform,derived_from_runtime_metadata,views,roc_auc_source_higher,roc_auc_separability,ks_statistic,disjoint_ranges
tensor_shapes.sequence_length,tensor_shapes,global,sequence_length,True,True,shape_only,0.5000000000000001,0.5000000000000001,0.0,False
transformed_hidden.final.last_l2,transformed_hidden,final,last_token_l2,True,False,hidden;combined_metadata_free,0.24001081665765275,0.7599891833423472,0.46511627906976744,False
masked_logits.top_values.min,masked_logits,final,min(top_values),True,False,logit;combined_metadata_free,0.0,1.0,1.0,True
masked_logits.top_values.max,masked_logits,final,max(top_values),True,False,logit;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_00.last_l2_by_head.mean,masked_k,0,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_00.last_l2_by_head.std,masked_k,0,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_00.last_l2_by_head.min,masked_k,0,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_00.last_l2_by_head.max,masked_k,0,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_01.last_l2_by_head.mean,masked_k,1,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_01.last_l2_by_head.std,masked_k,1,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.9993293672255273,0.9993293672255273,0.9720930232558139,False
masked_k.layer_01.last_l2_by_head.min,masked_k,1,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_01.last_l2_by_head.max,masked_k,1,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_02.last_l2_by_head.mean,masked_k,2,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_02.last_l2_by_head.std,masked_k,2,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_02.last_l2_by_head.min,masked_k,2,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_02.last_l2_by_head.max,masked_k,2,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_03.last_l2_by_head.mean,masked_k,3,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_03.last_l2_by_head.std,masked_k,3,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_03.last_l2_by_head.min,masked_k,3,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_03.last_l2_by_head.max,masked_k,3,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_04.last_l2_by_head.mean,masked_k,4,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.08796106003244998,0.91203893996755,0.7395348837209302,False
masked_k.layer_04.last_l2_by_head.std,masked_k,4,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_04.last_l2_by_head.min,masked_k,4,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.855813953488372,0.855813953488372,0.641860465116279,False
masked_k.layer_04.last_l2_by_head.max,masked_k,4,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_05.last_l2_by_head.mean,masked_k,5,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_05.last_l2_by_head.std,masked_k,5,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_05.last_l2_by_head.min,masked_k,5,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_05.last_l2_by_head.max,masked_k,5,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_06.last_l2_by_head.mean,masked_k,6,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_06.last_l2_by_head.std,masked_k,6,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_06.last_l2_by_head.min,masked_k,6,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_06.last_l2_by_head.max,masked_k,6,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_07.last_l2_by_head.mean,masked_k,7,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_07.last_l2_by_head.std,masked_k,7,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_07.last_l2_by_head.min,masked_k,7,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_07.last_l2_by_head.max,masked_k,7,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_08.last_l2_by_head.mean,masked_k,8,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_08.last_l2_by_head.std,masked_k,8,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_08.last_l2_by_head.min,masked_k,8,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_08.last_l2_by_head.max,masked_k,8,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.015392103839913464,0.9846078961600865,0.8651162790697674,False
masked_k.layer_09.last_l2_by_head.mean,masked_k,9,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.8041103299080584,0.8041103299080584,0.5023255813953489,False
masked_k.layer_09.last_l2_by_head.std,masked_k,9,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.6444997295835586,0.6444997295835586,0.33488372093023255,False
masked_k.layer_09.last_l2_by_head.min,masked_k,9,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.6038831800973499,0.6038831800973499,0.29767441860465116,False
masked_k.layer_09.last_l2_by_head.max,masked_k,9,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.9576527852893455,0.9576527852893455,0.8325581395348837,False
masked_k.layer_10.last_l2_by_head.mean,masked_k,10,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.20125473228772306,0.7987452677122769,0.413953488372093,False
masked_k.layer_10.last_l2_by_head.std,masked_k,10,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_10.last_l2_by_head.min,masked_k,10,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.9369605191995674,0.9369605191995674,0.7581395348837209,False
masked_k.layer_10.last_l2_by_head.max,masked_k,10,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.00019469983775013462,0.9998053001622499,0.9953488372093023,False
masked_k.layer_11.last_l2_by_head.mean,masked_k,11,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_11.last_l2_by_head.std,masked_k,11,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_11.last_l2_by_head.min,masked_k,11,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.9963007030827474,0.9963007030827474,0.986046511627907,False
masked_k.layer_11.last_l2_by_head.max,masked_k,11,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_12.last_l2_by_head.mean,masked_k,12,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.8712060573282855,0.8712060573282855,0.5953488372093023,False
masked_k.layer_12.last_l2_by_head.std,masked_k,12,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_12.last_l2_by_head.min,masked_k,12,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.9999351000540834,0.9999351000540834,0.9953488372093023,False
masked_k.layer_12.last_l2_by_head.max,masked_k,12,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.06844780962682531,0.9315521903731747,0.7767441860465116,False
masked_k.layer_13.last_l2_by_head.mean,masked_k,13,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.09490535424553811,0.9050946457544619,0.7813953488372093,False
masked_k.layer_13.last_l2_by_head.std,masked_k,13,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_13.last_l2_by_head.min,masked_k,13,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.7045538128718227,0.7045538128718227,0.4790697674418605,False
masked_k.layer_13.last_l2_by_head.max,masked_k,13,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_14.last_l2_by_head.mean,masked_k,14,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_14.last_l2_by_head.std,masked_k,14,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_14.last_l2_by_head.min,masked_k,14,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.020313683071930773,0.9796863169280692,0.9488372093023256,False
masked_k.layer_14.last_l2_by_head.max,masked_k,14,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_15.last_l2_by_head.mean,masked_k,15,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.0011032990805840994,0.9988967009194158,0.9767441860465116,False
masked_k.layer_15.last_l2_by_head.std,masked_k,15,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_15.last_l2_by_head.min,masked_k,15,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_15.last_l2_by_head.max,masked_k,15,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.7209951325040562,0.7209951325040562,0.4790697674418605,False
masked_k.layer_16.last_l2_by_head.mean,masked_k,16,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_16.last_l2_by_head.std,masked_k,16,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_16.last_l2_by_head.min,masked_k,16,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_16.last_l2_by_head.max,masked_k,16,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.889518658734451,0.889518658734451,0.6093023255813953,False
masked_k.layer_17.last_l2_by_head.mean,masked_k,17,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_17.last_l2_by_head.std,masked_k,17,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_17.last_l2_by_head.min,masked_k,17,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_17.last_l2_by_head.max,masked_k,17,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.7589183342347214,0.7589183342347214,0.3953488372093023,False
masked_k.layer_18.last_l2_by_head.mean,masked_k,18,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.3454191454840454,0.6545808545159546,0.2930232558139535,False
masked_k.layer_18.last_l2_by_head.std,masked_k,18,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_18.last_l2_by_head.min,masked_k,18,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.9998702001081666,0.9998702001081666,0.986046511627907,False
masked_k.layer_18.last_l2_by_head.max,masked_k,18,max(last_l2_by_head),True,False,kv;combined_metadata_free,4.3266630611141026e-05,0.9999567333693888,0.9953488372093023,False
masked_k.layer_19.last_l2_by_head.mean,masked_k,19,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_19.last_l2_by_head.std,masked_k,19,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_19.last_l2_by_head.min,masked_k,19,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_19.last_l2_by_head.max,masked_k,19,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_20.last_l2_by_head.mean,masked_k,20,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_20.last_l2_by_head.std,masked_k,20,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_20.last_l2_by_head.min,masked_k,20,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.01616008653326121,0.9838399134667388,0.9255813953488372,False
masked_k.layer_20.last_l2_by_head.max,masked_k,20,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_21.last_l2_by_head.mean,masked_k,21,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_21.last_l2_by_head.std,masked_k,21,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.2014710654407788,0.7985289345592212,0.5488372093023256,False
masked_k.layer_21.last_l2_by_head.min,masked_k,21,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_21.last_l2_by_head.max,masked_k,21,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_22.last_l2_by_head.mean,masked_k,22,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.1169064359113034,0.8830935640886965,0.641860465116279,False
masked_k.layer_22.last_l2_by_head.std,masked_k,22,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.20348296376419686,0.7965170362358032,0.413953488372093,False
masked_k.layer_22.last_l2_by_head.min,masked_k,22,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.22881557598702001,0.7711844240129799,0.4790697674418605,False
masked_k.layer_22.last_l2_by_head.max,masked_k,22,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.03519740400216334,0.9648025959978367,0.8372093023255814,False
masked_k.layer_23.last_l2_by_head.mean,masked_k,23,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.4804110329908059,0.5195889670091941,0.06511627906976744,False
masked_k.layer_23.last_l2_by_head.std,masked_k,23,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_k.layer_23.last_l2_by_head.min,masked_k,23,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_k.layer_23.last_l2_by_head.max,masked_k,23,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_00.last_l2_by_head.mean,masked_v,0,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_00.last_l2_by_head.std,masked_v,0,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_00.last_l2_by_head.min,masked_v,0,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_00.last_l2_by_head.max,masked_v,0,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_01.last_l2_by_head.mean,masked_v,1,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_01.last_l2_by_head.std,masked_v,1,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_01.last_l2_by_head.min,masked_v,1,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_01.last_l2_by_head.max,masked_v,1,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_02.last_l2_by_head.mean,masked_v,2,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_02.last_l2_by_head.std,masked_v,2,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_02.last_l2_by_head.min,masked_v,2,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_02.last_l2_by_head.max,masked_v,2,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_03.last_l2_by_head.mean,masked_v,3,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_03.last_l2_by_head.std,masked_v,3,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.9747539210383992,0.9747539210383992,0.8744186046511628,False
masked_v.layer_03.last_l2_by_head.min,masked_v,3,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_03.last_l2_by_head.max,masked_v,3,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_04.last_l2_by_head.mean,masked_v,4,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.9953272038939968,0.9953272038939968,0.9441860465116279,False
masked_v.layer_04.last_l2_by_head.std,masked_v,4,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_04.last_l2_by_head.min,masked_v,4,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.08538669551108707,0.9146133044889129,0.7348837209302326,False
masked_v.layer_04.last_l2_by_head.max,masked_v,4,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_05.last_l2_by_head.mean,masked_v,5,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_05.last_l2_by_head.std,masked_v,5,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_05.last_l2_by_head.min,masked_v,5,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_05.last_l2_by_head.max,masked_v,5,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_06.last_l2_by_head.mean,masked_v,6,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_06.last_l2_by_head.std,masked_v,6,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_06.last_l2_by_head.min,masked_v,6,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_06.last_l2_by_head.max,masked_v,6,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_07.last_l2_by_head.mean,masked_v,7,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_07.last_l2_by_head.std,masked_v,7,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_07.last_l2_by_head.min,masked_v,7,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.9999134667387778,0.9999134667387778,0.9953488372093023,False
masked_v.layer_07.last_l2_by_head.max,masked_v,7,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_08.last_l2_by_head.mean,masked_v,8,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.9419361817198486,0.9419361817198486,0.7209302325581395,False
masked_v.layer_08.last_l2_by_head.std,masked_v,8,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.19792320173066524,0.8020767982693348,0.4558139534883721,False
masked_v.layer_08.last_l2_by_head.min,masked_v,8,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.9800757166035695,0.9800757166035695,0.8697674418604651,False
masked_v.layer_08.last_l2_by_head.max,masked_v,8,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.597879935100054,0.597879935100054,0.4232558139534884,False
masked_v.layer_09.last_l2_by_head.mean,masked_v,9,mean(last_l2_by_head),True,False,kv;combined_metadata_free,8.653326122228205e-05,0.9999134667387777,0.9906976744186047,False
masked_v.layer_09.last_l2_by_head.std,masked_v,9,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_09.last_l2_by_head.min,masked_v,9,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_09.last_l2_by_head.max,masked_v,9,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.726143861546782,0.726143861546782,0.3581395348837209,False
masked_v.layer_10.last_l2_by_head.mean,masked_v,10,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.9799675500270417,0.9799675500270417,0.8744186046511628,False
masked_v.layer_10.last_l2_by_head.std,masked_v,10,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_10.last_l2_by_head.min,masked_v,10,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_10.last_l2_by_head.max,masked_v,10,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.042141698215251475,0.9578583017847485,0.8093023255813954,False
masked_v.layer_11.last_l2_by_head.mean,masked_v,11,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_11.last_l2_by_head.std,masked_v,11,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_11.last_l2_by_head.min,masked_v,11,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_11.last_l2_by_head.max,masked_v,11,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.75677663601947,0.75677663601947,0.4790697674418605,False
masked_v.layer_12.last_l2_by_head.mean,masked_v,12,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_12.last_l2_by_head.std,masked_v,12,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.7996755002704165,0.7996755002704165,0.5348837209302325,False
masked_v.layer_12.last_l2_by_head.min,masked_v,12,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_12.last_l2_by_head.max,masked_v,12,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_13.last_l2_by_head.mean,masked_v,13,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_13.last_l2_by_head.std,masked_v,13,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0003028664142779877,0.999697133585722,0.986046511627907,False
masked_v.layer_13.last_l2_by_head.min,masked_v,13,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_13.last_l2_by_head.max,masked_v,13,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
