control,feature_set,seed,features,train_records,test_records,roc_auc,roc_auc_ci95_low,roc_auc_ci95_high,accuracy,attack_advantage_max_tpr_minus_fpr
N2_pseudo_within_nonmembers,F3_attention_no_shape,29,480,129,86,0.49239130434782613,0.36442424242424243,0.617032153566074,0.45348837209302323,0.13478260869565217
N2_pseudo_within_nonmembers,F4_masked_logits,29,9,129,86,0.48532608695652174,0.361965594888982,0.6112331176038166,0.5,0.0945652173913043
N2_pseudo_within_nonmembers,F5_combined_metadata_free,29,802,129,86,0.471195652173913,0.3428488692774407,0.5918600924130559,0.47674418604651164,0.08804347826086956
N3_source_train_vs_test,F0_shape_only,29,1,258,172,0.5021777596297808,0.4139823082039345,0.5924268108140378,0.5058139534883721,0.05907172995780585
N3_source_train_vs_test,F2_invariant_hidden,29,313,258,172,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F3_attention_no_shape,29,480,258,172,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F4_masked_logits,29,9,258,172,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F5_combined_metadata_free,29,802,258,172,1.0,0.9999999999999999,1.0,1.0,1.0
N0_label_permutation,F0_shape_only,41,1,257,173,0.5157169609416801,0.43118094196338563,0.6029392334212957,0.5086705202312138,0.0818619582664526
N0_label_permutation,F2_invariant_hidden,41,313,257,173,0.5132423756019262,0.4266108459512837,0.5985774454109998,0.49710982658959535,0.10888175494917074
N0_label_permutation,F3_attention_no_shape,41,480,257,173,0.46241305510968433,0.37586362664466255,0.5484253611556982,0.45664739884393063,0.022471910112359605
N0_label_permutation,F4_masked_logits,41,9,257,173,0.48582129481005887,0.4005549033881479,0.5755287817938419,0.4682080924855491,0.041733547351524874
N0_label_permutation,F5_combined_metadata_free,41,802,257,173,0.44676297485286254,0.35939588345362206,0.533824715370019,0.4682080924855491,0.02193686463349384
N1_pseudo_within_members,F0_shape_only,41,1,128,87,0.4361081654294804,0.3196899352689793,0.5549704101255004,0.4367816091954023,0.04082714740190874
N1_pseudo_within_members,F2_invariant_hidden,41,313,128,87,0.4085365853658537,0.2889247500619681,0.530077276524645,0.40229885057471265,0.07635206786850479
N1_pseudo_within_members,F3_attention_no_shape,41,480,128,87,0.44034994697773067,0.3211572171041156,0.5646459550132108,0.4942528735632184,0.04347826086956519
N1_pseudo_within_members,F4_masked_logits,41,9,128,87,0.45678685047720036,0.33998992374727666,0.5827545068928948,0.47126436781609193,0.05726405090137865
N1_pseudo_within_members,F5_combined_metadata_free,41,802,128,87,0.3873276776246023,0.2697096631205674,0.5104428420416792,0.39080459770114945,0.04347826086956519
N2_pseudo_within_nonmembers,F0_shape_only,41,1,129,86,0.5070308274743105,0.3845786255720824,0.6337040606489364,0.5232558139534884,0.06976744186046513
N2_pseudo_within_nonmembers,F2_invariant_hidden,41,313,129,86,0.39426717144402373,0.2761105072463768,0.5226270053475935,0.4186046511627907,0.023255813953488372
N2_pseudo_within_nonmembers,F3_attention_no_shape,41,480,129,86,0.43482963764196864,0.3171778455284553,0.5615176151761517,0.43023255813953487,0.046511627906976744
N2_pseudo_within_nonmembers,F4_masked_logits,41,9,129,86,0.4429421308815576,0.3192184959349594,0.5694583333333332,0.45348837209302323,0.046511627906976744
N2_pseudo_within_nonmembers,F5_combined_metadata_free,41,802,129,86,0.45700378583017853,0.3408612097933056,0.5832041305833298,0.47674418604651164,0.023255813953488413
N3_source_train_vs_test,F0_shape_only,41,1,257,173,0.48816844919786095,0.4056650189980298,0.5715081251822555,0.4913294797687861,0.03983957219251344
N3_source_train_vs_test,F2_invariant_hidden,41,313,257,173,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F3_attention_no_shape,41,480,257,173,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F4_masked_logits,41,9,257,173,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F5_combined_metadata_free,41,802,257,173,1.0,0.9999999999999999,1.0,1.0,1.0
N0_label_permutation,F0_shape_only,73,1,258,172,0.5022321428571428,0.41716532816093327,0.5901685393258427,0.5058139534883721,0.055735930735930694
N0_label_permutation,F2_invariant_hidden,73,313,258,172,0.49053030303030304,0.4034842128533218,0.5708830110349679,0.48255813953488375,0.055735930735930736
N0_label_permutation,F3_attention_no_shape,73,480,258,172,0.479978354978355,0.39578056043641713,0.5657731485291697,0.45930232558139533,0.045995670995671034
N0_label_permutation,F4_masked_logits,73,9,258,172,0.5543831168831169,0.46611152489012847,0.6327166904143268,0.5755813953488372,0.20021645021645018
N0_label_permutation,F5_combined_metadata_free,73,802,258,172,0.48850108225108224,0.4043358234799387,0.5714291601925984,0.47674418604651164,0.04274891774891776
N1_pseudo_within_members,F0_shape_only,73,1,128,87,0.5817460317460317,0.452645995159293,0.7043743858125555,0.5057471264367817,0.1761904761904762
N1_pseudo_within_members,F2_invariant_hidden,73,313,128,87,0.5380952380952381,0.40493896512649785,0.658433764883333,0.5287356321839081,0.1603174603174603
N1_pseudo_within_members,F3_attention_no_shape,73,480,128,87,0.5380952380952381,0.4090704232141136,0.6601172369177686,0.5402298850574713,0.18412698412698414
N1_pseudo_within_members,F4_masked_logits,73,9,128,87,0.4788359788359788,0.35688650696058305,0.6103040036857763,0.5287356321839081,0.08095238095238094
N1_pseudo_within_members,F5_combined_metadata_free,73,802,128,87,0.5497354497354497,0.4259622307296725,0.6670424630715984,0.5287356321839081,0.22539682539682537
N2_pseudo_within_nonmembers,F0_shape_only,73,1,129,86,0.5124103695532267,0.38453579858379233,0.6344696969696969,0.47674418604651164,0.2658576944291231
N2_pseudo_within_nonmembers,F2_invariant_hidden,73,313,129,86,0.5091009376723663,0.38317927170868343,0.6364307367683915,0.5,0.1367898510755654
N2_pseudo_within_nonmembers,F3_attention_no_shape,73,480,129,86,0.5444015444015444,0.42635363656897274,0.6701086956521739,0.5116279069767442,0.16326530612244894
N2_pseudo_within_nonmembers,F4_masked_logits,73,9,129,86,0.6144511858797573,0.4942249142367067,0.7346491228070176,0.6162790697674418,0.2603419746276889
N2_pseudo_within_nonmembers,F5_combined_metadata_free,73,802,129,86,0.531715388858246,0.41232266555270763,0.6591387902066943,0.5,0.1367898510755654
N3_source_train_vs_test,F0_shape_only,73,1,258,172,0.4621489621489622,0.3836823237152454,0.5502158061772925,0.46511627906976744,0.013702347035680367
N3_source_train_vs_test,F2_invariant_hidden,73,313,258,172,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F3_attention_no_shape,73,480,258,172,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F4_masked_logits,73,9,258,172,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F5_combined_metadata_free,73,802,258,172,1.0,0.9999999999999999,1.0,1.0,1.0
N0_label_permutation,F0_shape_only,101,1,257,173,0.5357142857142857,0.44980682068869793,0.6230877857345389,0.5317919075144508,0.10540395933654356
N0_label_permutation,F2_invariant_hidden,101,313,257,173,0.44208132691278756,0.3579271243656624,0.5332430849279844,0.47398843930635837,0.033707865168539325
N0_label_permutation,F3_attention_no_shape,101,480,257,173,0.426832530765115,0.3397422944920554,0.5116566963379137,0.44508670520231214,0.02969502407704655
N0_label_permutation,F4_masked_logits,101,9,257,173,0.5426698769395398,0.4595006261781523,0.6326766567355113,0.5664739884393064,0.13657035848047083
N0_label_permutation,F5_combined_metadata_free,101,802,257,173,0.4052969502407705,0.31595038520256097,0.4920893719806763,0.44508670520231214,0.017790262172284646
N1_pseudo_within_members,F0_shape_only,101,1,128,87,0.46564482029598303,0.347202380952381,0.5857268339768339,0.45977011494252873,0.06712473572938693
N1_pseudo_within_members,F2_invariant_hidden,101,313,128,87,0.43102536997885843,0.3104177403044084,0.5568205996131529,0.4482758620689655,0.019556025369978802
N1_pseudo_within_members,F3_attention_no_shape,101,480,128,87,0.47436575052854124,0.35239625724503637,0.5993823271548835,0.4942528735632184,0.08033826638477798
N1_pseudo_within_members,F4_masked_logits,101,9,128,87,0.5948731501057082,0.4691331757289203,0.7096304360533081,0.5517241379310345,0.18023255813953487
N1_pseudo_within_members,F5_combined_metadata_free,101,802,128,87,0.4653805496828753,0.3420617456950968,0.5905437290418732,0.4942528735632184,0.042811839323467216
N2_pseudo_within_nonmembers,F0_shape_only,101,1,129,86,0.6377523186033824,0.5156698625922888,0.752886592543341,0.6395348837209303,0.2787779596290234
N2_pseudo_within_nonmembers,F2_invariant_hidden,101,313,129,86,0.48990725586470263,0.36684172773547313,0.6178866914491513,0.43023255813953487,0.15002727768685215
N2_pseudo_within_nonmembers,F3_attention_no_shape,101,480,129,86,0.4811783960720131,0.35388798701298707,0.6080126096491228,0.47674418604651164,0.1331151118385161
N2_pseudo_within_nonmembers,F4_masked_logits,101,9,129,86,0.47517730496453897,0.3480358946318768,0.6005687669376693,0.47674418604651164,0.10256410256410256
N2_pseudo_within_nonmembers,F5_combined_metadata_free,101,802,129,86,0.5166393889798145,0.39049517540083584,0.6458536255411255,0.4883720930232558,0.12929623567921444
N3_source_train_vs_test,F0_shape_only,101,1,257,173,0.47048192771084335,0.38411014606345295,0.5566982036190263,0.45664739884393063,0.03145917001338694
N3_source_train_vs_test,F2_invariant_hidden,101,313,257,173,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F3_attention_no_shape,101,480,257,173,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F4_masked_logits,101,9,257,173,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F5_combined_metadata_free,101,802,257,173,1.0,0.9999999999999999,1.0,1.0,1.0
N0_label_permutation,F0_shape_only,313,1,257,173,0.5459770114942528,0.46073938698287586,0.6364342853411321,0.5491329479768786,0.11079925153702219
N0_label_permutation,F2_invariant_hidden,313,313,257,173,0.5744453354717991,0.48058232931726913,0.6571638028146807,0.5433526011560693,0.1539695268644747
N0_label_permutation,F3_attention_no_shape,313,480,257,173,0.5278000534616413,0.43347226772965636,0.6163864689587324,0.5549132947976878,0.16666666666666669
N0_label_permutation,F4_masked_logits,313,9,257,173,0.5368885324779472,0.4504732241081251,0.624108116507731,0.5375722543352601,0.13031275060144346
N0_label_permutation,F5_combined_metadata_free,313,802,257,173,0.5402298850574713,0.45230990974206103,0.6296463399709503,0.5202312138728323,0.17749264902432504
N1_pseudo_within_members,F0_shape_only,313,1,128,87,0.4782608695652174,0.36242132092198587,0.6029818938917776,0.4942528735632184,0.13626723223753975
N1_pseudo_within_members,F2_invariant_hidden,313,313,128,87,0.40137857900318136,0.2851699172576832,0.5251286894662422,0.3793103448275862,0.0440084835630965
N1_pseudo_within_members,F3_attention_no_shape,313,480,128,87,0.3244962884411453,0.20957141143131383,0.4427404890603736,0.41379310344827586,0.021739130434782608
N1_pseudo_within_members,F4_masked_logits,313,9,128,87,0.49045599151643693,0.36856382978723407,0.6047054199038107,0.5402298850574713,0.11505832449628839
N1_pseudo_within_members,F5_combined_metadata_free,313,802,128,87,0.36267232237539765,0.24365649318519186,0.47912542794895735,0.4367816091954023,0.0
N2_pseudo_within_nonmembers,F0_shape_only,313,1,129,86,0.4802595997836669,0.3557649405083829,0.6009407812931747,0.4883720930232558,0.06976744186046513
N2_pseudo_within_nonmembers,F2_invariant_hidden,313,313,129,86,0.44348296376419694,0.32465922948557485,0.5630435974446987,0.46511627906976744,0.04651162790697683
N2_pseudo_within_nonmembers,F3_attention_no_shape,313,480,129,86,0.5213628988642509,0.4,0.6451154320423821,0.4883720930232558,0.11627906976744184
N2_pseudo_within_nonmembers,F4_masked_logits,313,9,129,86,0.5224445646295295,0.40052574965684723,0.6435929810414824,0.5697674418604651,0.13953488372093026
N2_pseudo_within_nonmembers,F5_combined_metadata_free,313,802,129,86,0.5310978907517577,0.4123977086743044,0.6570652173913043,0.5465116279069767,0.16279069767441867
N3_source_train_vs_test,F0_shape_only,313,1,257,173,0.47340425531914887,0.38422410437602955,0.5623154979470916,0.47398843930635837,0.0333961755992459
N3_source_train_vs_test,F2_invariant_hidden,313,313,257,173,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F3_attention_no_shape,313,480,257,173,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F4_masked_logits,313,9,257,173,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F5_combined_metadata_free,313,802,257,173,1.0,0.9999999999999999,1.0,1.0,1.0
N0_label_permutation,F0_shape_only,809,1,257,173,0.4612092027822365,0.37686937362978484,0.5455882183201295,0.4682080924855491,0.0971107544141252
N0_label_permutation,F2_invariant_hidden,809,313,257,173,0.5723649010165864,0.48702975281021504,0.6546428201878055,0.5144508670520231,0.1657303370786517
N0_label_permutation,F3_attention_no_shape,809,480,257,173,0.5870786516853933,0.5036012568793693,0.669217290799815,0.5895953757225434,0.1821829855537721
N0_label_permutation,F4_masked_logits,809,9,257,173,0.632825040128411,0.5527366316173107,0.7151317550905375,0.5895953757225434,0.2106741573033708
N0_label_permutation,F5_combined_metadata_free,809,802,257,173,0.5840021401819155,0.5006767061663375,0.6645662670578164,0.5895953757225434,0.2026484751203852
N1_pseudo_within_members,F0_shape_only,809,1,128,87,0.5013227513227513,0.3767873641428025,0.6200562169312169,0.5517241379310345,0.1063492063492063
N1_pseudo_within_members,F2_invariant_hidden,809,313,128,87,0.3097883597883598,0.19654197790227204,0.4279180021367519,0.3448275862068966,0.030158730158730163
N1_pseudo_within_members,F3_attention_no_shape,809,480,128,87,0.39550264550264547,0.2695830860669322,0.5192923280423277,0.3793103448275862,0.16666666666666663
N1_pseudo_within_members,F4_masked_logits,809,9,128,87,0.496031746031746,0.3694427826008726,0.6206534192624418,0.5287356321839081,0.09365079365079365
N1_pseudo_within_members,F5_combined_metadata_free,809,802,128,87,0.3462962962962963,0.21756283068783067,0.4691683330667092,0.3448275862068966,0.12063492063492065
N2_pseudo_within_nonmembers,F0_shape_only,809,1,129,86,0.609375,0.48486694677871156,0.7206245162538698,0.5813953488372093,0.3168859649122807
N2_pseudo_within_nonmembers,F2_invariant_hidden,809,313,129,86,0.5093201754385965,0.38222222222222224,0.641648571860686,0.47674418604651164,0.14802631578947367
N2_pseudo_within_nonmembers,F3_attention_no_shape,809,480,129,86,0.5010964912280702,0.37497282608695653,0.632524203038083,0.5,0.09429824561403505
N2_pseudo_within_nonmembers,F4_masked_logits,809,9,129,86,0.5350877192982456,0.40761608674344524,0.6614386154678205,0.5465116279069767,0.16118421052631582
N2_pseudo_within_nonmembers,F5_combined_metadata_free,809,802,129,86,0.5400219298245614,0.41374158726557775,0.6716736425339366,0.5348837209302325,0.12061403508771928
N3_source_train_vs_test,F0_shape_only,809,1,257,173,0.46803103263777424,0.38344174657814933,0.5535740644889195,0.49710982658959535,0.01859283039058321
N3_source_train_vs_test,F2_invariant_hidden,809,313,257,173,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F3_attention_no_shape,809,480,257,173,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F4_masked_logits,809,9,257,173,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F5_combined_metadata_free,809,802,257,173,1.0,0.9999999999999999,1.0,1.0,1.0
N0_label_permutation,F0_shape_only,1234,1,258,172,0.487493239588967,0.40259139993588344,0.5701414326414327,0.48255813953488375,0.03488372093023256
N0_label_permutation,F2_invariant_hidden,1234,313,258,172,0.49634937804218504,0.4070032783812853,0.5852608338100685,0.4883720930232558,0.04651162790697676
N0_label_permutation,F3_attention_no_shape,1234,480,258,172,0.49188750676041104,0.4081802096093643,0.5836070227389046,0.5058139534883721,0.058139534883720936
N0_label_permutation,F4_masked_logits,1234,9,258,172,0.46511627906976744,0.3789015914844177,0.5555739661855733,0.47093023255813954,0.023255813953488413
N0_label_permutation,F5_combined_metadata_free,1234,802,258,172,0.5064899945916712,0.41853566928050523,0.5966010043750076,0.5116279069767442,0.06976744186046513
N1_pseudo_within_members,F0_shape_only,1234,1,128,87,0.5644220572640508,0.43894118962432915,0.6836950637882836,0.6091954022988506,0.21314952279957583
N1_pseudo_within_members,F2_invariant_hidden,1234,313,128,87,0.5575291622481442,0.425477217448627,0.6730851063829786,0.5172413793103449,0.1702014846235419
N1_pseudo_within_members,F3_attention_no_shape,1234,480,128,87,0.4923117709437964,0.36375664950664943,0.607314425770308,0.4482758620689655,0.1214209968186638
N1_pseudo_within_members,F4_masked_logits,1234,9,128,87,0.5288971367974549,0.40548439630359034,0.6503863826232248,0.5287356321839081,0.1018027571580063
N1_pseudo_within_members,F5_combined_metadata_free,1234,802,128,87,0.5347295864262991,0.39874273978597286,0.6543081329452488,0.45977011494252873,0.2136797454931071
N2_pseudo_within_nonmembers,F0_shape_only,1234,1,129,86,0.552100381887616,0.43318996864928094,0.6753332660247553,0.5813953488372093,0.16421167484997273
N2_pseudo_within_nonmembers,F2_invariant_hidden,1234,313,129,86,0.5717403164211675,0.4477757452574525,0.6902616201326487,0.5232558139534884,0.1647572285870158
N2_pseudo_within_nonmembers,F3_attention_no_shape,1234,480,129,86,0.6328423349699945,0.5108445366132723,0.7512779773418068,0.6162790697674418,0.2793235133660666
N2_pseudo_within_nonmembers,F4_masked_logits,1234,9,129,86,0.4746317512274959,0.3540969414970825,0.6053342929361216,0.4418604651162791,0.132569558101473
N2_pseudo_within_nonmembers,F5_combined_metadata_free,1234,802,129,86,0.6219312602291326,0.5025129110024426,0.7391387974656922,0.6162790697674418,0.2296781232951446
N3_source_train_vs_test,F0_shape_only,1234,1,258,172,0.4696331521739131,0.3809656430694019,0.556059367175196,0.45930232558139533,0.03206521739130436
N3_source_train_vs_test,F2_invariant_hidden,1234,313,258,172,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F3_attention_no_shape,1234,480,258,172,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F4_masked_logits,1234,9,258,172,1.0,0.9999999999999999,1.0,1.0,1.0
N3_source_train_vs_test,F5_combined_metadata_free,1234,802,258,172,1.0,0.9999999999999999,1.0,1.0,1.0
N0_label_permutation,F0_shape_only,2025,1,257,173,0.4865317609220049,0.40178653015413135,0.5759364057578198,0.4797687861271676,0.07960332350576255
N0_label_permutation,F2_invariant_hidden,2025,313,257,173,0.49430447601179306,0.40434948653874214,0.5782373828406633,0.4913294797687861,0.0714285714285714
N0_label_permutation,F3_attention_no_shape,2025,480,257,173,0.48545966228893056,0.39696806094791603,0.5723069937743056,0.48554913294797686,0.06848030018761726
N0_label_permutation,F4_masked_logits,2025,9,257,173,0.5190967569016349,0.43153584160937103,0.6094072580485624,0.5028901734104047,0.11886893594210668
N0_label_permutation,F5_combined_metadata_free,2025,802,257,173,0.4837175020101849,0.39741486380979135,0.5717142612859096,0.49710982658959535,0.04207987134816399
N1_pseudo_within_members,F0_shape_only,2025,1,128,87,0.5204135737009544,0.40422212154770293,0.6420565639279798,0.5057471264367817,0.1283138918345705
N1_pseudo_within_members,F2_invariant_hidden,2025,313,128,87,0.43584305408271473,0.31798918309462154,0.5601172369177687,0.47126436781609193,0.043478260869565216
N1_pseudo_within_members,F3_attention_no_shape,2025,480,128,87,0.41357370095440077,0.2967223705983104,0.5417686697320436,0.42528735632183906,0.03499469777306463
N1_pseudo_within_members,F4_masked_logits,2025,9,128,87,0.503711558854719,0.38405363475177307,0.6232967032967032,0.4367816091954023,0.15694591728525975
N1_pseudo_within_members,F5_combined_metadata_free,2025,802,128,87,0.3536585365853659,0.24304971565307304,0.47387353668933097,0.3448275862068966,0.021739130434782608
N2_pseudo_within_nonmembers,F0_shape_only,2025,1,129,86,0.5384199134199134,0.41750946457544613,0.6606295391331222,0.47674418604651164,0.1298701298701298
N2_pseudo_within_nonmembers,F2_invariant_hidden,2025,313,129,86,0.505952380952381,0.3841939395110028,0.6300923600916838,0.5,0.10606060606060605
N2_pseudo_within_nonmembers,F3_attention_no_shape,2025,480,129,86,0.47835497835497837,0.3560945784729586,0.6003342738197119,0.45348837209302323,0.10930735930735935
N2_pseudo_within_nonmembers,F4_masked_logits,2025,9,129,86,0.577922077922078,0.4607537817731942,0.6958915577391781,0.5348837209302325,0.20021645021645018
