feature,feature_family,tensor_family,layer,statistic,classification,sim_mean,real_mean,sim_std,real_std,sim_q05,real_q05,sim_median,real_median,sim_q95,real_q95,max_abs_difference,mean_abs_difference,mean_relative_difference,pearson,spearman,ks_statistic,wasserstein_distance,sign_consistency,rank_consistency,disjoint_simulated_real_ranges,recapture_v2_mean_abs_difference,real_membership_roc_auc,real_membership_symmetric_auc,real_membership_ks,real_membership_mutual_information,invariant_under_per_prompt_transform,derived_from_runtime_metadata,available_in_simulated_collection_path,available_in_real_collection_path,available_in_both_paths_semantically_matched
hidden.layer_09.last_l2,hidden,hidden,9,l2(last_token_pre_attention),NUMERICALLY_CLOSE,14.279905811309815,14.279904739379884,0.0782566498994852,0.0782572285509003,14.146547412872316,14.146540927886964,14.277891159057615,14.277885913848875,14.41394157409668,14.41393847465515,1.33514404296875e-05,4.192352294985824e-06,2.9370503328180514e-07,0.999999998035778,0.9999992319877116,0.004,4.169464111406284e-06,1.0,0.9999992319877116,False,4.2228698731392456e-06,0.450756843800322,0.549243156199678,0.1310789049919484,0.0049223182527873,True,False,True,True,True
hidden.layer_10.last_l2,hidden,hidden,10,l2(last_token_pre_attention),NUMERICALLY_CLOSE,14.7948217086792,14.794817134857178,0.1022627012166942,0.1022635046935791,14.627359294891358,14.62735562324524,14.795702934265137,14.795696258544922,14.946212482452392,14.946212816238406,1.6212463377129893e-05,5.229949951264246e-06,3.538068033494101e-07,0.9999999990828056,0.9999999999999998,0.008,5.229949951264247e-06,1.0,0.9999999999999998,False,5.260467529375035e-06,0.4588727858293076,0.5411272141706924,0.1123993558776167,0.0,True,False,True,True,True
hidden.layer_11.last_l2,hidden,hidden,11,l2(last_token_pre_attention),NUMERICALLY_CLOSE,15.080549068450928,15.080541744232178,0.1540339808416313,0.1540353944432159,14.812980699539184,14.812966775894164,15.103928089141846,15.103920459747314,15.332771253585816,15.332770204544069,2.1934509275567393e-05,7.896423339758485e-06,5.244444111002029e-07,0.9999999993997862,0.9999999999999998,0.008,7.896423339758482e-06,1.0,0.9999999999999998,False,7.881164550738618e-06,0.4374235104669887,0.5625764895330112,0.1619967793880837,0.0295500960305652,True,False,True,True,True
hidden.layer_12.last_l2,hidden,hidden,12,l2(last_token_pre_attention),NUMERICALLY_CLOSE,14.283538486480714,14.283534427642822,0.0825448710917883,0.0825448658914045,14.13609561920166,14.136091709136965,14.287850856781006,14.287846088409424,14.414158630371093,14.414160108566284,1.430511474609375e-05,4.882812500071054e-06,3.418333353598597e-07,0.9999999986471396,0.9999999999999998,0.004,4.8828125000710535e-06,1.0,0.9999999999999998,False,4.894256591818191e-06,0.4363929146537842,0.5636070853462157,0.1426731078904992,0.0,True,False,True,True,True
hidden.layer_13.last_l2,hidden,hidden,13,l2(last_token_pre_attention),NUMERICALLY_CLOSE,14.91489280319214,14.91489098739624,0.0920013227719194,0.0920016948257693,14.77077741622925,14.7707763671875,14.91090488433838,14.91089916229248,15.066818714141846,15.066816425323486,1.0490417482245109e-05,3.4790039063636868e-06,2.333584093234616e-07,0.9999999991249956,0.9999990399844736,0.004,3.471374511832437e-06,1.0,0.9999990399844736,False,3.444671630958851e-06,0.442512077294686,0.557487922705314,0.1784219001610306,0.0179832223813385,True,False,True,True,True
hidden.layer_14.last_l2,hidden,hidden,14,l2(last_token_pre_attention),NUMERICALLY_CLOSE,16.741539115905763,16.741535789489745,0.0963824123320549,0.0963819037686456,16.58845567703247,16.588451862335205,16.741853713989258,16.741849899291992,16.88676691055298,16.88676586151123,1.52587890625e-05,4.180908203125e-06,2.496221758100088e-07,0.9999999991244568,0.9999998079969096,0.004,4.180908203125001e-06,1.0,0.9999998079969096,False,4.1656494140625e-06,0.5210950080515298,0.5210950080515298,0.0843800322061191,0.0,True,False,True,True,True
hidden.layer_15.last_l2,hidden,hidden,15,l2(last_token_pre_attention),NUMERICALLY_CLOSE,17.73218856048584,17.732175834655763,0.1547131557405346,0.1547108684428629,17.50551919937134,17.5054988861084,17.715503692626953,17.715490341186523,18.02486276626587,18.024836444854735,3.6239624026990214e-05,1.292419433592329e-05,7.277900977919287e-07,0.9999999988869598,0.9999999999999998,0.008,1.2924194335923291e-05,1.0,0.9999999999999998,False,1.300048828123579e-05,0.5025442834138486,0.5025442834138486,0.0570048309178743,0.0134240387545079,True,False,True,True,True
hidden.layer_16.last_l2,hidden,hidden,16,l2(last_token_pre_attention),NUMERICALLY_CLOSE,18.048577590942383,18.04856735229492,0.1416226012528857,0.1416210887524286,17.842351245880128,17.84234447479248,18.03109645843506,18.031094551086422,18.307447719573975,18.307433223724367,3.4332275394177714e-05,1.0940551757599335e-05,6.055119889874689e-07,0.9999999984840132,0.9999999999999998,0.008,1.094055175759934e-05,1.0,0.9999999999999998,False,1.0955810546633416e-05,0.4885668276972624,0.5114331723027375,0.0727858293075684,0.0,True,False,True,True,True
hidden.layer_17.last_l2,hidden,hidden,17,l2(last_token_pre_attention),NUMERICALLY_CLOSE,22.694488479614257,22.694467041015624,0.2257625407492117,0.2257628150385611,22.34224100112915,22.34220838546753,22.684788703918457,22.684776306152344,23.10062618255615,23.1006121635437,5.3405761722302714e-05,2.159118652346592e-05,9.51502091531042e-07,0.9999999986834686,0.9999992319877116,0.008,2.159118652346592e-05,1.0,0.9999992319877116,False,2.164459228519888e-05,0.4868921095008052,0.5131078904991948,0.0863123993558776,0.0,True,False,True,True,True
hidden.layer_18.last_l2,hidden,hidden,18,l2(last_token_pre_attention),NUMERICALLY_CLOSE,25.89348210144043,25.893462028503414,0.2127782974953154,0.2127795529565404,25.585949039459223,25.58592462539673,25.872304916381836,25.872300148010257,26.28627586364746,26.28625068664551,5.7220458984375e-05,2.054595947267046e-05,7.937669268227022e-07,0.9999999981862616,0.9999999999999998,0.008,2.0545959472670464e-05,1.0,0.9999999999999998,False,2.060699462893467e-05,0.4639613526570049,0.5360386473429951,0.0979066022544283,0.0182679947984638,True,False,True,True,True
hidden.layer_19.last_l2,hidden,hidden,19,l2(last_token_pre_attention),NUMERICALLY_CLOSE,27.61147537231445,27.611459953308103,0.268383797015461,0.2683831706466442,27.18072233200073,27.18071241378784,27.597517013549805,27.597492218017575,28.04672384262085,28.046727657318115,6.1035156246447286e-05,1.674652099613638e-05,6.062905564560335e-07,0.99999999864498,0.9999999999999998,0.008,1.6746520996136378e-05,1.0,0.9999999999999998,False,1.6746520996036906e-05,0.4535265700483091,0.5464734299516909,0.136231884057971,0.0,True,False,True,True,True
hidden.layer_20.last_l2,hidden,hidden,20,l2(last_token_pre_attention),NUMERICALLY_CLOSE,32.116479446411134,32.116472427368166,0.5599028163813955,0.5599084867065939,31.20960903167725,31.20959186553955,32.11885452270508,32.11885643005371,33.01675281524658,33.01674327850342,7.2479248046875e-05,1.9912719726505656e-05,6.20579783145531e-07,0.9999999992278088,0.9999984639754236,0.008,1.9760131835880653e-05,1.0,0.9999984639754236,False,1.9973754882769863e-05,0.4549436392914653,0.5450563607085346,0.1020933977455716,0.0,True,False,True,True,True
hidden.layer_21.last_l2,hidden,hidden,21,l2(last_token_pre_attention),NUMERICALLY_CLOSE,39.11247166442871,39.112436660766605,0.577425720231863,0.577427367180738,38.225973510742186,38.225937080383304,39.11477851867676,39.1147575378418,39.99704494476318,39.99702377319336,0.0001296997070312,3.808593749971578e-05,9.74345915232726e-07,0.99999999878707,0.9999999999999998,0.008,3.808593749971579e-05,1.0,0.9999999999999998,False,3.810119628880671e-05,0.4709822866344605,0.5290177133655394,0.102415458937198,0.0,True,False,True,True,True
hidden.layer_22.last_l2,hidden,hidden,22,l2(last_token_pre_attention),NUMERICALLY_CLOSE,51.5446796875,51.544629135131835,1.1252715207402535,1.1252745241592326,50.096078109741214,50.09603271484375,51.33291816711426,51.33285903930664,53.674302864074704,53.674261474609374,0.0001411437988281,5.210876464846592e-05,1.0124786105601833e-06,0.9999999995281712,0.9999999999999998,0.004,5.210876464846592e-05,1.0,0.9999999999999998,False,5.238342285159093e-05,0.4957165861513687,0.5042834138486312,0.0946859903381642,0.0,True,False,True,True,True
hidden.layer_23.last_l2,hidden,hidden,23,l2(last_token_pre_attention),NUMERICALLY_CLOSE,58.61702780151367,58.6170074005127,0.6344961132453191,0.6344950011012475,57.697043800354,57.697018432617185,58.58577537536621,58.585731506347656,59.787971305847165,59.7879415512085,9.918212890625e-05,2.5192260742358032e-05,4.298474585547025e-07,0.999999999256293,0.9999992319877116,0.008,2.5192260742358035e-05,1.0,0.9999992319877116,False,2.5177001953323953e-05,0.4943639291465379,0.5056360708534622,0.0692431561996779,0.0,True,False,True,True,True
kv.k.layer_00.last_l2_by_head.mean,kv,kv,0,mean(per_head_l2(last_token)),DISTRIBUTION_SHIFTED,259.6331962280273,259.63319720458986,3.863096288683266e-06,4.898427789851882e-06,259.63319396972656,259.63319396972656,259.63319396972656,259.63319396972656,259.6332015991211,259.6332015991211,2.288818359375e-05,4.21142578125e-06,1.6220675316987832e-08,-0.0784505881141645,-0.0490234219380155,0.044,9.765625000000009e-07,1.0,-0.0490234219380155,False,4.058837890625e-06,0.5438003220611917,0.5438003220611917,0.0782608695652174,0.0294138933443623,True,False,True,True,True
kv.k.layer_00.last_l2_by_head.std,kv,kv,0,std(per_head_l2(last_token)),DISTRIBUTION_SHIFTED,9.25697100830078,9.256971130371094,3.863096288683266e-06,4.326613427269592e-06,9.256965637207031,9.256965637207031,9.256973266601562,9.256973266601562,9.256973266601562,9.256973266601562,1.52587890625e-05,3.845214843728684e-06,4.1538587882062404e-07,0.0596211406883712,0.0428272268216854,0.012,2.4414062497868394e-07,1.0,0.0428272268216854,False,4.058837890596578e-06,0.4906602254428341,0.5093397745571658,0.0438003220611916,0.0314167793472484,True,False,True,True,True
kv.k.layer_00.last_l2_by_head.min,kv,kv,0,min(per_head_l2(last_token)),DISTRIBUTION_SHIFTED,250.37622521972656,250.37622607421875,7.726192591757688e-06,7.287505656444788e-06,250.376220703125,250.376220703125,250.376220703125,250.376220703125,250.3762359619141,250.3762359619141,3.051757818184342e-05,7.324218763642421e-06,2.92528522704267e-08,-0.0173347259371707,-0.0185100029675306,0.032,8.544921890916162e-07,1.0,-0.0185100029675306,False,7.629394545460855e-06,0.5280193236714976,0.5280193236714976,0.0560386473429951,0.000484112014581,True,False,True,True,True
kv.k.layer_00.last_l2_by_head.max,kv,kv,0,max(per_head_l2(last_token)),NUMERICALLY_CLOSE,268.8901672363281,268.89016833496095,0.0,5.685122569431162e-06,268.8901672363281,268.8901672363281,268.8901672363281,268.8901672363281,268.8901672363281,268.8901672363281,3.0517578125e-05,1.0986328125e-06,4.0858050846255365e-09,,,0.036,1.098632812500001e-06,1.0,,False,6.103515625e-07,0.5172302737520129,0.5172302737520129,0.0344605475040257,0.013595334125803,True,False,True,True,True
kv.k.layer_01.last_l2_by_head.mean,kv,kv,1,mean(per_head_l2(last_token)),NUMERICALLY_CLOSE,114.25840845108031,114.25840339660644,0.0648305798187299,0.0648305296291781,114.15613465309144,114.15612740516664,114.25952196121216,114.25952672958374,114.36417894363404,114.36417675018312,3.8146972670460855e-05,1.1150360108615589e-05,9.759181773679467e-08,0.9999999813315344,0.9999984639754236,0.008,1.11351013194394e-05,1.0,0.9999984639754236,False,1.1287689211087582e-05,0.4773590982286634,0.5226409017713365,0.1455716586151368,0.0344415418396577,True,False,True,True,True
kv.k.layer_01.last_l2_by_head.std,kv,kv,1,std(per_head_l2(last_token)),NUMERICALLY_CLOSE,93.37506139755249,93.3750661468506,0.0755048782065027,0.0755036473323479,93.24001350402833,93.24001717567444,93.37808799743652,93.37809085845949,93.49000763893127,93.4899986743927,4.6730041489695395e-05,1.17835998524356e-05,1.2619904950658044e-07,0.999999982094236,0.9999984639754236,0.004,1.1730194090944222e-05,1.0,0.9999984639754236,False,1.1203765869083782e-05,0.5255394524959742,0.5255394524959742,0.0834138486312399,0.0265511782816472,True,False,True,True,True
kv.k.layer_01.last_l2_by_head.min,kv,kv,1,min(per_head_l2(last_token)),NUMERICALLY_CLOSE,20.88334705352783,20.883337249755854,0.1348802895800123,0.1348791108796117,20.684677314758304,20.684677886962888,20.876794815063477,20.876792907714844,21.11346044540405,21.113456439971923,6.29425048828125e-05,1.9920349121179017e-05,9.538583812016089e-07,0.999999985402668,0.9999984639754236,0.004,1.9767761230554017e-05,1.0,0.9999984639754236,False,1.996612548840915e-05,0.4752979066022544,0.5247020933977455,0.1046698872785829,0.0,True,False,True,True,True
kv.k.layer_01.last_l2_by_head.max,kv,kv,1,max(per_head_l2(last_token)),NUMERICALLY_CLOSE,207.6334698486328,207.63346954345704,0.0401906569744086,0.040189825992409,207.56788787841796,207.56789627075196,207.6323928833008,207.63238525390625,207.7033699035645,207.70336151123044,4.57763671875e-05,9.704589842158385e-06,4.674014388200015e-08,0.9999999405666444,0.9999994239902492,0.008,9.704589842158385e-06,1.0,0.9999994239902492,False,8.789062497953637e-06,0.5006441223832528,0.5006441223832528,0.0818035426731079,0.0045127500432191,True,False,True,True,True
kv.k.layer_02.last_l2_by_head.mean,kv,kv,2,mean(per_head_l2(last_token)),NUMERICALLY_CLOSE,91.59800703430176,91.59801216125489,0.0612932097109469,0.0612939911776699,91.51064243316652,91.51064834594726,91.58872413635254,91.58873176574706,91.71537761688232,91.71538696289062,1.52587890625e-05,5.554199218806843e-06,6.063123002070708e-08,0.9999999975216236,0.9999998079969094,0.008,5.554199218806845e-06,1.0,0.9999998079969094,False,5.233764649233308e-06,0.519645732689211,0.519645732689211,0.0856682769726248,0.0,True,False,True,True,True
kv.k.layer_02.last_l2_by_head.std,kv,kv,2,std(per_head_l2(last_token)),NUMERICALLY_CLOSE,25.36205564880371,25.362057907104493,0.0423781889152229,0.0423789231646755,25.301203727722168,25.30120334625244,25.364227294921875,25.36423110961914,25.42992706298828,25.429932594299313,1.52587890625e-05,3.967285156335265e-06,1.563959986849003e-07,0.9999999940182576,0.999998079968616,0.004,3.9062500000568445e-06,1.0,0.999998079968616,False,4.104614257911976e-06,0.5776489533011272,0.5776489533011272,0.1864734299516908,0.0610999632428164,True,False,True,True,True
kv.k.layer_02.last_l2_by_head.min,kv,kv,2,min(per_head_l2(last_token)),NUMERICALLY_CLOSE,66.23595138549804,66.23595425415039,0.0493797639432612,0.0493803153952099,66.15252647399902,66.15253067016602,66.23441696166992,66.23442077636719,66.31504020690917,66.31504096984864,1.52587890625e-05,4.150390625e-06,6.265172657523627e-08,0.9999999940154528,0.999999615993782,0.004,4.150390624999999e-06,1.0,0.999999615993782,False,3.875732421875e-06,0.4695008051529791,0.5304991948470209,0.0943639291465378,0.0,True,False,True,True,True
kv.k.layer_02.last_l2_by_head.max,kv,kv,2,max(per_head_l2(last_token)),NUMERICALLY_CLOSE,116.96006268310546,116.96007006835936,0.0930976681647663,0.0930990731298723,116.82326049804688,116.82326049804688,116.95431900024414,116.95433044433594,117.13739547729492,117.13741073608398,2.2888183607960855e-05,8.300781249261036e-06,7.096128367921157e-08,0.9999999970549182,0.9999999999999998,0.004,8.30078124926103e-06,1.0,0.9999999999999998,False,8.05664062448841e-06,0.551304347826087,0.551304347826087,0.1066022544283413,0.0100078438383128,True,False,True,True,True
kv.k.layer_03.last_l2_by_head.mean,kv,kv,3,mean(per_head_l2(last_token)),NUMERICALLY_CLOSE,29.07387028121948,29.073857975006103,0.1047210846545435,0.1047217558755405,28.91279397010803,28.912786197662353,29.065163135528564,29.065154552459717,29.272893476486203,29.272879600524902,3.62396240234375e-05,1.255035400390625e-05,4.317430517494202e-07,0.9999999977376032,0.9999999999999998,0.004,1.255035400390625e-05,1.0,0.9999999999999998,False,1.2622833251882071e-05,0.5147181964573269,0.5147181964573269,0.0892109500805153,0.0,True,False,True,True,True
kv.k.layer_03.last_l2_by_head.std,kv,kv,3,std(per_head_l2(last_token)),NUMERICALLY_CLOSE,3.9884556617736817,3.98846390914917,0.0978509890744899,0.0978520358442832,3.8104527950286866,3.810460996627808,4.001462936401367,4.001483917236328,4.143886661529541,4.143897151947021,2.765655517578125e-05,9.399414062507105e-06,2.3536525109491105e-06,0.9999999970269324,0.9999992319877116,0.008,9.391784667975854e-06,1.0,0.9999992319877116,False,9.410858154307533e-06,0.4988083735909823,0.5011916264090177,0.0685990338164251,0.0,True,False,True,True,True
kv.k.layer_03.last_l2_by_head.min,kv,kv,3,min(per_head_l2(last_token)),NUMERICALLY_CLOSE,25.0854146194458,25.085394065856935,0.1859676368293952,0.1859694831849031,24.81509494781494,24.815071678161623,25.056997299194336,25.056976318359375,25.43665943145752,25.436635494232178,5.7220458980822286e-05,2.128601074217329e-05,8.49017738934554e-07,0.9999999973552328,0.9999999999999998,0.008,2.1286010742173297e-05,1.0,0.9999999999999998,False,2.1385192871122173e-05,0.5151046698872785,0.5151046698872785,0.0853462157809984,0.0302497352802042,True,False,True,True,True
kv.k.layer_03.last_l2_by_head.max,kv,kv,3,max(per_head_l2(last_token)),NUMERICALLY_CLOSE,33.06232594299316,33.062321884155274,0.0806143989635242,0.0806144246955488,32.943121337890624,32.94311027526855,33.057579040527344,33.05756950378418,33.21860599517822,33.21860809326172,1.9073486328125e-05,5.279541015625e-06,1.596787955012298e-07,0.9999999977027292,0.9999999999999998,0.004,5.279541015625e-06,1.0,0.9999999999999998,False,5.2947998046875e-06,0.5095652173913043,0.5095652173913043,0.0950080515297906,0.0,True,False,True,True,True
kv.k.layer_04.last_l2_by_head.mean,kv,kv,4,mean(per_head_l2(last_token)),NUMERICALLY_CLOSE,21.20342884063721,21.203430103302,0.0983250845726493,0.0983257330599707,21.059031391143797,21.059033918380734,21.19454765319824,21.1945481300354,21.36875467300415,21.36875367164612,1.049041748046875e-05,3.4446716309304293e-06,1.6241624293245097e-07,0.9999999992054224,0.9999992319877116,0.004,3.4446716309304293e-06,1.0,0.9999992319877116,False,3.4484863281960543e-06,0.4654428341384863,0.5345571658615136,0.1304347826086956,0.0190426594355124,True,False,True,True,True
kv.k.layer_04.last_l2_by_head.std,kv,kv,4,std(per_head_l2(last_token)),NUMERICALLY_CLOSE,2.5067346801757813,2.506729961395264,0.056286236541335,0.05628614076478,2.412522029876709,2.412518358230591,2.506106376647949,2.506100654602051,2.607151746749878,2.607145404815674,1.33514404296875e-05,4.75692749022727e-06,1.898433560043956e-06,0.99999999918367,0.9999999999999998,0.004,4.75692749022727e-06,1.0,0.9999999999999998,False,4.7760009765589476e-06,0.5250885668276972,0.5250885668276972,0.0808373590982286,0.0,True,False,True,True,True
kv.k.layer_04.last_l2_by_head.min,kv,kv,4,min(per_head_l2(last_token)),NUMERICALLY_CLOSE,18.696694160461423,18.69670014190674,0.1428947563120141,0.1428952734273711,18.501591205596924,18.50159435272217,18.686431884765625,18.686440467834473,18.930001735687256,18.93000431060791,1.9073486328125e-05,6.469726562485789e-06,3.457799960556233e-07,0.9999999994074183,0.9999998079969094,0.008,6.469726562485788e-06,1.0,0.9999998079969094,False,6.446838378835196e-06,0.4680837359098229,0.5319162640901771,0.1114331723027375,0.0032549023353714,True,False,True,True,True
kv.k.layer_04.last_l2_by_head.max,kv,kv,4,max(per_head_l2(last_token)),NUMERICALLY_CLOSE,23.710163520812987,23.710160064697263,0.0724776791773966,0.0724782703992259,23.588220500946044,23.588217544555665,23.708992958068848,23.70899486541748,23.82427949905395,23.824272537231444,1.52587890625e-05,4.432678222642039e-06,1.869890350143943e-07,0.999999998370935,0.9999999999999998,0.004,4.43267822264204e-06,1.0,0.9999999999999998,False,4.463195800752828e-06,0.4648631239935587,0.5351368760064412,0.102415458937198,0.0563026823331513,True,False,True,True,True
kv.k.layer_05.last_l2_by_head.mean,kv,kv,5,mean(per_head_l2(last_token)),NUMERICALLY_CLOSE,16.080956033706666,16.0809629611969,0.0917803774014014,0.0917808018708305,15.934177207946776,15.934179282188415,16.08026385307312,16.08026623725891,16.224018621444703,16.224028635025025,2.193450927734375e-05,7.556915283217336e-06,4.698067783944554e-07,0.9999999981721842,0.9999976959631354,0.008,7.556915283217336e-06,1.0,0.9999976959631354,False,7.534027099609375e-06,0.4669243156199678,0.5330756843800322,0.1004830917874396,0.0,True,False,True,True,True
kv.k.layer_05.last_l2_by_head.std,kv,kv,5,std(per_head_l2(last_token)),NUMERICALLY_CLOSE,2.1749641017913817,2.1749733333587646,0.0514170127831191,0.0514164406552936,2.0734200477600098,2.0734291791915895,2.183664083480835,2.183676481246948,2.2434677362442015,2.2434757471084597,1.8596649169921875e-05,9.273529052720164e-06,4.272475217039516e-06,0.9999999973675652,0.9999984639754236,0.008,9.273529052720162e-06,1.0,0.9999984639754236,False,9.32312011718217e-06,0.528244766505636,0.528244766505636,0.1104669887278582,0.0,True,False,True,True,True
kv.k.layer_05.last_l2_by_head.min,kv,kv,5,min(per_head_l2(last_token)),NUMERICALLY_CLOSE,13.905991931915285,13.905989627838135,0.0924725884862825,0.0924734060645978,13.762722492218018,13.762714958190918,13.90891408920288,13.908912181854248,14.047139453887938,14.047137117385864,1.621246337890625e-05,5.043029785177567e-06,3.629473147515579e-07,0.9999999981734072,0.9999999999999998,0.004,5.043029785177565e-06,1.0,0.9999999999999998,False,5.065917968792632e-06,0.447085346215781,0.552914653784219,0.1359098228663446,0.0,True,False,True,True,True
kv.k.layer_05.last_l2_by_head.max,kv,kv,5,max(per_head_l2(last_token)),NUMERICALLY_CLOSE,18.255920135498048,18.255936294555664,0.1165483339117848,0.1165478489472714,18.073300743103022,18.07331237792969,18.26480007171631,18.264809608459473,18.420390796661376,18.420410442352296,3.6239624026990214e-05,1.6342163085838024e-05,8.953816076515549e-07,0.999999997854116,0.9999999999999998,0.008,1.6342163085838027e-05,1.0,0.9999999999999998,False,1.6387939452997102e-05,0.4924959742351047,0.5075040257648953,0.0624798711755233,0.0,True,False,True,True,True
