position,feature,feature_family,simulated_present,real_present,same_order,simulated_dtype,real_dtype,simulated_missing_rate,real_missing_rate
104,kv.k.layer_19.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
105,kv.k.layer_20.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
106,kv.k.layer_20.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
107,kv.k.layer_20.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
108,kv.k.layer_20.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
109,kv.k.layer_21.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
110,kv.k.layer_21.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
111,kv.k.layer_21.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
112,kv.k.layer_21.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
113,kv.k.layer_22.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
114,kv.k.layer_22.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
115,kv.k.layer_22.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
116,kv.k.layer_22.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
117,kv.k.layer_23.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
118,kv.k.layer_23.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
119,kv.k.layer_23.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
120,kv.k.layer_23.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
121,kv.v.layer_00.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
122,kv.v.layer_00.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
123,kv.v.layer_00.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
124,kv.v.layer_00.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
125,kv.v.layer_01.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
126,kv.v.layer_01.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
127,kv.v.layer_01.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
128,kv.v.layer_01.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
129,kv.v.layer_02.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
130,kv.v.layer_02.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
131,kv.v.layer_02.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
132,kv.v.layer_02.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
133,kv.v.layer_03.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
134,kv.v.layer_03.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
135,kv.v.layer_03.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
136,kv.v.layer_03.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
137,kv.v.layer_04.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
138,kv.v.layer_04.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
139,kv.v.layer_04.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
140,kv.v.layer_04.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
141,kv.v.layer_05.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
142,kv.v.layer_05.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
143,kv.v.layer_05.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
144,kv.v.layer_05.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
145,kv.v.layer_06.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
146,kv.v.layer_06.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
147,kv.v.layer_06.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
148,kv.v.layer_06.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
149,kv.v.layer_07.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
150,kv.v.layer_07.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
151,kv.v.layer_07.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
152,kv.v.layer_07.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
153,kv.v.layer_08.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
154,kv.v.layer_08.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
155,kv.v.layer_08.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
156,kv.v.layer_08.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
157,kv.v.layer_09.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
158,kv.v.layer_09.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
159,kv.v.layer_09.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
160,kv.v.layer_09.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
161,kv.v.layer_10.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
162,kv.v.layer_10.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
163,kv.v.layer_10.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
164,kv.v.layer_10.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
165,kv.v.layer_11.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
166,kv.v.layer_11.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
167,kv.v.layer_11.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
168,kv.v.layer_11.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
169,kv.v.layer_12.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
170,kv.v.layer_12.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
171,kv.v.layer_12.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
172,kv.v.layer_12.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
173,kv.v.layer_13.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
174,kv.v.layer_13.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
175,kv.v.layer_13.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
176,kv.v.layer_13.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
177,kv.v.layer_14.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
178,kv.v.layer_14.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
179,kv.v.layer_14.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
180,kv.v.layer_14.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
181,kv.v.layer_15.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
182,kv.v.layer_15.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
183,kv.v.layer_15.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
184,kv.v.layer_15.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
185,kv.v.layer_16.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
186,kv.v.layer_16.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
187,kv.v.layer_16.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
188,kv.v.layer_16.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
189,kv.v.layer_17.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
190,kv.v.layer_17.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
191,kv.v.layer_17.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
192,kv.v.layer_17.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
193,kv.v.layer_18.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
194,kv.v.layer_18.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
195,kv.v.layer_18.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
196,kv.v.layer_18.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
197,kv.v.layer_19.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
198,kv.v.layer_19.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
199,kv.v.layer_19.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
200,kv.v.layer_19.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
201,kv.v.layer_20.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
202,kv.v.layer_20.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
203,kv.v.layer_20.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
204,kv.v.layer_20.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
205,kv.v.layer_21.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
206,kv.v.layer_21.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
207,kv.v.layer_21.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
208,kv.v.layer_21.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
209,kv.v.layer_22.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
210,kv.v.layer_22.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
211,kv.v.layer_22.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
212,kv.v.layer_22.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
213,kv.v.layer_23.last_l2_by_head.mean,kv,True,True,True,float64,float64,0.0,0.0
214,kv.v.layer_23.last_l2_by_head.std,kv,True,True,True,float64,float64,0.0,0.0
215,kv.v.layer_23.last_l2_by_head.min,kv,True,True,True,float64,float64,0.0,0.0
216,kv.v.layer_23.last_l2_by_head.max,kv,True,True,True,float64,float64,0.0,0.0
217,attention.layer_00.last_entropy_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
218,attention.layer_00.last_entropy_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
219,attention.layer_00.last_entropy_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
220,attention.layer_00.last_entropy_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
221,attention.layer_00.last_max_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
222,attention.layer_00.last_max_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
223,attention.layer_00.last_max_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
224,attention.layer_00.last_max_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
225,attention.layer_00.true_score_last_mean_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
226,attention.layer_00.true_score_last_mean_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
227,attention.layer_00.true_score_last_mean_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
228,attention.layer_00.true_score_last_mean_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
229,attention.layer_00.true_score_last_std_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
230,attention.layer_00.true_score_last_std_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
231,attention.layer_00.true_score_last_std_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
232,attention.layer_00.true_score_last_std_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
233,attention.layer_01.last_entropy_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
234,attention.layer_01.last_entropy_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
235,attention.layer_01.last_entropy_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
236,attention.layer_01.last_entropy_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
237,attention.layer_01.last_max_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
238,attention.layer_01.last_max_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
239,attention.layer_01.last_max_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
240,attention.layer_01.last_max_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
241,attention.layer_01.true_score_last_mean_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
242,attention.layer_01.true_score_last_mean_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
243,attention.layer_01.true_score_last_mean_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
244,attention.layer_01.true_score_last_mean_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
245,attention.layer_01.true_score_last_std_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
246,attention.layer_01.true_score_last_std_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
247,attention.layer_01.true_score_last_std_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
248,attention.layer_01.true_score_last_std_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
249,attention.layer_02.last_entropy_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
250,attention.layer_02.last_entropy_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
251,attention.layer_02.last_entropy_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
252,attention.layer_02.last_entropy_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
253,attention.layer_02.last_max_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
254,attention.layer_02.last_max_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
255,attention.layer_02.last_max_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
256,attention.layer_02.last_max_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
257,attention.layer_02.true_score_last_mean_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
258,attention.layer_02.true_score_last_mean_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
259,attention.layer_02.true_score_last_mean_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
260,attention.layer_02.true_score_last_mean_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
261,attention.layer_02.true_score_last_std_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
262,attention.layer_02.true_score_last_std_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
263,attention.layer_02.true_score_last_std_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
264,attention.layer_02.true_score_last_std_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
265,attention.layer_03.last_entropy_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
266,attention.layer_03.last_entropy_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
267,attention.layer_03.last_entropy_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
268,attention.layer_03.last_entropy_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
269,attention.layer_03.last_max_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
270,attention.layer_03.last_max_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
271,attention.layer_03.last_max_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
272,attention.layer_03.last_max_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
273,attention.layer_03.true_score_last_mean_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
274,attention.layer_03.true_score_last_mean_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
275,attention.layer_03.true_score_last_mean_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
276,attention.layer_03.true_score_last_mean_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
277,attention.layer_03.true_score_last_std_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
278,attention.layer_03.true_score_last_std_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
279,attention.layer_03.true_score_last_std_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
280,attention.layer_03.true_score_last_std_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
281,attention.layer_04.last_entropy_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
282,attention.layer_04.last_entropy_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
283,attention.layer_04.last_entropy_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
284,attention.layer_04.last_entropy_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
285,attention.layer_04.last_max_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
286,attention.layer_04.last_max_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
287,attention.layer_04.last_max_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
288,attention.layer_04.last_max_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
289,attention.layer_04.true_score_last_mean_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
290,attention.layer_04.true_score_last_mean_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
291,attention.layer_04.true_score_last_mean_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
292,attention.layer_04.true_score_last_mean_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
293,attention.layer_04.true_score_last_std_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
294,attention.layer_04.true_score_last_std_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
295,attention.layer_04.true_score_last_std_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
296,attention.layer_04.true_score_last_std_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
297,attention.layer_05.last_entropy_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
298,attention.layer_05.last_entropy_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
299,attention.layer_05.last_entropy_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
300,attention.layer_05.last_entropy_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
301,attention.layer_05.last_max_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
302,attention.layer_05.last_max_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
303,attention.layer_05.last_max_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
