collection_mode,protocol,held_out_shadow,semantic_subfold,view,classifier,train_records,held_out_records,selected_C,internal_cv_auc,converged,roc_auc,balanced_accuracy,average_precision,tpr_at_1pct_fpr,tpr_at_0_1pct_fpr,attack_advantage,brier_score
SIMULATED_PROTOCOL_VIEW,primary_loso,2,,V0,linear_svm,2000.0,1000,1.0,"[0.586105, 0.598897, 0.616045, 0.606185]",True,0.69636,0.647,0.6635086284760147,0.028,,0.30999999999999994,
SIMULATED_PROTOCOL_VIEW,primary_loso,2,,V2_attention,logistic_l2,2000.0,1000,1.0,"[0.466762, 0.469312, 0.471742, 0.464362]",True,0.474364,0.499,0.4869710461305227,0.016,,0.008000000000000004,0.44669236786216654
SIMULATED_PROTOCOL_VIEW,primary_loso,2,,V2_attention,linear_svm,2000.0,1000,0.1,"[0.46965599999999996, 0.473406, 0.464244, 0.47257800000000005]",True,0.47290000000000004,0.499,0.4876605493942462,0.018,,0.012,
SIMULATED_PROTOCOL_VIEW,primary_loso,2,,V2_kv,logistic_l2,2000.0,1000,0.01,"[0.5, 0.5, 0.5, 0.5]",True,0.47231999999999996,0.503,0.4865421583042221,0.012,,0.008,0.2784001104098081
SIMULATED_PROTOCOL_VIEW,primary_loso,2,,V2_kv,linear_svm,2000.0,1000,10.0,"[0.483986, 0.48472200000000004, 0.484748, 0.48477800000000004]",True,0.491808,0.5,0.49540079040863483,0.008,,0.029999999999999916,
SIMULATED_PROTOCOL_VIEW,primary_loso,2,,V2_hidden,logistic_l2,2000.0,1000,10.0,"[0.474472, 0.47489400000000004, 0.478, 0.479304]",True,0.5104960000000001,0.495,0.4998191927209348,0.004,,0.062,0.2607598489903189
SIMULATED_PROTOCOL_VIEW,primary_loso,2,,V2_hidden,linear_svm,2000.0,1000,10.0,"[0.47483600000000004, 0.47771600000000003, 0.47919200000000006, 0.479436]",True,0.5113679999999999,0.496,0.498740826568151,0.004,,0.04800000000000004,
SIMULATED_PROTOCOL_VIEW,primary_loso,2,,V2_logit,logistic_l2,2000.0,1000,10.0,"[0.487282, 0.49674799999999997, 0.497872, 0.507456]",True,0.497476,0.495,0.5092692384954927,0.018,,0.026000000000000023,0.25394307807612126
SIMULATED_PROTOCOL_VIEW,primary_loso,2,,V2_logit,linear_svm,2000.0,1000,10.0,"[0.49649, 0.49727, 0.506728, 0.507652]",True,0.497896,0.498,0.5086948843360257,0.018,,0.026000000000000023,
SIMULATED_PROTOCOL_VIEW,primary_loso,2,,V2_combined,logistic_l2,2000.0,1000,0.1,"[0.5, 0.501296, 0.5, 0.5]",True,0.46474800000000005,0.497,0.4743823827175132,0.014,,0.004,0.3846128559016209
SIMULATED_PROTOCOL_VIEW,primary_loso,2,,V2_combined,linear_svm,2000.0,1000,0.01,"[0.48619599999999996, 0.48176800000000003, 0.482206, 0.484824]",True,0.46451200000000004,0.497,0.47370182816803885,0.014,,0.004,
SIMULATED_PROTOCOL_VIEW,primary_loso,2,,V0_plus_V2,logistic_l2,2000.0,1000,0.01,"[0.5, 0.5, 0.5, 0.5]",True,0.48028,0.498,0.48367339722805314,0.004,,0.014000000000000012,0.33205991496390885
SIMULATED_PROTOCOL_VIEW,primary_loso,2,,V0_plus_V2,linear_svm,2000.0,1000,10.0,"[0.4998459999999999, 0.503622, 0.503816, 0.5077240000000001]",False,0.546704,0.5,0.5417893482177996,0.024,,0.10999999999999999,
SIMULATED_PROTOCOL_VIEW,primary_loso,1,,V0,logistic_l2,2000.0,1000,10.0,"[0.608389, 0.6152949999999999, 0.626369, 0.630393]",True,0.6725039999999999,0.634,0.6356643741859769,0.032,,0.284,0.24385159066126744
SIMULATED_PROTOCOL_VIEW,primary_loso,1,,V0,linear_svm,2000.0,1000,1.0,"[0.614265, 0.625757, 0.630199, 0.615275]",True,0.672472,0.639,0.6335724053412523,0.028,,0.286,
SIMULATED_PROTOCOL_VIEW,primary_loso,1,,V2_attention,logistic_l2,2000.0,1000,1.0,"[0.48824999999999996, 0.491654, 0.498142, 0.49611400000000005]",True,0.48442399999999997,0.5,0.47827480470658534,0.002,,0.02199999999999991,0.4998768697361281
SIMULATED_PROTOCOL_VIEW,primary_loso,1,,V2_attention,linear_svm,2000.0,1000,0.1,"[0.49088, 0.49715400000000004, 0.496966, 0.49319999999999997]",True,0.48520800000000003,0.5,0.47877141152934577,0.002,,0.02200000000000002,
SIMULATED_PROTOCOL_VIEW,primary_loso,1,,V2_kv,logistic_l2,2000.0,1000,0.1,"[0.49357000000000006, 0.496912, 0.49363399999999996, 0.49289600000000006]",True,0.472904,0.5,0.47917230627238067,0.016,,0.010000000000000009,0.4943747851811883
SIMULATED_PROTOCOL_VIEW,primary_loso,1,,V2_kv,linear_svm,2000.0,1000,0.01,"[0.49700200000000005, 0.49405, 0.492856, 0.49268999999999996]",True,0.472172,0.5,0.4776891170565654,0.016,,0.006,
SIMULATED_PROTOCOL_VIEW,primary_loso,1,,V2_hidden,logistic_l2,2000.0,1000,0.01,"[0.507872, 0.506238, 0.505046, 0.504862]",True,0.4839359999999999,0.5,0.49917794701182905,0.022,,0.016000000000000014,0.2822850983864309
SIMULATED_PROTOCOL_VIEW,primary_loso,1,,V2_hidden,linear_svm,2000.0,1000,0.01,"[0.5063340000000001, 0.505304, 0.50502, 0.504952]",True,0.48401999999999995,0.5,0.4914017443536616,0.018,,0.018,
SIMULATED_PROTOCOL_VIEW,primary_loso,1,,V2_logit,logistic_l2,2000.0,1000,10.0,"[0.494538, 0.500382, 0.504066, 0.50427]",True,0.519692,0.5,0.51765750532508,0.026,,0.06399999999999995,0.30427652636732355
SIMULATED_PROTOCOL_VIEW,primary_loso,1,,V2_logit,linear_svm,2000.0,1000,10.0,"[0.499292, 0.50405, 0.503986, 0.50981]",True,0.5182,0.5,0.5170289972615217,0.028,,0.06000000000000005,
SIMULATED_PROTOCOL_VIEW,primary_loso,1,,V2_combined,logistic_l2,2000.0,1000,10.0,"[0.49315, 0.495696, 0.49512199999999995, 0.49953400000000003]",True,0.47372000000000003,0.5,0.48249151972159854,0.002,,0.01200000000000001,0.5
SIMULATED_PROTOCOL_VIEW,primary_loso,1,,V2_combined,linear_svm,2000.0,1000,10.0,"[0.495098, 0.50373, 0.5095620000000001, 0.5106660000000001]",True,0.484012,0.475,0.4958797804281836,0.008,,0.016,
SIMULATED_PROTOCOL_VIEW,primary_loso,1,,V0_plus_V2,logistic_l2,2000.0,1000,0.1,"[0.499016, 0.509912, 0.5006539999999999, 0.503544]",True,0.5023599999999999,0.5,0.5081446473116015,0.01,,0.038000000000000034,0.4988875893221797
SIMULATED_PROTOCOL_VIEW,primary_loso,1,,V0_plus_V2,linear_svm,2000.0,1000,0.1,"[0.509354, 0.517466, 0.515328, 0.513952]",True,0.552924,0.5,0.5377261290914486,0.01,,0.10599999999999998,
SIMULATED_PROTOCOL_VIEW,semantic_group_disjoint_5fold_sensitivity,3,pooled_5,V0,logistic_l2,1600.0,1000,"[10.0, 10.0, 10.0, 10.0, 10.0]",retuned_within_each_group-excluded_subfold,True,0.59797,0.5740000000000001,0.5783846971924147,0.014,,0.16799999999999998,0.2827007135389266
SIMULATED_PROTOCOL_VIEW,semantic_group_disjoint_5fold_sensitivity,3,pooled_5,V2_combined,logistic_l2,1600.0,1000,"[0.1, 10.0, 10.0, 10.0, 10.0]",retuned_within_each_group-excluded_subfold,True,0.500672,0.5,0.5002329805015245,0.0,,0.020000000000000018,0.4969249210018
SIMULATED_PROTOCOL_VIEW,semantic_group_disjoint_5fold_sensitivity,3,pooled_5,V0_plus_V2,logistic_l2,1600.0,1000,"[1.0, 10.0, 10.0, 10.0, 1.0]",retuned_within_each_group-excluded_subfold,True,0.516882,0.5,0.5100494793304813,0.0,,0.04599999999999993,0.49999998984618876
SIMULATED_PROTOCOL_VIEW,semantic_group_disjoint_5fold_sensitivity,2,pooled_5,V0,logistic_l2,1600.0,1000,"[10.0, 10.0, 10.0, 10.0, 10.0]",retuned_within_each_group-excluded_subfold,True,0.6168800000000001,0.577,0.6195496769876228,0.038,,0.16999999999999998,0.27814771415297185
SIMULATED_PROTOCOL_VIEW,semantic_group_disjoint_5fold_sensitivity,2,pooled_5,V2_combined,logistic_l2,1600.0,1000,"[0.01, 1.0, 0.01, 0.1, 0.01]",retuned_within_each_group-excluded_subfold,True,0.49898400000000004,0.519,0.5082351436413872,0.014,,0.05000000000000002,0.3753840836414196
SIMULATED_PROTOCOL_VIEW,semantic_group_disjoint_5fold_sensitivity,2,pooled_5,V0_plus_V2,logistic_l2,1600.0,1000,"[1.0, 1.0, 10.0, 0.1, 0.01]",retuned_within_each_group-excluded_subfold,True,0.530336,0.525,0.546430966426684,0.042,,0.066,0.41203510279668715
SIMULATED_PROTOCOL_VIEW,semantic_group_disjoint_5fold_sensitivity,1,pooled_5,V0,logistic_l2,1600.0,1000,"[10.0, 10.0, 10.0, 10.0, 10.0]",retuned_within_each_group-excluded_subfold,True,0.61382,0.591,0.6098948269374662,0.036,,0.19000000000000006,0.2774180471093804
SIMULATED_PROTOCOL_VIEW,semantic_group_disjoint_5fold_sensitivity,1,pooled_5,V2_combined,logistic_l2,1600.0,1000,"[10.0, 10.0, 1.0, 10.0, 0.1]",retuned_within_each_group-excluded_subfold,True,0.511848,0.486,0.514635888651924,0.018,,0.055999999999999994,0.4757307925475044
SIMULATED_PROTOCOL_VIEW,semantic_group_disjoint_5fold_sensitivity,1,pooled_5,V0_plus_V2,logistic_l2,1600.0,1000,"[10.0, 1.0, 0.1, 10.0, 0.1]",retuned_within_each_group-excluded_subfold,True,0.51666,0.511,0.5203428350592934,0.022,,0.04799999999999993,0.4617271615895122
