budget_fraction,queries,seed,view,control,accuracy,macro_f1,cross_entropy,accuracy_ci95,preprocessing_fit_records,optimizer_steps,parameter_count
0.05,25,7,V0_plus_V2,aligned,0.6222222222222222,0.6069950095723291,3.437575578689575,"[0.5555555555555556, 0.6888888888888889]",25,300,65795
0.05,25,7,V0_plus_V2,label_shuffle,0.5,0.49962772690045415,3.5405423641204834,"[0.42777777777777776, 0.5722222222222222]",25,300,65795
0.05,25,7,plaintext_label_positive_control,aligned,1.0,1.0,0.0011315814917907119,"[1.0, 1.0]",25,300,65795
0.05,25,7,plaintext_label_positive_control,label_shuffle,0.6555555555555556,0.553113553113553,0.830190122127533,"[0.58875, 0.7222222222222222]",25,300,65795
0.05,25,7,shape_only_negative_control,aligned,0.6222222222222222,0.6213733006015189,0.9060140252113342,"[0.55, 0.6944444444444444]",25,300,65795
0.05,25,7,shape_only_negative_control,label_shuffle,0.5888888888888889,0.5962553191489363,1.0076777935028076,"[0.5111111111111111, 0.6611111111111111]",25,300,65795
0.05,25,7,random_gaussian_matched_control,aligned,0.3111111111111111,0.30227975320044126,1.6424726247787476,"[0.24430555555555555, 0.37777777777777777]",25,300,65795
0.05,25,7,random_gaussian_matched_control,label_shuffle,0.3611111111111111,0.3567404162923031,1.491500735282898,"[0.29444444444444445, 0.43333333333333335]",25,300,65795
0.05,25,7,V2_shuffled_sample_feature_control,aligned,0.2611111111111111,0.26086531570946503,6.095534801483154,"[0.19444444444444445, 0.3277777777777778]",25,300,65795
0.05,25,7,V2_shuffled_sample_feature_control,label_shuffle,0.22777777777777777,0.21952192425017703,7.163980960845947,"[0.17208333333333334, 0.2833333333333333]",25,300,65795
0.05,25,1234,V0_output_only,aligned,0.5722222222222222,0.5664175584980954,1.802879810333252,"[0.49444444444444446, 0.6444444444444445]",25,300,65795
0.05,25,1234,V0_output_only,label_shuffle,0.36666666666666664,0.36654435879034813,3.751913070678711,"[0.28888888888888886, 0.4388888888888889]",25,300,65795
0.05,25,1234,V2_protocol_faithful_simulated_gpu,aligned,0.6388888888888888,0.640549713575049,3.1647989749908447,"[0.5666666666666667, 0.7055555555555556]",25,300,65795
0.05,25,1234,V2_protocol_faithful_simulated_gpu,label_shuffle,0.36666666666666664,0.36310514018691586,5.143146991729736,"[0.3, 0.43333333333333335]",25,300,65795
0.05,25,1234,V0_plus_V2,aligned,0.6611111111111111,0.6639806763285024,2.420527935028076,"[0.5888888888888889, 0.7333333333333333]",25,300,65795
0.05,25,1234,V0_plus_V2,label_shuffle,0.35555555555555557,0.3530355944506074,5.183261394500732,"[0.28888888888888886, 0.42777777777777776]",25,300,65795
0.05,25,1234,plaintext_label_positive_control,aligned,1.0,1.0,0.0014277365989983082,"[1.0, 1.0]",25,300,65795
0.05,25,1234,plaintext_label_positive_control,label_shuffle,0.0,0.0,1.0187815427780151,"[0.0, 0.0]",25,300,65795
0.05,25,1234,shape_only_negative_control,aligned,0.6277777777777778,0.6234874467358544,0.8069610595703125,"[0.5611111111111111, 0.7055555555555556]",25,300,65795
0.05,25,1234,shape_only_negative_control,label_shuffle,0.22777777777777777,0.2094332659414011,1.4219979047775269,"[0.16666666666666666, 0.28888888888888886]",25,300,65795
0.05,25,1234,random_gaussian_matched_control,aligned,0.3388888888888889,0.32667700226250657,1.5738755464553833,"[0.26666666666666666, 0.4056944444444443]",25,300,65795
0.05,25,1234,random_gaussian_matched_control,label_shuffle,0.29444444444444445,0.28286782843956393,1.6433552503585815,"[0.2222222222222222, 0.3556944444444443]",25,300,65795
0.05,25,1234,V2_shuffled_sample_feature_control,aligned,0.35555555555555557,0.35233589559854944,5.700985431671143,"[0.2833333333333333, 0.42777777777777776]",25,300,65795
0.05,25,1234,V2_shuffled_sample_feature_control,label_shuffle,0.28888888888888886,0.28145806995364514,6.710366249084473,"[0.2222222222222222, 0.3556944444444443]",25,300,65795
0.05,25,2025,V0_output_only,aligned,0.6555555555555556,0.6565687597945663,1.4579219818115234,"[0.5833333333333334, 0.7279166666666665]",25,300,65795
0.05,25,2025,V0_output_only,label_shuffle,0.4,0.39245990140403236,3.4527297019958496,"[0.3277777777777778, 0.4666666666666667]",25,300,65795
0.05,25,2025,V2_protocol_faithful_simulated_gpu,aligned,0.6,0.6014468587461287,3.462761163711548,"[0.5277777777777778, 0.6666666666666666]",25,300,65795
0.05,25,2025,V2_protocol_faithful_simulated_gpu,label_shuffle,0.3888888888888889,0.38630932871345847,3.844032049179077,"[0.32222222222222224, 0.46111111111111114]",25,300,65795
0.05,25,2025,V0_plus_V2,aligned,0.6222222222222222,0.6264798891270621,2.776322841644287,"[0.5444444444444444, 0.6888888888888889]",25,300,65795
0.05,25,2025,V0_plus_V2,label_shuffle,0.4222222222222222,0.4214074526448883,3.577935218811035,"[0.35, 0.49444444444444446]",25,300,65795
0.05,25,2025,plaintext_label_positive_control,aligned,1.0,1.0,0.0012318785302340984,"[1.0, 1.0]",25,300,65795
0.05,25,2025,plaintext_label_positive_control,label_shuffle,0.32222222222222224,0.21722846441947566,0.926084041595459,"[0.25555555555555554, 0.3888888888888889]",25,300,65795
0.05,25,2025,shape_only_negative_control,aligned,0.5944444444444444,0.5937283437283437,0.9795784950256348,"[0.5276388888888889, 0.6611111111111111]",25,300,65795
0.05,25,2025,shape_only_negative_control,label_shuffle,0.45555555555555555,0.4546951132316986,0.9841746091842651,"[0.38333333333333336, 0.5277777777777778]",25,300,65795
0.05,25,2025,random_gaussian_matched_control,aligned,0.28888888888888886,0.28365079365079365,1.6839792728424072,"[0.22208333333333333, 0.3611111111111111]",25,300,65795
0.05,25,2025,random_gaussian_matched_control,label_shuffle,0.32222222222222224,0.32181136845907266,1.4578222036361694,"[0.25, 0.3888888888888889]",25,300,65795
0.05,25,2025,V2_shuffled_sample_feature_control,aligned,0.29444444444444445,0.28990781515508224,8.278468132019043,"[0.22777777777777777, 0.36124999999999985]",25,300,65795
0.05,25,2025,V2_shuffled_sample_feature_control,label_shuffle,0.35555555555555557,0.354424191633494,5.089896202087402,"[0.2833333333333333, 0.42777777777777776]",25,300,65795
0.1,50,7,V0_output_only,aligned,0.6777777777777778,0.6658337195789586,1.693909764289856,"[0.6055555555555555, 0.7390277777777777]",50,300,65795
0.1,50,7,V0_output_only,label_shuffle,0.32222222222222224,0.32677206475810666,4.644801139831543,"[0.25555555555555554, 0.3888888888888889]",50,300,65795
0.1,50,7,V2_protocol_faithful_simulated_gpu,aligned,0.6277777777777778,0.6274443369203077,3.718137502670288,"[0.5555555555555556, 0.6944444444444444]",50,300,65795
0.1,50,7,V2_protocol_faithful_simulated_gpu,label_shuffle,0.2611111111111111,0.2623037716615698,10.187747955322266,"[0.2, 0.3277777777777778]",50,300,65795
0.1,50,7,V0_plus_V2,aligned,0.65,0.638405857392462,2.8122057914733887,"[0.5777777777777777, 0.7112499999999999]",50,300,65795
0.1,50,7,V0_plus_V2,label_shuffle,0.24444444444444444,0.25143495214877437,9.919478416442871,"[0.18888888888888888, 0.3111111111111111]",50,300,65795
0.1,50,7,plaintext_label_positive_control,aligned,1.0,1.0,0.0013940357603132725,"[1.0, 1.0]",50,300,65795
0.1,50,7,plaintext_label_positive_control,label_shuffle,0.3333333333333333,0.2247191011235955,1.099838376045227,"[0.2611111111111111, 0.40555555555555556]",50,300,65795
0.1,50,7,shape_only_negative_control,aligned,0.6277777777777778,0.6247658198713214,0.8355985879898071,"[0.5555555555555556, 0.7055555555555556]",50,300,65795
0.1,50,7,shape_only_negative_control,label_shuffle,0.16666666666666666,0.1427040716929671,1.8237223625183105,"[0.11666666666666667, 0.2222222222222222]",50,300,65795
0.1,50,7,random_gaussian_matched_control,aligned,0.28888888888888886,0.2881895642922772,1.8031039237976074,"[0.2222222222222222, 0.35555555555555557]",50,300,65795
0.1,50,7,random_gaussian_matched_control,label_shuffle,0.31666666666666665,0.3182072829131653,1.7415893077850342,"[0.24444444444444444, 0.38333333333333336]",50,300,65795
0.1,50,7,V2_shuffled_sample_feature_control,aligned,0.31666666666666665,0.31630339081903913,6.454008102416992,"[0.25, 0.38333333333333336]",50,300,65795
0.1,50,7,V2_shuffled_sample_feature_control,label_shuffle,0.35,0.34663782656483394,8.479023933410645,"[0.28888888888888886, 0.41680555555555543]",50,300,65795
0.1,50,1234,V0_output_only,aligned,0.6666666666666666,0.6671589848060436,1.651877522468567,"[0.6, 0.7333333333333333]",50,300,65795
0.1,50,1234,V0_output_only,label_shuffle,0.4,0.39389914531729264,3.6527631282806396,"[0.3277777777777778, 0.4722222222222222]",50,300,65795
0.1,50,1234,V2_protocol_faithful_simulated_gpu,aligned,0.6,0.6020242914979758,4.105618476867676,"[0.5277777777777778, 0.6722222222222223]",50,300,65795
0.1,50,1234,V2_protocol_faithful_simulated_gpu,label_shuffle,0.39444444444444443,0.3898494963243165,4.848426818847656,"[0.32222222222222224, 0.4666666666666667]",50,300,65795
0.1,50,1234,V0_plus_V2,aligned,0.65,0.6532139881817302,3.315349578857422,"[0.5777777777777777, 0.7222222222222222]",50,300,65795
0.1,50,1234,V0_plus_V2,label_shuffle,0.37222222222222223,0.3590952458446212,4.90523624420166,"[0.3055555555555556, 0.4444444444444444]",50,300,65795
0.1,50,1234,plaintext_label_positive_control,aligned,1.0,1.0,0.001415484817698598,"[1.0, 1.0]",50,300,65795
0.1,50,1234,plaintext_label_positive_control,label_shuffle,0.6555555555555556,0.550561797752809,0.9823174476623535,"[0.5888888888888889, 0.7277777777777777]",50,300,65795
0.1,50,1234,shape_only_negative_control,aligned,0.6333333333333333,0.6376583924222698,0.7916040420532227,"[0.5609722222222222, 0.7111111111111111]",50,300,65795
0.1,50,1234,shape_only_negative_control,label_shuffle,0.48333333333333334,0.4809795832011002,1.0850226879119873,"[0.4111111111111111, 0.5611111111111111]",50,300,65795
0.1,50,1234,random_gaussian_matched_control,aligned,0.35,0.34802407858864703,1.7383133172988892,"[0.2777777777777778, 0.4222222222222222]",50,300,65795
0.1,50,1234,random_gaussian_matched_control,label_shuffle,0.35555555555555557,0.3519404572036151,1.6083952188491821,"[0.28888888888888886, 0.42777777777777776]",50,300,65795
0.1,50,1234,V2_shuffled_sample_feature_control,aligned,0.37777777777777777,0.37777777777777777,4.381138324737549,"[0.3111111111111111, 0.45]",50,300,65795
0.1,50,1234,V2_shuffled_sample_feature_control,label_shuffle,0.3611111111111111,0.35670684651376167,6.639078617095947,"[0.29444444444444445, 0.42777777777777776]",50,300,65795
0.1,50,2025,V0_output_only,aligned,0.7,0.7051532271871256,1.3814706802368164,"[0.6388888888888888, 0.7612499999999999]",50,300,65795
0.1,50,2025,V0_output_only,label_shuffle,0.29444444444444445,0.25185377359290406,5.18921422958374,"[0.23333333333333334, 0.3611111111111111]",50,300,65795
0.1,50,2025,V2_protocol_faithful_simulated_gpu,aligned,0.6,0.6054673721340388,4.8765363693237305,"[0.5277777777777778, 0.6722222222222223]",50,300,65795
0.1,50,2025,V2_protocol_faithful_simulated_gpu,label_shuffle,0.28888888888888886,0.2738603862161469,7.3189616203308105,"[0.22777777777777777, 0.3556944444444443]",50,300,65795
0.1,50,2025,V0_plus_V2,aligned,0.6722222222222223,0.6805580745487644,3.027669906616211,"[0.6055555555555555, 0.7388888888888889]",50,300,65795
0.1,50,2025,V0_plus_V2,label_shuffle,0.2722222222222222,0.24683166109253066,7.12977409362793,"[0.2111111111111111, 0.3388888888888889]",50,300,65795
0.1,50,2025,plaintext_label_positive_control,aligned,1.0,1.0,0.0011778681073337793,"[1.0, 1.0]",50,300,65795
0.1,50,2025,plaintext_label_positive_control,label_shuffle,0.3333333333333333,0.3333333333333333,1.2876853942871094,"[0.26666666666666666, 0.40555555555555556]",50,300,65795
0.1,50,2025,shape_only_negative_control,aligned,0.6,0.5998692810457517,0.8617188930511475,"[0.5277777777777778, 0.6666666666666666]",50,300,65795
0.1,50,2025,shape_only_negative_control,label_shuffle,0.3,0.29113764927718416,1.2188396453857422,"[0.23333333333333334, 0.36666666666666664]",50,300,65795
0.1,50,2025,random_gaussian_matched_control,aligned,0.31666666666666665,0.3138255381878495,1.713921070098877,"[0.24444444444444444, 0.3834722222222221]",50,300,65795
0.1,50,2025,random_gaussian_matched_control,label_shuffle,0.3388888888888889,0.3383838383838384,1.5548593997955322,"[0.26666666666666666, 0.40555555555555556]",50,300,65795
0.1,50,2025,V2_shuffled_sample_feature_control,aligned,0.3277777777777778,0.32567423104507504,6.0925822257995605,"[0.2611111111111111, 0.4]",50,300,65795
0.1,50,2025,V2_shuffled_sample_feature_control,label_shuffle,0.34444444444444444,0.3408696783823788,6.6728434562683105,"[0.2777777777777778, 0.4166666666666667]",50,300,65795
0.2,100,7,V0_output_only,aligned,0.7777777777777778,0.7746949861809235,0.9777500629425049,"[0.7165277777777778, 0.8333333333333334]",100,300,65795
0.2,100,7,V0_output_only,label_shuffle,0.29444444444444445,0.2937103793893154,4.368268966674805,"[0.23333333333333334, 0.3611111111111111]",100,300,65795
0.2,100,7,V2_protocol_faithful_simulated_gpu,aligned,0.6611111111111111,0.660273935527524,3.4382379055023193,"[0.5888888888888889, 0.7222222222222222]",100,300,65795
0.2,100,7,V2_protocol_faithful_simulated_gpu,label_shuffle,0.4,0.39965768078733416,4.200429916381836,"[0.3333333333333333, 0.4722222222222222]",100,300,65795
0.2,100,7,V0_plus_V2,aligned,0.7277777777777777,0.7266221727845755,1.7527674436569214,"[0.6665277777777777, 0.7888888888888889]",100,300,65795
0.2,100,7,V0_plus_V2,label_shuffle,0.38333333333333336,0.3843350408815305,4.599434852600098,"[0.3111111111111111, 0.45555555555555555]",100,300,65795
0.2,100,7,plaintext_label_positive_control,aligned,1.0,1.0,0.000907667214050889,"[1.0, 1.0]",100,300,65795
0.2,100,7,plaintext_label_positive_control,label_shuffle,0.0,0.0,1.2386618852615356,"[0.0, 0.0]",100,300,65795
0.2,100,7,shape_only_negative_control,aligned,0.6277777777777778,0.6247658198713214,0.7980764508247375,"[0.5555555555555556, 0.7055555555555556]",100,300,65795
0.2,100,7,shape_only_negative_control,label_shuffle,0.5222222222222223,0.5180879384861442,1.099170207977295,"[0.45, 0.5944444444444444]",100,300,65795
0.2,100,7,random_gaussian_matched_control,aligned,0.3277777777777778,0.3243153348136905,1.9623701572418213,"[0.2665277777777778, 0.39444444444444443]",100,300,65795
0.2,100,7,random_gaussian_matched_control,label_shuffle,0.35555555555555557,0.35040848533582775,1.8705190420150757,"[0.2833333333333333, 0.42777777777777776]",100,300,65795
0.2,100,7,V2_shuffled_sample_feature_control,aligned,0.28888888888888886,0.28767074569907936,6.49929141998291,"[0.22777777777777777, 0.35555555555555557]",100,300,65795
0.2,100,7,V2_shuffled_sample_feature_control,label_shuffle,0.2722222222222222,0.27204524698705174,8.085128784179688,"[0.20555555555555555, 0.34444444444444444]",100,300,65795
0.2,100,1234,V0_output_only,aligned,0.7277777777777777,0.7247493128426354,1.5897456407546997,"[0.6555555555555556, 0.7890277777777777]",100,300,65795
0.2,100,1234,V0_output_only,label_shuffle,0.24444444444444444,0.24270729975996921,5.439009666442871,"[0.18333333333333332, 0.3055555555555556]",100,300,65795
0.2,100,1234,V2_protocol_faithful_simulated_gpu,aligned,0.65,0.6530926241304359,3.940448760986328,"[0.5777777777777777, 0.7222222222222222]",100,300,65795
0.2,100,1234,V2_protocol_faithful_simulated_gpu,label_shuffle,0.28888888888888886,0.28834415811159997,7.754182815551758,"[0.2222222222222222, 0.35555555555555557]",100,300,65795
0.2,100,1234,V0_plus_V2,aligned,0.7277777777777777,0.7299262109808434,2.48134708404541,"[0.6611111111111111, 0.7944444444444444]",100,300,65795
0.2,100,1234,V0_plus_V2,label_shuffle,0.26666666666666666,0.26713078277906893,6.919899940490723,"[0.20541666666666666, 0.3333333333333333]",100,300,65795
0.2,100,1234,plaintext_label_positive_control,aligned,1.0,1.0,0.0014458480291068554,"[1.0, 1.0]",100,300,65795
0.2,100,1234,plaintext_label_positive_control,label_shuffle,0.0,0.0,1.3498245477676392,"[0.0, 0.0]",100,300,65795
0.2,100,1234,shape_only_negative_control,aligned,0.6333333333333333,0.6376583924222698,0.7837610840797424,"[0.5609722222222222, 0.7111111111111111]",100,300,65795
0.2,100,1234,shape_only_negative_control,label_shuffle,0.21666666666666667,0.19881390137305155,1.207099199295044,"[0.15555555555555556, 0.2833333333333333]",100,300,65795
0.2,100,1234,random_gaussian_matched_control,aligned,0.29444444444444445,0.29496156339724,2.0382955074310303,"[0.23333333333333334, 0.3556944444444443]",100,300,65795
0.2,100,1234,random_gaussian_matched_control,label_shuffle,0.3277777777777778,0.32576960895544965,1.8662614822387695,"[0.25555555555555554, 0.4]",100,300,65795
0.2,100,1234,V2_shuffled_sample_feature_control,aligned,0.3111111111111111,0.3109878398582639,6.30286979675293,"[0.24444444444444444, 0.37777777777777777]",100,300,65795
0.2,100,1234,V2_shuffled_sample_feature_control,label_shuffle,0.3611111111111111,0.3610994740026998,6.9723029136657715,"[0.28888888888888886, 0.43333333333333335]",100,300,65795
0.2,100,2025,V0_output_only,aligned,0.7833333333333333,0.7836807727051629,0.9655869603157043,"[0.7222222222222222, 0.8444444444444444]",100,300,65795
0.2,100,2025,V0_output_only,label_shuffle,0.32222222222222224,0.32258805161408827,5.735302925109863,"[0.2611111111111111, 0.3888888888888889]",100,300,65795
0.2,100,2025,V2_protocol_faithful_simulated_gpu,aligned,0.6722222222222223,0.6759055759055759,3.3110907077789307,"[0.6055555555555555, 0.7388888888888889]",100,300,65795
0.2,100,2025,V2_protocol_faithful_simulated_gpu,label_shuffle,0.3055555555555556,0.30571112106730386,6.927555561065674,"[0.24444444444444444, 0.372361111111111]",100,300,65795
0.2,100,2025,V0_plus_V2,aligned,0.7388888888888889,0.7418106852497096,1.7297546863555908,"[0.6722222222222223, 0.8]",100,300,65795
0.2,100,2025,V0_plus_V2,label_shuffle,0.31666666666666665,0.3161269903556655,6.474119186401367,"[0.25, 0.3888888888888889]",100,300,65795
0.2,100,2025,plaintext_label_positive_control,aligned,1.0,1.0,0.0012060365406796336,"[1.0, 1.0]",100,300,65795
0.2,100,2025,plaintext_label_positive_control,label_shuffle,0.6666666666666666,0.5530303030303031,0.9968622922897339,"[0.5944444444444444, 0.7333333333333333]",100,300,65795
0.2,100,2025,shape_only_negative_control,aligned,0.6277777777777778,0.6248786348125122,0.8068307042121887,"[0.5555555555555556, 0.6944444444444444]",100,300,65795
0.2,100,2025,shape_only_negative_control,label_shuffle,0.39444444444444443,0.3944191705005955,1.20361328125,"[0.32222222222222224, 0.46111111111111114]",100,300,65795
0.2,100,2025,random_gaussian_matched_control,aligned,0.4111111111111111,0.4092177328085543,1.89310884475708,"[0.3388888888888889, 0.48333333333333334]",100,300,65795
0.2,100,2025,random_gaussian_matched_control,label_shuffle,0.2833333333333333,0.28301820984747816,2.0196988582611084,"[0.2222222222222222, 0.35]",100,300,65795
0.2,100,2025,V2_shuffled_sample_feature_control,aligned,0.31666666666666665,0.3130345080030615,6.05346155166626,"[0.25, 0.3834722222222221]",100,300,65795
0.2,100,2025,V2_shuffled_sample_feature_control,label_shuffle,0.37222222222222223,0.3723194195711071,5.835389614105225,"[0.3, 0.4444444444444444]",100,300,65795
