feature,tensor_family,layer,statistic,simulation_tensor_source,real_tdx_tensor_source,computational_graph_point,rmsnorm_gamma_applied_simulation,rmsnorm_gamma_applied_real_tdx,gamma_folded_into_downstream_weight_real_tdx,gpu_visible_in_both_paths,runtime_dtype,mask_or_transform_state,reduction_function,semantic_equivalence_classification,in_common_v2_schema,prior_numeric_classification,derived_from_runtime_metadata
hidden.final.last_l2,hidden,final,l2(last_token),PEFT/HF model output hidden_states[-1],primary: gamma-free terminal RMSNorm core; recapture: pre-terminal-RMSNorm residual,"simulation: after terminal RMSNorm gamma; real: core or pre-norm, neither equivalent",True,False,True,False,BF16 activation; FP32 reduction; CSV float64 serialization,orthogonal signed permutation; L2 invariant; real gamma remains trusted/folded,l2(last_token),SEMANTICALLY_MISMATCHED,False,INVALID_COLLECTION_MISMATCH,False
hidden.layer_13.last_l2,hidden,13,l2(last_token_pre_attention),simulated protocol layer-input residual before self-attention,real transformed runtime layer-input residual before self-attention,layer-input residual before self-attention,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,orthogonal signed permutation; L2 invariant,l2(last_token_pre_attention),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
hidden.layer_14.last_l2,hidden,14,l2(last_token_pre_attention),simulated protocol layer-input residual before self-attention,real transformed runtime layer-input residual before self-attention,layer-input residual before self-attention,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,orthogonal signed permutation; L2 invariant,l2(last_token_pre_attention),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
hidden.layer_15.last_l2,hidden,15,l2(last_token_pre_attention),simulated protocol layer-input residual before self-attention,real transformed runtime layer-input residual before self-attention,layer-input residual before self-attention,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,orthogonal signed permutation; L2 invariant,l2(last_token_pre_attention),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
hidden.layer_16.last_l2,hidden,16,l2(last_token_pre_attention),simulated protocol layer-input residual before self-attention,real transformed runtime layer-input residual before self-attention,layer-input residual before self-attention,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,orthogonal signed permutation; L2 invariant,l2(last_token_pre_attention),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
hidden.layer_17.last_l2,hidden,17,l2(last_token_pre_attention),simulated protocol layer-input residual before self-attention,real transformed runtime layer-input residual before self-attention,layer-input residual before self-attention,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,orthogonal signed permutation; L2 invariant,l2(last_token_pre_attention),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
hidden.layer_18.last_l2,hidden,18,l2(last_token_pre_attention),simulated protocol layer-input residual before self-attention,real transformed runtime layer-input residual before self-attention,layer-input residual before self-attention,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,orthogonal signed permutation; L2 invariant,l2(last_token_pre_attention),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
hidden.layer_19.last_l2,hidden,19,l2(last_token_pre_attention),simulated protocol layer-input residual before self-attention,real transformed runtime layer-input residual before self-attention,layer-input residual before self-attention,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,orthogonal signed permutation; L2 invariant,l2(last_token_pre_attention),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
hidden.layer_20.last_l2,hidden,20,l2(last_token_pre_attention),simulated protocol layer-input residual before self-attention,real transformed runtime layer-input residual before self-attention,layer-input residual before self-attention,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,orthogonal signed permutation; L2 invariant,l2(last_token_pre_attention),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
hidden.layer_21.last_l2,hidden,21,l2(last_token_pre_attention),simulated protocol layer-input residual before self-attention,real transformed runtime layer-input residual before self-attention,layer-input residual before self-attention,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,orthogonal signed permutation; L2 invariant,l2(last_token_pre_attention),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
hidden.layer_22.last_l2,hidden,22,l2(last_token_pre_attention),simulated protocol layer-input residual before self-attention,real transformed runtime layer-input residual before self-attention,layer-input residual before self-attention,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,orthogonal signed permutation; L2 invariant,l2(last_token_pre_attention),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
hidden.layer_23.last_l2,hidden,23,l2(last_token_pre_attention),simulated protocol layer-input residual before self-attention,real transformed runtime layer-input residual before self-attention,layer-input residual before self-attention,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,orthogonal signed permutation; L2 invariant,l2(last_token_pre_attention),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_00.last_l2_by_head.mean,kv,0,mean(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,mean(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,DISTRIBUTION_SHIFTED,False
kv.k.layer_00.last_l2_by_head.std,kv,0,std(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,std(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,DISTRIBUTION_SHIFTED,False
kv.k.layer_00.last_l2_by_head.min,kv,0,min(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,min(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,DISTRIBUTION_SHIFTED,False
kv.k.layer_00.last_l2_by_head.max,kv,0,max(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,max(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_01.last_l2_by_head.mean,kv,1,mean(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,mean(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_01.last_l2_by_head.std,kv,1,std(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,std(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_01.last_l2_by_head.min,kv,1,min(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,min(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_01.last_l2_by_head.max,kv,1,max(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,max(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_02.last_l2_by_head.mean,kv,2,mean(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,mean(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_02.last_l2_by_head.std,kv,2,std(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,std(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_02.last_l2_by_head.min,kv,2,min(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,min(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_02.last_l2_by_head.max,kv,2,max(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,max(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_03.last_l2_by_head.mean,kv,3,mean(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,mean(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_03.last_l2_by_head.std,kv,3,std(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,std(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_03.last_l2_by_head.min,kv,3,min(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,min(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_03.last_l2_by_head.max,kv,3,max(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,max(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_04.last_l2_by_head.mean,kv,4,mean(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,mean(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_04.last_l2_by_head.std,kv,4,std(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,std(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_04.last_l2_by_head.min,kv,4,min(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,min(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_04.last_l2_by_head.max,kv,4,max(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,max(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_05.last_l2_by_head.mean,kv,5,mean(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,mean(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_05.last_l2_by_head.std,kv,5,std(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,std(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_05.last_l2_by_head.min,kv,5,min(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,min(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_05.last_l2_by_head.max,kv,5,max(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,max(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_06.last_l2_by_head.mean,kv,6,mean(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,mean(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_06.last_l2_by_head.std,kv,6,std(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,std(per_head_l2(last_token)),COMMON_EXACT_SEMANTICS,True,MATCHED,False
kv.k.layer_06.last_l2_by_head.min,kv,6,min(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,min(per_head_l2(last_token)),COMMON_EXACT_SEMANTICS,True,MATCHED,False
kv.k.layer_06.last_l2_by_head.max,kv,6,max(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,max(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_07.last_l2_by_head.mean,kv,7,mean(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,mean(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_07.last_l2_by_head.std,kv,7,std(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,std(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_07.last_l2_by_head.min,kv,7,min(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,min(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_07.last_l2_by_head.max,kv,7,max(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,max(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
