position,feature,feature_family,semantic_classification,sim_mean,real_mean,sim_std,real_std,sim_q05,real_q05,sim_median,real_median,sim_q95,real_q95,max_abs_difference,mean_abs_difference,mean_relative_difference,pearson,spearman,ks_statistic,wasserstein_distance,disjoint_simulated_real_ranges,univariate_source_roc_auc,univariate_source_symmetric_auc,simulated_dtype,real_dtype,sim_missing_rate,real_missing_rate
37,kv.k.layer_03.last_l2_by_head.std,kv,COMMON_NUMERICALLY_APPROXIMATE,3.9884556617736817,3.98846390914917,0.09785098907448997,0.09785203584428322,3.8104527950286866,3.810460996627808,4.001462936401367,4.001483917236328,4.143886661529541,4.143897151947021,2.765655517578125e-05,9.399414062507105e-06,2.3536525109491105e-06,0.9999999970269324,0.9999992319877117,0.008,9.391784667975854e-06,False,0.5014320000000001,0.5014320000000001,float64,float64,0.0,0.0
38,kv.k.layer_03.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,25.0854146194458,25.085394065856935,0.1859676368293952,0.18596948318490317,24.81509494781494,24.815071678161623,25.056997299194336,25.056976318359375,25.43665943145752,25.436635494232178,5.7220458980822286e-05,2.128601074217329e-05,8.49017738934554e-07,0.9999999973552328,0.9999999999999998,0.008,2.1286010742173294e-05,False,0.498216,0.501784,float64,float64,0.0,0.0
39,kv.k.layer_03.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,33.06232594299316,33.062321884155274,0.08061439896352429,0.08061442469554884,32.943121337890624,32.94311027526855,33.057579040527344,33.05756950378418,33.21860599517822,33.21860809326172,1.9073486328125e-05,5.279541015625e-06,1.596787955012298e-07,0.9999999977027291,0.9999999999999998,0.004,5.279541015625e-06,False,0.499024,0.500976,float64,float64,0.0,0.0
40,kv.k.layer_04.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,21.20342884063721,21.203430103302,0.0983250845726493,0.09832573305997078,21.059031391143797,21.059033918380734,21.194547653198242,21.1945481300354,21.36875467300415,21.368753671646118,1.049041748046875e-05,3.4446716309304293e-06,1.6241624293245097e-07,0.9999999992054225,0.9999992319877117,0.004,3.4446716309304293e-06,False,0.50044,0.50044,float64,float64,0.0,0.0
41,kv.k.layer_04.last_l2_by_head.std,kv,COMMON_NUMERICALLY_APPROXIMATE,2.5067346801757813,2.506729961395264,0.05628623654133503,0.05628614076478009,2.412522029876709,2.412518358230591,2.506106376647949,2.506100654602051,2.607151746749878,2.607145404815674,1.33514404296875e-05,4.75692749022727e-06,1.8984335600439558e-06,0.9999999991836699,0.9999999999999998,0.004,4.75692749022727e-06,False,0.498088,0.501912,float64,float64,0.0,0.0
42,kv.k.layer_04.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,18.696694160461426,18.69670014190674,0.14289475631201415,0.14289527342737116,18.501591205596924,18.50159435272217,18.686431884765625,18.686440467834473,18.930001735687256,18.93000431060791,1.9073486328125e-05,6.469726562485789e-06,3.457799960556233e-07,0.9999999994074183,0.9999998079969094,0.008,6.469726562485788e-06,False,0.50152,0.50152,float64,float64,0.0,0.0
43,kv.k.layer_04.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,23.710163520812987,23.710160064697266,0.07247767917739667,0.07247827039922594,23.588220500946044,23.588217544555665,23.708992958068848,23.70899486541748,23.824279499053954,23.824272537231444,1.52587890625e-05,4.432678222642039e-06,1.8698903501439427e-07,0.999999998370935,0.9999999999999998,0.004,4.43267822264204e-06,False,0.49892,0.50108,float64,float64,0.0,0.0
44,kv.k.layer_05.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,16.080956033706666,16.0809629611969,0.09178037740140146,0.09178080187083051,15.934177207946776,15.934179282188415,16.08026385307312,16.08026623725891,16.224018621444703,16.224028635025025,2.193450927734375e-05,7.556915283217336e-06,4.698067783944554e-07,0.9999999981721842,0.9999976959631354,0.008,7.556915283217336e-06,False,0.5017199999999999,0.5017199999999999,float64,float64,0.0,0.0
45,kv.k.layer_05.last_l2_by_head.std,kv,COMMON_NUMERICALLY_APPROXIMATE,2.1749641017913817,2.1749733333587646,0.05141701278311912,0.05141644065529363,2.0734200477600098,2.0734291791915895,2.183664083480835,2.1836764812469482,2.2434677362442015,2.2434757471084597,1.8596649169921875e-05,9.273529052720164e-06,4.272475217039516e-06,0.9999999973675652,0.9999984639754235,0.008,9.273529052720162e-06,False,0.502032,0.502032,float64,float64,0.0,0.0
46,kv.k.layer_05.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,13.905991931915283,13.905989627838135,0.09247258848628251,0.09247340606459788,13.762722492218018,13.762714958190918,13.90891408920288,13.908912181854248,14.047139453887938,14.047137117385864,1.621246337890625e-05,5.043029785177567e-06,3.629473147515579e-07,0.9999999981734073,0.9999999999999998,0.004,5.043029785177565e-06,False,0.49937599999999993,0.5006240000000001,float64,float64,0.0,0.0
47,kv.k.layer_05.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,18.255920135498048,18.255936294555664,0.11654833391178485,0.11654784894727145,18.073300743103026,18.07331237792969,18.26480007171631,18.264809608459473,18.420390796661376,18.420410442352296,3.6239624026990214e-05,1.6342163085838024e-05,8.953816076515549e-07,0.9999999978541161,0.9999999999999998,0.008,1.6342163085838027e-05,False,0.501944,0.501944,float64,float64,0.0,0.0
48,kv.k.layer_06.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,15.14906840324402,15.149067010879516,0.09039828900604857,0.0903984570098591,15.023879623413086,15.02387182712555,15.12964677810669,15.129647970199585,15.314545989036558,15.314547753334045,1.6212463377129893e-05,4.055023193437535e-06,2.677858429436395e-07,0.9999999985940347,0.9999999999999998,0.004,4.0550231934375364e-06,False,0.499616,0.5003839999999999,float64,float64,0.0,0.0
49,kv.k.layer_06.last_l2_by_head.std,kv,COMMON_EXACT_SEMANTICS,1.6044997959136962,1.6044978923797608,0.04390176684477762,0.04390176737238925,1.523180651664734,1.5231789588928224,1.6116464138031006,1.6116447448730469,1.665701961517334,1.6657006025314331,8.58306884765625e-06,2.5596618652308223e-06,1.5965188178165587e-06,0.9999999983720007,0.9999992319877117,0.008,2.5596618652308223e-06,False,0.49893600000000005,0.501064,float64,float64,0.0,0.0
50,kv.k.layer_06.last_l2_by_head.min,kv,COMMON_EXACT_SEMANTICS,13.544568607330323,13.544569118499755,0.08017483509321809,0.08017512297008152,13.427914714813232,13.427913475036622,13.549631595611572,13.549635410308838,13.682627391815187,13.682630681991578,9.5367431640625e-06,2.464294433629277e-06,1.8200255958173496e-07,0.9999999993034796,0.9999996159937082,0.008,2.4642944336292776e-06,False,0.500352,0.500352,float64,float64,0.0,0.0
51,kv.k.layer_06.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,16.753568199157716,16.753564903259278,0.11734746436290767,0.11734752691513249,16.5815899848938,16.58158893585205,16.724628448486328,16.724620819091797,16.964378833770752,16.96438035964966,2.288818359375e-05,6.2408447265625e-06,3.725270800786318e-07,0.999999998201815,0.9999992319877117,0.004,6.2103271484375004e-06,False,0.4994,0.5005999999999999,float64,float64,0.0,0.0
52,kv.k.layer_07.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,18.449327503204344,18.449327796936036,0.06974866602060555,0.06974929433193519,18.323811292648315,18.323808908462524,18.456328868865967,18.45632791519165,18.548018741607667,18.54802541732788,1.239776611328125e-05,4.047393798813914e-06,2.1937024184601146e-07,0.9999999976486346,0.9999992319877117,0.008,4.016876220660492e-06,False,0.500064,0.500064,float64,float64,0.0,0.0
53,kv.k.layer_07.last_l2_by_head.std,kv,COMMON_NUMERICALLY_APPROXIMATE,0.19539419174194336,0.19538959503173828,0.04158991204487555,0.0415894949688222,0.11089801788330075,0.11089472770690914,0.2020516395568847,0.20204448699951172,0.25407891273498534,0.2540731906890869,1.0490417480413239e-05,4.619598388674234e-06,2.4706521341812918e-05,0.9999999983541267,0.9999998079968356,0.008,4.6195983886742334e-06,False,0.498048,0.501952,float64,float64,0.0,0.0
54,kv.k.layer_07.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,18.2539333114624,18.253938201904298,0.09127967436985904,0.09128020463260036,18.1029896736145,18.102993488311768,18.25804901123047,18.258054733276367,18.404066276550292,18.404072189331053,1.52587890625e-05,5.3482055662925634e-06,2.9287827425754275e-07,0.9999999989991193,0.9999996159937082,0.008,5.348205566292563e-06,False,0.5015120000000001,0.5015120000000001,float64,float64,0.0,0.0
55,kv.k.layer_07.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,18.644721694946288,18.644717391967774,0.06969372595895104,0.06969379129707212,18.51040506362915,18.510398197174073,18.651606559753418,18.651602745056152,18.75123300552368,18.751229000091552,1.9073486328125e-05,6.3934326172727655e-06,3.429282715866716e-07,0.9999999957467872,0.9999999999999998,0.008,6.393432617272764e-06,False,0.499064,0.500936,float64,float64,0.0,0.0
56,kv.k.layer_08.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,149.61324705314635,149.61324526405335,0.054317833566499565,0.054317537873770354,149.52369644641877,149.52368156909944,149.616308927536,149.61631202697754,149.6969172477722,149.6969032049179,3.0040740995218584e-05,7.286071777457437e-06,4.8699145975618506e-08,0.9999999848797547,0.9999976959631354,0.004,7.2364807130043104e-06,False,0.500568,0.500568,float64,float64,0.0,0.0
57,kv.k.layer_08.last_l2_by_head.std,kv,COMMON_NUMERICALLY_APPROXIMATE,134.97804799079896,134.97804172325135,0.044530064062617385,0.04453037425646472,134.90569653511045,134.90569446086886,134.9800307750702,134.98002815246582,135.0439046382904,135.04389343261718,3.24249267578125e-05,8.563995360304943e-06,6.344578085887777e-08,0.9999999765636353,0.9999990399844737,0.008,8.563995360304947e-06,False,0.498352,0.501648,float64,float64,0.0,0.0
58,kv.k.layer_08.last_l2_by_head.min,kv,COMMON_EXACT_SEMANTICS,14.635199062347413,14.635203540802001,0.07329163911116744,0.07329211613053545,14.509902000427246,14.509903573989869,14.643373012542726,14.643377304077148,14.744462776184083,14.744468927383423,9.5367431640625e-06,4.539489746051118e-06,3.1004173683470474e-07,0.9999999995623788,0.9999999999999998,0.008,4.539489746051117e-06,False,0.50188,0.50188,float64,float64,0.0,0.0
59,kv.k.layer_08.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,284.5912950439453,284.59128698730467,0.06704508135542674,0.06704449281847762,284.48265380859374,284.48265380859374,284.5928955078125,284.59288024902344,284.69579620361327,284.69579925537107,6.103515625e-05,1.318359375e-05,4.632375046021548e-08,0.9999999600192456,0.9999999999999998,0.008,1.3183593749999998e-05,False,0.499464,0.500536,float64,float64,0.0,0.0
