feature,family,member_mean,nonmember_mean,member_std,nonmember_std,roc_auc,symmetric_roc_auc,ks_statistic,disjoint_member_nonmember_ranges,member_missing_rate,nonmember_missing_rate
attention.layer_14.last_max_by_head.mean,attention,0.7519477848921504,0.7530786306432316,0.010096024746659101,0.010147203372451537,0.467028,0.532972,0.07000000000000006,False,0.0,0.0
attention.layer_14.last_entropy_by_head.mean,attention,1.0634203558308737,1.0600368812552519,0.03476155623017472,0.034777304854514336,0.53278,0.53278,0.09199999999999997,False,0.0,0.0
attention.layer_15.true_score_last_mean_by_head.max,attention,-1.5478956331014633,-1.523976877093315,0.2338968815780404,0.22464042829317535,0.467292,0.532708,0.07199999999999995,False,0.0,0.0
attention.layer_11.last_max_by_head.max,attention,0.9999999024868012,0.9999998934268951,1.5656296572861277e-07,1.476831345351333e-07,0.532398,0.532398,0.064,False,0.0,0.0
attention.layer_04.true_score_last_std_by_head.mean,attention,2.005823019725936,2.000932525387832,0.04877837044509567,0.046520727489219864,0.532104,0.532104,0.07,False,0.0,0.0
attention.layer_01.last_max_by_head.min,attention,0.0992148035466671,0.09848481450974941,0.012265244573575525,0.013281866311253169,0.531996,0.531996,0.08800000000000002,False,0.0,0.0
attention.layer_12.last_max_by_head.min,attention,0.22909787145256996,0.2304098428785801,0.014781402545698501,0.014294074404865017,0.468224,0.531776,0.08200000000000007,False,0.0,0.0
kv.v.layer_10.last_l2_by_head.max,kv,5.669780518531799,5.674909692764282,0.043957657635538855,0.04167862672152692,0.46874,0.5312600000000001,0.08800000000000002,False,0.0,0.0
attention.layer_17.true_score_last_std_by_head.std,attention,0.439363640182921,0.4349658100315619,0.0391489678310523,0.040602178801071566,0.53096,0.53096,0.07200000000000004,False,0.0,0.0
attention.layer_07.true_score_last_mean_by_head.std,attention,1.2765823525032338,1.272841553509242,0.02981017683663513,0.028643610045534718,0.530952,0.530952,0.07800000000000007,False,0.0,0.0
kv.v.layer_16.last_l2_by_head.max,kv,7.656392778396606,7.648560963630676,0.07293754418689628,0.07623844040337277,0.530682,0.530682,0.08600000000000002,False,0.0,0.0
hidden.layer_18.last_l2,hidden,32.75898531341553,32.8120952835083,0.57399337202046,0.5504322873936757,0.46973,0.53027,0.07600000000000007,False,0.0,0.0
kv.k.layer_02.last_l2_by_head.mean,kv,91.53091590118409,91.53650116729736,0.05946078095778151,0.05999669910755329,0.469812,0.530188,0.07599999999999996,False,0.0,0.0
kv.v.layer_05.last_l2_by_head.mean,kv,4.738603219509125,4.742970185279846,0.04301033102241772,0.03825924187409995,0.470326,0.529674,0.08600000000000002,False,0.0,0.0
logit.top1_top2_margin,logit,9.462877975463867,9.267399030685425,2.393130494754073,2.2825279030847154,0.529584,0.529584,0.068,False,0.0,0.0
kv.k.layer_18.last_l2_by_head.std,kv,0.18648105430603026,0.17614400672912597,0.10411779272684993,0.10483037483998096,0.529384,0.529384,0.062000000000000055,False,0.0,0.0
kv.v.layer_06.last_l2_by_head.min,kv,3.354161995887756,3.351284179210663,0.02441062562790902,0.02389308752050648,0.52905,0.52905,0.05599999999999994,False,0.0,0.0
attention.layer_01.true_score_last_std_by_head.max,attention,4.5773011231422425,4.554408143997192,0.25941441890512273,0.26460924499567323,0.52852,0.52852,0.07199999999999995,False,0.0,0.0
attention.layer_05.last_entropy_by_head.max,attention,2.326920172214508,2.3331726884841917,0.06866222484835051,0.06586650853181947,0.471516,0.528484,0.08600000000000002,False,0.0,0.0
kv.k.layer_18.last_l2_by_head.min,kv,13.130403749465943,13.147929260253907,0.1795934765342834,0.18878119361092421,0.471596,0.528404,0.07,False,0.0,0.0
kv.k.layer_09.last_l2_by_head.std,kv,0.36632536792755127,0.3760335988998413,0.11839294985712345,0.10862981658484237,0.471726,0.528274,0.08400000000000002,False,0.0,0.0
attention.layer_23.true_score_last_mean_by_head.min,attention,2.195021222114563,2.232142650127411,0.38731394836174043,0.3915067692643848,0.471788,0.528212,0.06399999999999995,False,0.0,0.0
kv.v.layer_03.last_l2_by_head.mean,kv,4.419359877109527,4.4219141409397125,0.025838029235132922,0.026570531080306714,0.471794,0.528206,0.07400000000000007,False,0.0,0.0
attention.layer_14.last_max_by_head.std,attention,0.12264201328433708,0.12208638710208905,0.005588214907178962,0.005236450438770149,0.528116,0.528116,0.061999999999999944,False,0.0,0.0
attention.layer_16.true_score_last_std_by_head.min,attention,1.4021450724601745,1.3949434299468995,0.08123619351595099,0.07968141758811575,0.527964,0.527964,0.06600000000000006,False,0.0,0.0
attention.layer_02.true_score_last_std_by_head.mean,attention,2.704485144904682,2.6953015825748445,0.07912520357203322,0.07802927936491963,0.527468,0.527468,0.062000000000000055,False,0.0,0.0
kv.k.layer_06.last_l2_by_head.mean,kv,14.921439012527467,14.91423205280304,0.08883140069532838,0.08850073907656386,0.527094,0.527094,0.06799999999999995,False,0.0,0.0
attention.layer_07.true_score_last_std_by_head.mean,attention,2.6916432192495896,2.6846505940811975,0.07570856457156333,0.0736603255729741,0.526996,0.526996,0.05599999999999994,False,0.0,0.0
attention.layer_07.true_score_last_std_by_head.max,attention,3.717313931941986,3.6993680753707885,0.19853527411075292,0.18843975199923554,0.526992,0.526992,0.07999999999999996,False,0.0,0.0
kv.k.layer_19.last_l2_by_head.std,kv,1.557887258529663,1.5510620012283325,0.07273042911428376,0.07567941991973273,0.526958,0.526958,0.05999999999999994,False,0.0,0.0
attention.layer_22.true_score_last_mean_by_head.max,attention,6.9082259721755985,6.942352018356323,0.3824650328820163,0.406693983091012,0.47318,0.5268200000000001,0.07599999999999996,False,0.0,0.0
attention.layer_17.true_score_last_mean_by_head.std,attention,1.6664833892985744,1.6690119051858208,0.05709381069642292,0.06138794328033897,0.473204,0.526796,0.08000000000000002,False,0.0,0.0
attention.layer_07.last_entropy_by_head.max,attention,1.3097040328979492,1.311666867017746,0.028830412279544606,0.030579285115212254,0.473212,0.526788,0.07200000000000006,False,0.0,0.0
kv.k.layer_14.last_l2_by_head.mean,kv,13.212035690307617,13.223287135124206,0.1318006680346284,0.13808555231895103,0.47334,0.52666,0.066,False,0.0,0.0
attention.layer_01.last_max_by_head.std,attention,0.2651498591118004,0.2657404027826781,0.006861285652503395,0.0074095480984274435,0.473432,0.5265679999999999,0.07,False,0.0,0.0
hidden.layer_16.last_l2,hidden,24.185595176696776,24.236729667663575,0.5753032302638365,0.590835044618244,0.473592,0.526408,0.06599999999999995,False,0.0,0.0
attention.layer_05.last_entropy_by_head.std,attention,0.5137023205594974,0.5154938016740848,0.021621878287970745,0.02062903907558287,0.473636,0.526364,0.06,False,0.0,0.0
attention.layer_23.true_score_last_std_by_head.min,attention,1.7361446850299835,1.7213599712848664,0.13806685424428047,0.13608557504862862,0.526264,0.526264,0.06,False,0.0,0.0
attention.layer_13.last_entropy_by_head.max,attention,1.9771510529518128,1.9866394982337952,0.1089716734841963,0.10709526748538709,0.473744,0.5262560000000001,0.07,False,0.0,0.0
kv.v.layer_10.last_l2_by_head.min,kv,4.146103579998016,4.1418768472671506,0.0687537504726096,0.0728615231529544,0.52616,0.52616,0.08600000000000002,False,0.0,0.0
attention.layer_17.last_max_by_head.std,attention,0.2107283164974138,0.2115671628698535,0.011935010238546808,0.011768796704947257,0.473948,0.526052,0.09000000000000002,False,0.0,0.0
attention.layer_11.true_score_last_std_by_head.min,attention,1.6439481637477875,1.6533167061805725,0.0903648049711854,0.09645957101500555,0.474556,0.525444,0.066,False,0.0,0.0
attention.layer_22.last_max_by_head.max,attention,0.6845237966775894,0.681312725186348,0.0346712385225491,0.03618353032184068,0.52486,0.52486,0.066,False,0.0,0.0
attention.layer_01.last_entropy_by_head.std,attention,0.9622382185346307,0.9659282538128475,0.051990178038834385,0.055445145514380914,0.475436,0.524564,0.064,False,0.0,0.0
attention.layer_23.last_entropy_by_head.mean,attention,1.9905930742674638,2.0009540297846713,0.165779738636471,0.1719380340098161,0.475568,0.524432,0.07,False,0.0,0.0
attention.layer_09.last_max_by_head.min,attention,0.6713305798768997,0.6705278569459915,0.010380920716219271,0.010023831776494305,0.524396,0.524396,0.062000000000000055,False,0.0,0.0
kv.k.layer_14.last_l2_by_head.std,kv,1.298867799758911,1.3031070127487183,0.054096111766132916,0.04971461689577459,0.475844,0.5241560000000001,0.07400000000000001,False,0.0,0.0
kv.v.layer_11.last_l2_by_head.std,kv,0.5971113018989563,0.5995188989639282,0.03407857853839715,0.03680080223732257,0.475846,0.524154,0.05999999999999994,False,0.0,0.0
kv.k.layer_02.last_l2_by_head.min,kv,66.22998986816407,66.2348477935791,0.052014376209797784,0.05385741614965744,0.475992,0.524008,0.05600000000000005,False,0.0,0.0
logit.std,logit,2.925702845096588,2.927545816421509,0.02302095595117462,0.022215151024917737,0.476094,0.523906,0.066,False,0.0,0.0
attention.layer_12.last_entropy_by_head.mean,attention,1.6087725428811142,1.605572731175593,0.0370442148875477,0.03733382218406889,0.523584,0.523584,0.064,False,0.0,0.0
hidden.layer_23.last_l2,hidden,67.60134127807618,67.65914781188965,0.6472013862270614,0.6648049338369223,0.476428,0.5235719999999999,0.04999999999999993,False,0.0,0.0
attention.layer_04.last_max_by_head.mean,attention,0.7221069251767227,0.7225857270743166,0.008130961610471842,0.008370687943317912,0.476616,0.5233840000000001,0.06800000000000006,False,0.0,0.0
attention.layer_08.last_max_by_head.min,attention,0.48265108519792554,0.48118529802560805,0.01889853402928977,0.01926014693847945,0.523368,0.523368,0.05800000000000005,False,0.0,0.0
kv.k.layer_02.last_l2_by_head.max,kv,116.8318419342041,116.83815454101563,0.08570075451881753,0.08504241816842625,0.476656,0.523344,0.06,False,0.0,0.0
kv.k.layer_21.last_l2_by_head.max,kv,12.962729591369628,12.988945657730103,0.2708732634267263,0.28454412607514795,0.476914,0.5230859999999999,0.04400000000000004,False,0.0,0.0
attention.layer_23.last_max_by_head.mean,attention,0.45924959509074686,0.4569191846443074,0.03148103068678786,0.032714027240060076,0.522796,0.522796,0.07400000000000007,False,0.0,0.0
attention.layer_03.true_score_last_std_by_head.mean,attention,2.8564778572916985,2.852524686064039,0.06155003264656556,0.06545859255626015,0.52262,0.52262,0.07000000000000006,False,0.0,0.0
hidden.layer_19.last_l2,hidden,38.73625959777832,38.79468918609619,0.8296116831046757,0.8342818944305906,0.47744,0.52256,0.05399999999999994,False,0.0,0.0
kv.k.layer_13.last_l2_by_head.min,kv,12.996487035751343,13.00531137084961,0.0979091347252807,0.10051894410900616,0.477756,0.5222439999999999,0.050000000000000044,False,0.0,0.0
attention.layer_20.last_max_by_head.max,attention,0.9706310048103333,0.9701626083850861,0.008493360638033801,0.008365291068078618,0.522018,0.522018,0.05800000000000005,False,0.0,0.0
attention.layer_17.true_score_last_std_by_head.min,attention,1.3685463237762452,1.3629115493297577,0.06771411333966337,0.06611647850626519,0.521956,0.521956,0.041999999999999926,False,0.0,0.0
attention.layer_11.true_score_last_std_by_head.max,attention,5.577266410827637,5.558921657562256,0.22906924709482265,0.229741607161826,0.521768,0.521768,0.058000000000000024,False,0.0,0.0
kv.k.layer_09.last_l2_by_head.min,kv,15.193099418640136,15.177147287368774,0.22820732587356896,0.21457168806449367,0.52166,0.52166,0.05399999999999999,False,0.0,0.0
attention.layer_21.last_entropy_by_head.std,attention,0.44371881195442203,0.43880841155938277,0.05229003827693373,0.05342673780287854,0.521556,0.521556,0.04600000000000001,False,0.0,0.0
kv.v.layer_03.last_l2_by_head.std,kv,0.41372597074508666,0.41516448283195495,0.01869984771225431,0.017883763556768094,0.478486,0.521514,0.062,False,0.0,0.0
attention.layer_22.true_score_last_std_by_head.std,attention,0.4269295738813444,0.4218922451648601,0.05060048012136884,0.04783027475634661,0.521432,0.521432,0.04800000000000004,False,0.0,0.0
attention.layer_02.true_score_last_std_by_head.min,attention,1.2712057344913483,1.265631905555725,0.0696183287306258,0.06991566398784631,0.521416,0.521416,0.05599999999999994,False,0.0,0.0
kv.k.layer_15.last_l2_by_head.mean,kv,11.967925457954406,11.962807250976562,0.07273274996449687,0.07464971825351961,0.521336,0.521336,0.057999999999999996,False,0.0,0.0
attention.layer_07.true_score_last_std_by_head.min,attention,2.049042242527008,2.0436379277706145,0.08665547263749611,0.08804379847892638,0.521288,0.521288,0.06000000000000005,False,0.0,0.0
attention.layer_10.true_score_last_std_by_head.min,attention,1.5015528104305267,1.5052267742156982,0.10400751699029405,0.10769913227466803,0.47872,0.52128,0.06599999999999995,False,0.0,0.0
attention.layer_11.true_score_last_mean_by_head.max,attention,-4.915329210758209,-4.9332488927841185,0.3654845459721351,0.37086368471216513,0.52098,0.52098,0.066,False,0.0,0.0
kv.k.layer_10.last_l2_by_head.std,kv,0.8153075685501099,0.8123262872695923,0.03332125140633311,0.031956329749018984,0.520606,0.520606,0.057999999999999996,False,0.0,0.0
attention.layer_08.last_max_by_head.std,attention,0.15342942651997,0.15355307185432127,0.0034523791816053724,0.0037600189977607095,0.479448,0.520552,0.05400000000000005,False,0.0,0.0
attention.layer_14.last_entropy_by_head.max,attention,1.8811810247898102,1.8788298728466033,0.04911599087193568,0.05012441001540873,0.520492,0.520492,0.06,False,0.0,0.0
kv.k.layer_13.last_l2_by_head.std,kv,0.4232090148925781,0.42030686378479004,0.043067748475793394,0.04433904067773109,0.520394,0.520394,0.07,False,0.0,0.0
kv.v.layer_05.last_l2_by_head.max,kv,4.928075253486633,4.9316408176422115,0.060505492176004,0.054043496656748055,0.479704,0.520296,0.08600000000000002,False,0.0,0.0
attention.layer_14.last_max_by_head.min,attention,0.47226138520240785,0.47382704889774324,0.020005320648167034,0.018665674489463095,0.479718,0.520282,0.050000000000000044,False,0.0,0.0
attention.layer_22.last_entropy_by_head.min,attention,1.3370359638929368,1.347967532992363,0.16062624987820828,0.16403135941250718,0.479736,0.5202640000000001,0.07800000000000001,False,0.0,0.0
attention.layer_22.true_score_last_std_by_head.max,attention,3.382755311012268,3.358813260555267,0.2917440010994299,0.27931579744105917,0.520248,0.520248,0.04599999999999993,False,0.0,0.0
attention.layer_21.true_score_last_mean_by_head.max,attention,-2.9307370820045473,-2.950538685321808,0.374329365400167,0.379934245622298,0.520244,0.520244,0.06600000000000006,False,0.0,0.0
hidden.layer_15.last_l2,hidden,22.94134641647339,22.976861305236817,0.5112612321336685,0.537978558080696,0.479784,0.520216,0.05399999999999994,False,0.0,0.0
attention.layer_07.last_max_by_head.min,attention,0.44432877147197725,0.44308963406085966,0.02137700782729284,0.020861457982668797,0.520132,0.520132,0.06800000000000006,False,0.0,0.0
attention.layer_23.last_entropy_by_head.max,attention,2.8868817286491395,2.893718542098999,0.1837698789957701,0.1926640202579821,0.47992,0.52008,0.08399999999999996,False,0.0,0.0
attention.layer_20.last_entropy_by_head.min,attention,0.211599999204278,0.2143468761742115,0.05735109066705907,0.05588745567347626,0.479972,0.5200279999999999,0.064,False,0.0,0.0
attention.layer_06.true_score_last_std_by_head.std,attention,0.545328413750871,0.5426212484006403,0.03629348649397115,0.03797341350695625,0.52002,0.52002,0.05399999999999999,False,0.0,0.0
attention.layer_18.true_score_last_std_by_head.min,attention,1.3352690420150757,1.3399952399730681,0.06789071801771544,0.06243007172572291,0.480014,0.5199860000000001,0.07200000000000001,False,0.0,0.0
attention.layer_19.true_score_last_std_by_head.min,attention,1.3815823862552643,1.3774513165950775,0.06587682896754174,0.07058617435054973,0.51992,0.51992,0.07800000000000001,False,0.0,0.0
kv.k.layer_17.last_l2_by_head.min,kv,12.001242677688598,12.012228904724122,0.15580834889030976,0.15272862905263224,0.48026,0.51974,0.04800000000000004,False,0.0,0.0
attention.layer_04.true_score_last_std_by_head.max,attention,3.710402379989624,3.7037279806137087,0.10938309924657043,0.1088644001286852,0.51948,0.51948,0.05799999999999994,False,0.0,0.0
attention.layer_13.last_entropy_by_head.min,attention,0.049582181870937346,0.049147054977715016,0.005855892251735248,0.0056525798441562245,0.51938,0.51938,0.05600000000000005,False,0.0,0.0
kv.v.layer_04.last_l2_by_head.mean,kv,3.624651487827301,3.626923648118973,0.0274073446972688,0.029155252134677505,0.48075,0.51925,0.05400000000000005,False,0.0,0.0
attention.layer_23.true_score_last_std_by_head.std,attention,0.516640668749875,0.5197319319341346,0.0601438625504214,0.05758107673799326,0.4809,0.5191,0.06000000000000005,False,0.0,0.0
attention.layer_21.last_entropy_by_head.max,attention,1.7758986415863036,1.756850067615509,0.24731806491607058,0.2492214802554212,0.51904,0.51904,0.04999999999999999,False,0.0,0.0
attention.layer_09.last_entropy_by_head.min,attention,2.747399203599343e-05,2.826970380556304e-05,1.3915203918053096e-05,1.4002721876617783e-05,0.480976,0.5190239999999999,0.057999999999999996,False,0.0,0.0
attention.layer_13.last_max_by_head.std,attention,0.14071711855952276,0.14139661428318887,0.008773078837569285,0.009010780724830757,0.48106,0.51894,0.04999999999999999,False,0.0,0.0
kv.k.layer_12.last_l2_by_head.std,kv,1.609967728614807,1.6138986825942994,0.056377264483753804,0.05483774580146542,0.481158,0.518842,0.068,False,0.0,0.0
attention.layer_13.last_max_by_head.min,attention,0.5048876968026161,0.501812585234642,0.04379096160406144,0.044430456127695236,0.51872,0.51872,0.07199999999999995,False,0.0,0.0
kv.k.layer_15.last_l2_by_head.min,kv,11.623804279327393,11.619597856521606,0.07314684055040602,0.07906640240321655,0.51862,0.51862,0.08000000000000002,False,0.0,0.0
kv.v.layer_06.last_l2_by_head.max,kv,4.331320880889892,4.329409599304199,0.03795773399918787,0.03933824065986218,0.518438,0.518438,0.051999999999999935,False,0.0,0.0
attention.layer_13.true_score_last_mean_by_head.std,attention,1.9524961839573753,1.9574059375685668,0.06367269332275093,0.06855080484854603,0.481612,0.5183880000000001,0.05200000000000002,False,0.0,0.0
attention.layer_15.true_score_last_mean_by_head.min,attention,-10.067902589797974,-10.084917118072509,0.44108532794910726,0.4542938577705392,0.518348,0.518348,0.062,False,0.0,0.0
attention.layer_21.true_score_last_mean_by_head.min,attention,-6.002982843399048,-5.986759414672852,0.2984484146424256,0.3176863706182451,0.481654,0.518346,0.05799999999999994,False,0.0,0.0
attention.layer_09.true_score_last_std_by_head.mean,attention,3.373784361345427,3.3649651647976464,0.11775182151811478,0.11081290585878577,0.518316,0.518316,0.052000000000000046,False,0.0,0.0
attention.layer_22.true_score_last_std_by_head.min,attention,1.9119088275432587,1.8999773087501526,0.21984034886047063,0.21745854544970053,0.518288,0.518288,0.06800000000000006,False,0.0,0.0
attention.layer_04.last_entropy_by_head.mean,attention,1.2224395631509166,1.2207929260262422,0.03731820845745455,0.036776720871356514,0.518252,0.518252,0.07200000000000001,False,0.0,0.0
kv.v.layer_17.last_l2_by_head.mean,kv,7.3528133401870726,7.357324378490448,0.07909195428230387,0.08457960895040387,0.482,0.518,0.06599999999999995,False,0.0,0.0
attention.layer_00.last_entropy_by_head.std,attention,1.2163127271547765,1.2216885336358176,0.07081203475538321,0.07008455310781134,0.482016,0.517984,0.04399999999999993,False,0.0,0.0
kv.v.layer_04.last_l2_by_head.max,kv,4.164153220176697,4.166950364112854,0.038457196226971704,0.03774251739082918,0.482196,0.5178039999999999,0.04400000000000001,False,0.0,0.0
attention.layer_09.true_score_last_std_by_head.std,attention,1.4052824067918877,1.3980240055266062,0.1274061857891486,0.13533793223508875,0.517784,0.517784,0.068,False,0.0,0.0
kv.v.layer_11.last_l2_by_head.min,kv,4.811811968803406,4.808671441078186,0.05606695473135973,0.06104556194290419,0.517696,0.517696,0.06200000000000003,False,0.0,0.0
kv.k.layer_01.last_l2_by_head.mean,kv,114.32274536132813,114.32053876113892,0.07215370272251138,0.07623444373404936,0.5176,0.5176,0.052000000000000046,False,0.0,0.0
kv.k.layer_13.last_l2_by_head.mean,kv,13.419696050643921,13.425618234634399,0.0833666296636562,0.08330034632781493,0.482434,0.517566,0.045999999999999985,False,0.0,0.0
kv.v.layer_14.last_l2_by_head.max,kv,9.262732137680054,9.273198196411133,0.1342042555442433,0.1442217314821414,0.482492,0.5175080000000001,0.04199999999999998,False,0.0,0.0
attention.layer_16.last_max_by_head.min,attention,0.4987657425403595,0.4952615887522697,0.07342652280551831,0.07249815313967502,0.5175,0.5175,0.05600000000000005,False,0.0,0.0
kv.k.layer_19.last_l2_by_head.max,kv,15.570163841247558,15.557923000335693,0.20050229897246136,0.1981884202157975,0.517458,0.517458,0.062,False,0.0,0.0
kv.v.layer_17.last_l2_by_head.min,kv,7.197418540000916,7.2043885278701785,0.11599936262417766,0.11204816754883358,0.482584,0.517416,0.052000000000000046,False,0.0,0.0
