feature,feature_family,tensor_family,layer,layer_band,tensor_source,statistic,reduction,transform_dependence,invariant_under_per_prompt_transform,member_min,member_max,member_mean,member_std,nonmember_min,nonmember_max,nonmember_mean,nonmember_std,univariate_auc_member_higher,univariate_auc_separability,ks_statistic,member_zero_rate,nonmember_zero_rate,combined_zero_rate,member_unique_count,nonmember_unique_count,combined_unique_count,direction_of_separation
transformed_hidden.layer_11.last_l2,hidden norm,transformed_hidden,11,middle_8_15,transformed_hidden,pre_attention_last_token_l2,l2,invariant,True,14.348572731018066,14.767642974853516,14.563649496921274,0.07338433685737952,16.777793884277344,17.549448013305664,17.28890609741211,0.15365426574560656,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
transformed_hidden.layer_12.last_l2,hidden norm,transformed_hidden,12,middle_8_15,transformed_hidden,pre_attention_last_token_l2,l2,invariant,True,14.562018394470215,14.868884086608887,14.694244961405909,0.05413781171750088,18.665294647216797,19.477319717407227,19.16601315875386,0.15293953462542184,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
transformed_hidden.layer_13.last_l2,hidden norm,transformed_hidden,13,middle_8_15,transformed_hidden,pre_attention_last_token_l2,l2,invariant,True,14.718531608581543,15.02532958984375,14.858255239974621,0.05140099035633779,17.844697952270508,18.394119262695312,18.012895903476448,0.08871716161474677,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
transformed_hidden.layer_14.last_l2,hidden norm,transformed_hidden,14,middle_8_15,transformed_hidden,pre_attention_last_token_l2,l2,invariant,True,17.170310974121094,17.649723052978516,17.39353965049566,0.08940664606568792,19.75800895690918,20.369775772094727,19.987295266084892,0.09830102359493613,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
transformed_hidden.layer_15.last_l2,hidden norm,transformed_hidden,15,middle_8_15,transformed_hidden,pre_attention_last_token_l2,l2,invariant,True,17.489168167114258,18.113306045532227,17.846893674273822,0.14569253831005446,22.201662063598633,23.026227951049805,22.47272105549657,0.1446699302119854,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
transformed_hidden.layer_16.last_l2,hidden norm,transformed_hidden,16,late_16_23,transformed_hidden,pre_attention_last_token_l2,l2,invariant,True,18.244022369384766,18.8417911529541,18.55247952660849,0.12625507212173365,24.064109802246094,24.961936950683594,24.417702084918353,0.16952702191836158,0.0,1.0,1.0,0.0,0.0,0.0,212,215,427,member_below_nonmember
transformed_hidden.layer_17.last_l2,hidden norm,transformed_hidden,17,late_16_23,transformed_hidden,pre_attention_last_token_l2,l2,invariant,True,23.337947845458984,24.11441421508789,23.77869988374932,0.16827702454955407,26.141260147094727,27.09960174560547,26.43510531048442,0.20752786545437824,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
transformed_hidden.layer_18.last_l2,hidden norm,transformed_hidden,18,late_16_23,transformed_hidden,pre_attention_last_token_l2,l2,invariant,True,27.51129913330078,28.5314998626709,28.07273116888002,0.18271225296837854,32.449893951416016,33.75480651855469,32.978761912501135,0.3046563287604054,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
transformed_hidden.layer_19.last_l2,hidden norm,transformed_hidden,19,late_16_23,transformed_hidden,pre_attention_last_token_l2,l2,invariant,True,29.8812198638916,30.841413497924805,30.341442826736806,0.18859328643356346,38.0183219909668,39.311519622802734,38.626190788801324,0.2486521984485711,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
transformed_hidden.layer_20.last_l2,hidden norm,transformed_hidden,20,late_16_23,transformed_hidden,pre_attention_last_token_l2,l2,invariant,True,37.43149948120117,39.158363342285156,38.27600778978925,0.34792469361120965,42.10387420654297,44.53567123413086,43.1667241118675,0.572924282386429,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
transformed_hidden.layer_21.last_l2,hidden norm,transformed_hidden,21,late_16_23,transformed_hidden,pre_attention_last_token_l2,l2,invariant,True,45.059608459472656,46.45219039916992,45.805772488616235,0.32805236113518466,56.712120056152344,60.88473892211914,58.13085800880609,1.0340631714181407,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
transformed_hidden.layer_22.last_l2,hidden norm,transformed_hidden,22,late_16_23,transformed_hidden,pre_attention_last_token_l2,l2,invariant,True,58.335540771484375,61.19264221191406,59.407002027644666,0.5565291138639212,72.00276184082031,79.0618667602539,74.28781695698582,1.2949371381942782,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
transformed_hidden.layer_23.last_l2,hidden norm,transformed_hidden,23,late_16_23,transformed_hidden,pre_attention_last_token_l2,l2,invariant,True,61.0679817199707,62.404361724853516,61.761514282226564,0.2860018904993205,79.8058090209961,87.4310531616211,82.24037227187046,1.3723818176600302,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_logits.mean,masked logits,masked_logits,final,final,masked_logits,mean,mean,invariant,True,-0.6118378043174744,-0.06348662823438644,-0.28541958796423533,0.08720451500245525,-2.547032594680786,-1.7202074527740479,-2.131563589739245,0.1701970443029908,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_logits.std,masked logits,masked_logits,final,final,masked_logits,std,std,invariant,True,2.6267852783203125,2.7561535835266113,2.703223755193311,0.026195842166280174,2.8872742652893066,3.232544422149658,3.1556354567062024,0.03691489234150437,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_logits.l2,masked logits,masked_logits,final,final,masked_logits,l2,l2,invariant,True,1033.239990234375,1087.0792236328125,1060.0695454442223,11.70630628463283,1314.814697265625,1590.28076171875,1485.3586999227834,40.10829517507139,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_logits.max,masked logits,masked_logits,final,final,masked_logits,max,max,invariant,True,25.098058700561523,26.872785568237305,25.740879218522892,0.3015332914325771,17.23404312133789,21.16597557067871,20.26773805840071,0.48448619478556093,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_logits.top_values.mean,masked logits,masked_logits,final,final,masked_logits,mean(top_32_values),mean,invariant,True,12.738155245780945,13.436693400144577,13.15652586679126,0.13658763616831482,14.015597730875015,15.71171286702156,15.101786690257317,0.3348368279537992,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_logits.top_values.std,masked logits,masked_logits,final,final,masked_logits,std(top_32_values),std,invariant,True,2.3932095716358712,2.8817053079506683,2.5219481862354933,0.07262166202359868,1.4934077791030953,1.8520379177849255,1.6779120475961722,0.0643985504423814,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_logits.top_values.min,masked logits,masked_logits,final,final,masked_logits,min(top_32_values),min,invariant,True,11.165939331054688,12.020265579223633,11.67793293442837,0.15665069506121987,12.163114547729492,13.9351806640625,13.267078523857649,0.322840423147073,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_logits.top_values.max,masked logits,masked_logits,final,final,masked_logits,max(top_32_values),max,invariant,True,25.098058700561523,26.872785568237305,25.740879218522892,0.3015332914325771,17.23404312133789,21.16597557067871,20.26773805840071,0.48448619478556093,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_q.layer_00.last_l2_by_head.mean,hidden norm,masked_q,0,early_0_7,masked_q,mean(last_token_l2_by_head),mean,invariant,True,57.42658764975412,57.42658914838518,57.426588351227515,4.7187629284530215e-07,58.68877370016916,58.688775879996165,58.68877486612314,3.919289024055778e-07,0.0,1.0,1.0,0.0,0.0,0.0,10,12,22,member_below_nonmember
masked_q.layer_00.last_l2_by_head.std,hidden norm,masked_q,0,early_0_7,masked_q,std(last_token_l2_by_head),std,invariant,True,24.012667671078816,24.01266809279913,24.012667947924704,1.132109518469721e-07,24.027027129231374,24.02703090198544,24.02703064035811,4.354067769206481e-07,0.0,1.0,1.0,0.0,0.0,0.0,25,26,51,member_below_nonmember
masked_q.layer_00.last_l2_by_head.min,hidden norm,masked_q,0,early_0_7,masked_q,min(last_token_l2_by_head),min,invariant,True,23.794940948486328,23.79494285583496,23.79494180013967,9.504145207155877e-07,25.34803009033203,25.348031997680664,25.34803009920342,1.3008009709748716e-07,0.0,1.0,1.0,0.0,0.0,0.0,2,2,4,member_below_nonmember
masked_q.layer_00.last_l2_by_head.max,hidden norm,masked_q,0,early_0_7,masked_q,max(last_token_l2_by_head),max,invariant,True,130.19631958007812,130.19631958007812,130.19631958007812,0.0,131.26280212402344,131.2628173828125,131.26281716989917,1.794000296842169e-06,0.0,1.0,1.0,0.0,0.0,0.0,1,2,3,member_below_nonmember
masked_q.layer_01.last_l2_by_head.mean,hidden norm,masked_q,1,early_0_7,masked_q,mean(last_token_l2_by_head),mean,invariant,True,9.47631846155439,9.854930979864937,9.662944157020595,0.09533683273213467,11.302406242915563,11.624621391296387,11.434881360507093,0.06437010050823777,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_01.last_l2_by_head.std,hidden norm,masked_q,1,early_0_7,masked_q,std(last_token_l2_by_head),std,invariant,True,2.510588703200162,2.7356793702513964,2.6065077506198926,0.041770052056927534,2.0351418179778866,2.2996267376955064,2.168423723296584,0.046398672735753564,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_q.layer_01.last_l2_by_head.min,hidden norm,masked_q,1,early_0_7,masked_q,min(last_token_l2_by_head),min,invariant,True,5.876699447631836,6.280416011810303,6.097006937514904,0.08302661352465088,8.044208526611328,8.82640266418457,8.5102314261503,0.14558967571426057,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_01.last_l2_by_head.max,hidden norm,masked_q,1,early_0_7,masked_q,max(last_token_l2_by_head),max,invariant,True,15.614048957824707,16.588451385498047,16.02955796884936,0.20664970085592593,14.227967262268066,15.170077323913574,14.718450750306594,0.2092669084105419,1.0,1.0,1.0,0.0,0.0,0.0,212,215,427,nonmember_below_member
masked_q.layer_02.last_l2_by_head.mean,hidden norm,masked_q,2,early_0_7,masked_q,mean(last_token_l2_by_head),mean,invariant,True,10.293261153357369,10.551211323056902,10.390965686367199,0.04507039097007298,9.447312491280693,9.739118780408587,9.553835914142901,0.04387745670902732,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_q.layer_02.last_l2_by_head.min,hidden norm,masked_q,2,early_0_7,masked_q,min(last_token_l2_by_head),min,invariant,True,6.908829212188721,7.464897632598877,7.150941014844318,0.1251560210938093,5.370019435882568,5.744131565093994,5.529114428231883,0.07537373985932974,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_q.layer_02.last_l2_by_head.max,hidden norm,masked_q,2,early_0_7,masked_q,max(last_token_l2_by_head),max,invariant,True,14.422821998596191,15.019000053405762,14.751991932891135,0.12523164677103554,12.346580505371094,12.792288780212402,12.533580513887626,0.07976375830740366,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_q.layer_03.last_l2_by_head.mean,hidden norm,masked_q,3,early_0_7,masked_q,mean(last_token_l2_by_head),mean,invariant,True,14.216371672494072,14.46092700958252,14.335471831603702,0.04297415938475028,13.673894337245397,14.027794701712471,13.844916102894121,0.07255180858999562,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_q.layer_03.last_l2_by_head.std,hidden norm,masked_q,3,early_0_7,masked_q,std(last_token_l2_by_head),std,invariant,True,3.7565382402412317,4.020839018865004,3.87330146828748,0.05437574993248279,3.3922651053147987,3.6116842098837383,3.468903826893841,0.049958844142897314,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_q.layer_03.last_l2_by_head.min,hidden norm,masked_q,3,early_0_7,masked_q,min(last_token_l2_by_head),min,invariant,True,9.899347305297852,10.227307319641113,10.080711426845816,0.06086082676624994,9.403261184692383,9.722818374633789,9.62900330299555,0.059090639288657175,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_q.layer_04.last_l2_by_head.mean,hidden norm,masked_q,4,early_0_7,masked_q,mean(last_token_l2_by_head),mean,invariant,True,15.040470940726143,15.32417733328683,15.149944173933262,0.056670326437287664,15.39366068158831,15.743860585348946,15.531948776181753,0.05568372209456868,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_04.last_l2_by_head.max,hidden norm,masked_q,4,early_0_7,masked_q,max(last_token_l2_by_head),max,invariant,True,23.597698211669922,24.088577270507812,23.891141625337823,0.09938113583355232,25.559242248535156,26.338098526000977,26.00524892585222,0.11325437459055933,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_05.last_l2_by_head.mean,hidden norm,masked_q,5,early_0_7,masked_q,mean(last_token_l2_by_head),mean,invariant,True,15.615212304251534,15.902694770268031,15.751285386323138,0.05855541300010296,16.06174966267177,16.418215411049978,16.255364456683694,0.07808729177821375,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_05.last_l2_by_head.std,hidden norm,masked_q,5,early_0_7,masked_q,std(last_token_l2_by_head),std,invariant,True,2.8786885630913566,3.0255836961667906,2.977225817920775,0.025267858644817478,3.5099324799774125,3.6706949217603975,3.5661452806578158,0.03361278811480484,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_05.last_l2_by_head.max,hidden norm,masked_q,5,early_0_7,masked_q,max(last_token_l2_by_head),max,invariant,True,24.069398880004883,24.739273071289062,24.461011434155843,0.10865520221807023,27.43938446044922,27.789949417114258,27.618117984505588,0.07973533077665933,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_06.last_l2_by_head.mean,hidden norm,masked_q,6,early_0_7,masked_q,mean(last_token_l2_by_head),mean,invariant,True,16.36963483265468,16.61535324369158,16.473241806663943,0.04691662306986003,15.921017374311175,16.200454507555282,16.062946474829385,0.06311396236685154,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_q.layer_06.last_l2_by_head.std,hidden norm,masked_q,6,early_0_7,masked_q,std(last_token_l2_by_head),std,invariant,True,2.365056941751216,2.5146882046574524,2.429972595526757,0.028806127304915514,3.003723446870295,3.213340171542979,3.0971616964355078,0.040964741600405474,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_06.last_l2_by_head.min,hidden norm,masked_q,6,early_0_7,masked_q,min(last_token_l2_by_head),min,invariant,True,13.307001113891602,13.69825553894043,13.526859855651855,0.07143504170981596,12.016397476196289,12.511399269104004,12.253191686231036,0.11093547783887484,1.0,1.0,1.0,0.0,0.0,0.0,213,214,427,nonmember_below_member
masked_q.layer_06.last_l2_by_head.max,hidden norm,masked_q,6,early_0_7,masked_q,max(last_token_l2_by_head),max,invariant,True,21.07796287536621,21.61393165588379,21.34426118717637,0.11296366061194646,22.04538345336914,22.800329208374023,22.370139286129973,0.14946009231444024,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_07.last_l2_by_head.mean,hidden norm,masked_q,7,early_0_7,masked_q,mean(last_token_l2_by_head),mean,invariant,True,21.19641617366246,21.38808686392648,21.289399801615463,0.03894835464830217,21.49951730455671,21.760112762451172,21.63306722229105,0.04389620500130177,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_07.last_l2_by_head.max,hidden norm,masked_q,7,early_0_7,masked_q,max(last_token_l2_by_head),max,invariant,True,26.565847396850586,27.003746032714844,26.774930315239484,0.09768581426512099,27.38945770263672,27.977388381958008,27.602728324712707,0.10653555547608631,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_08.last_l2_by_head.std,hidden norm,masked_q,8,middle_8_15,masked_q,std(last_token_l2_by_head),std,invariant,True,8.218486109970335,8.656610654791448,8.364713853956733,0.08084538513289176,9.113813302241025,9.992519579911356,9.583433103877466,0.22964883033456326,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_08.last_l2_by_head.min,hidden norm,masked_q,8,middle_8_15,masked_q,min(last_token_l2_by_head),min,invariant,True,9.399553298950195,9.558306694030762,9.467191549789074,0.02924655061707453,8.750188827514648,9.021156311035156,8.894543448159862,0.05057691202964295,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_q.layer_08.last_l2_by_head.max,hidden norm,masked_q,8,middle_8_15,masked_q,max(last_token_l2_by_head),max,invariant,True,36.841243743896484,39.83567810058594,37.93456908824832,0.557145919214442,43.616424560546875,48.07178497314453,46.05641805959302,1.1518187637632382,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_09.last_l2_by_head.mean,hidden norm,masked_q,9,middle_8_15,masked_q,mean(last_token_l2_by_head),mean,invariant,True,20.348014967782156,20.734464236668178,20.55427276256472,0.0878574535874771,21.730607986450195,22.083636011396134,21.926947022118043,0.06798900656312126,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_09.last_l2_by_head.std,hidden norm,masked_q,9,middle_8_15,masked_q,std(last_token_l2_by_head),std,invariant,True,2.9914426503049376,3.2627704173219025,3.113886967953824,0.056562650113840034,2.744173237576841,2.8795146801220617,2.8005070160508314,0.024572702545056203,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_q.layer_10.last_l2_by_head.mean,hidden norm,masked_q,10,middle_8_15,masked_q,mean(last_token_l2_by_head),mean,invariant,True,16.01933322634016,16.21691840035575,16.108452838124627,0.0402806348826442,16.814097336360387,17.02572979245867,16.920827602310435,0.044561587957143774,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_10.last_l2_by_head.std,hidden norm,masked_q,10,middle_8_15,masked_q,std(last_token_l2_by_head),std,invariant,True,5.851585926644366,5.993883866566237,5.909396924296066,0.025921363711814974,5.004306035657629,5.137822888614317,5.04957533023029,0.023142335752428637,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_q.layer_10.last_l2_by_head.min,hidden norm,masked_q,10,middle_8_15,masked_q,min(last_token_l2_by_head),min,invariant,True,10.112919807434082,10.456963539123535,10.286433863085369,0.06812141579639247,12.067480087280273,12.267317771911621,12.202254672383154,0.040514811011306724,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_10.last_l2_by_head.max,hidden norm,masked_q,10,middle_8_15,masked_q,max(last_token_l2_by_head),max,invariant,True,31.412555694580078,31.689380645751953,31.519562211147573,0.049842006282129876,30.452823638916016,30.6829891204834,30.587352868013603,0.04216674167906559,1.0,1.0,1.0,0.0,0.0,0.0,213,214,427,nonmember_below_member
masked_q.layer_11.last_l2_by_head.mean,hidden norm,masked_q,11,middle_8_15,masked_q,mean(last_token_l2_by_head),mean,invariant,True,19.018072264535085,19.469372953687394,19.23644335705577,0.0910282735437393,19.839418479374476,20.232471874782018,20.035574685537142,0.07000723750069977,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_11.last_l2_by_head.std,hidden norm,masked_q,11,middle_8_15,masked_q,std(last_token_l2_by_head),std,invariant,True,3.736365674792959,4.025205703520651,3.901538885531143,0.06016261991554005,3.109873122069499,3.312991570537624,3.189673723563132,0.040423043063248065,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_q.layer_12.last_l2_by_head.mean,hidden norm,masked_q,12,middle_8_15,masked_q,mean(last_token_l2_by_head),mean,invariant,True,15.290173734937396,15.67061982836042,15.510873853803869,0.07737591843874632,15.793360165187291,16.143117427825928,16.02604196998368,0.06440671620458506,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_12.last_l2_by_head.std,hidden norm,masked_q,12,middle_8_15,masked_q,std(last_token_l2_by_head),std,invariant,True,5.620838507830447,5.839490852783604,5.720763594129656,0.041405652679335596,6.598422848537973,6.69081716260946,6.655258242946323,0.014173721338435894,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_12.last_l2_by_head.max,hidden norm,masked_q,12,middle_8_15,masked_q,max(last_token_l2_by_head),max,invariant,True,35.02546691894531,35.593353271484375,35.2682767823685,0.123584729943041,38.920738220214844,39.381996154785156,39.22344663753066,0.0936713954928812,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_13.last_l2_by_head.mean,hidden norm,masked_q,13,middle_8_15,masked_q,mean(last_token_l2_by_head),mean,invariant,True,15.333361421312604,15.739113671439034,15.576170831344452,0.07624760057717546,16.473682744162424,16.90443447657994,16.674462563967783,0.09535620650084986,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_13.last_l2_by_head.min,hidden norm,masked_q,13,middle_8_15,masked_q,min(last_token_l2_by_head),min,invariant,True,12.06267261505127,12.517127990722656,12.309340201976687,0.08057301853431473,13.16986083984375,13.534429550170898,13.337206113061239,0.09485834620740663,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_14.last_l2_by_head.std,hidden norm,masked_q,14,middle_8_15,masked_q,std(last_token_l2_by_head),std,invariant,True,4.412813972549369,4.798065871824745,4.558440404081085,0.05659722012557448,5.903442434883116,6.2035426386957715,6.009030350865567,0.07529205608596426,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_14.last_l2_by_head.max,hidden norm,masked_q,14,middle_8_15,masked_q,max(last_token_l2_by_head),max,invariant,True,26.55224609375,27.79445457458496,27.04376669595408,0.21496099903157395,33.415565490722656,34.25931167602539,33.734835371860235,0.2004859102420579,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_15.last_l2_by_head.mean,hidden norm,masked_q,15,middle_8_15,masked_q,mean(last_token_l2_by_head),mean,invariant,True,16.96964406967163,17.21851900645665,17.10505015921355,0.041604205468538824,17.53998579297747,18.014360972813197,17.832712150332934,0.09863857348782572,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_15.last_l2_by_head.min,hidden norm,masked_q,15,middle_8_15,masked_q,min(last_token_l2_by_head),min,invariant,True,11.842034339904785,12.247965812683105,12.024603568675905,0.07975922067681505,13.090447425842285,13.683747291564941,13.36129334028377,0.11374708673027321,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_15.last_l2_by_head.max,hidden norm,masked_q,15,middle_8_15,masked_q,max(last_token_l2_by_head),max,invariant,True,28.769752502441406,29.339977264404297,29.086754253298736,0.13383989734651958,30.223522186279297,30.913053512573242,30.43438238099564,0.13468803284386788,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_16.last_l2_by_head.mean,hidden norm,masked_q,16,late_16_23,masked_q,mean(last_token_l2_by_head),mean,invariant,True,17.989684786115372,18.39060272489275,18.180484438100923,0.08661471094637896,15.323703152792794,15.8787887437003,15.647142843392206,0.12224683396999544,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_q.layer_16.last_l2_by_head.std,hidden norm,masked_q,16,late_16_23,masked_q,std(last_token_l2_by_head),std,invariant,True,2.7378775842523457,2.960791368346805,2.840811240333628,0.04621996875050065,3.186879825263793,3.373574732095853,3.2590522396777475,0.03270921238022732,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
